Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369247207,-0.5188067444876197,-0.6408789196611906,-1.0681315327688026
1499369247223,-0.7629510948347615,-0.33569848172737693,-1.0070954451819034
1499369247239,-0.7629510948347615,-0.2746623941404778,-0.8239871824216607
1499369247255,-0.7629510948347615,-0.3967345693140487,-0.5188067444876197
1499369247271,-0.7629510948347615,-0.213626306553806,-0.213626306553806
1499369247287,-0.6408789196611906,0.3967345693140487,0.15259021896690683
1499369247303,-0.6408789196611906,1.0070954451819034,0.33569848172737693
1499369247319,-0.7019150072480898,1.5564202334630863,0.2746623941404778
1499369247335,-0.45777065690094787,1.9226367589837992,0.2746623941404778
1499369247352,-0.213626306553806,1.6174563210497581,0.3967345693140487
1499369247368,-0.2746623941404778,0.7629510948347615,0.213626306553806
1499369247384,-0.213626306553806,0.33569848172737693,-0.09155413138023505
1499369247400,0.213626306553806,0.33569848172737693,-0.213626306553806
1499369247416,0.7019150072480898,1.0681315327688026,-0.3967345693140487
1499369247432,1.1291676203554744,2.166781109330941,-0.45777065690094787
1499369247448,1.3122758831159445,2.8992141603723667,-0.45777065690094787
1499369247464,1.3733119707026162,2.7771419851987957,-0.33569848172737693
1499369247480,1.0681315327688026,1.8616006713969,-0.03051804379333589
1499369247496,0.6408789196611906,0.8239871824216607,0.2746623941404778
1499369247512,0.5798428320745188,0.2746623941404778,0.7629510948347615
1499369247528,0.7019150072480898,0.09155413138023505,1.3733119707026162
1499369247544,0.6408789196611906,-0.03051804379333589,1.9226367589837992
1499369247560,0.33569848172737693,-0.09155413138023505,2.166781109330941
1499369247576,0.15259021896690683,0.03051804379333589,2.288853284504512
1499369247592,0.3967345693140487,0.5188067444876197,2.3498893720911838
1499369247608,0.9460593575952316,1.4343480582895154,2.288853284504512
1499369247624,1.5564202334630863,2.04470893415737,2.105745021744042
1499369247640,2.227817196917613,2.288853284504512,1.6784924086366573
1499369247656,2.9602502479590385,2.3498893720911838,1.2512397955290453
1499369247672,3.3264667734797513,2.410925459678083,0.8850232700083325
1499369247688,3.4485389486533222,2.655069810025225,0.7629510948347615
1499369247704,3.5095750362402214,3.3264667734797513,0.8239871824216607
1499369247720,3.814755474174035,4.9134050507361735,1.1902037079423735
1499369247736,4.486152437628789,7.660028992141633,1.739528496223329
1499369247752,5.889982452124741,10.589761196307336,2.8992141603723667
1499369247768,6.805523765926637,9.002822919050914,3.6316472114137923
1499369247784,6.317235065232353,0.5188067444876197,1.8005645838102282
1499369247800,3.7537193865873633,-12.848096437018285,-1.8005645838102282
1499369247816,-1.1291676203554744,-25.726710917830133,-5.096513313496644
1499369247832,-6.561379415579495,-39.45983062485698,-5.401693751430457
1499369247848,-9.308003356984727,-54.901960784313815,-4.180971999694748
1499369247864,-6.378271152819025,-79.43846799420157,-7.232776379034021
1499369247880,2.410925459678083,-112.82520790417334,-15.228503852903032
1499369247896,14.98435950255589,-165.74349584191668,-23.590447852292527
1499369247912,15.289539940489703,-222.0187685969331,-23.651483939879427
1499369247928,0.5188067444876197,-247.95910582131683,-13.76363775082018
1499369247944,-20.05035477225897,-241.12306401159685,4.119935912108076
1499369247960,-44.647898069733856,-197.1770809491111,27.496757457846797
1499369247976,-69.97787441824971,-106.78263523308169,47.02830548561815
1499369247992,-78.0346379797054,-31.158922713053926,64.72877088578662
1499369248008,-65.27809567406734,-31.403067063401295,78.33981841763944
1499369248024,-50.812542915999074,-72.78553444724184,91.6456855115589
1499369248040,-45.38033112077528,-111.97070267795834,104.03601129167646
1499369248056,-37.44563973449317,-142.79392690928512,107.27092393377598
1499369248072,-25.60463874265656,-167.08628976882596,98.90897993438648
1499369248088,-5.95101853971164,-188.14373998626684,82.73441672388799
1499369248104,13.336385137712568,-193.14869916838325,69.55062180514233
1499369248120,13.885709925993751,-165.13313496604883,51.483939879453374
1499369248136,5.76791027695117,-147.43266956588081,18.76859693293659
1499369248152,-0.33569848172737693,-166.9642175936524,-24.26184481574728
1499369248168,-7.354848554207592,-198.4588387884337,-60.21210040436404
1499369248184,-14.129854276340893,-201.02235446707869,-96.46753643091483
1499369248200,-13.45845731288614,-170.87052719920666,-131.25810635538255
1499369248216,-1.0070954451819034,-132.84504463263897,-161.71511406118884
1499369248232,38.11703669794747,-165.98764019226383,-177.64553292133974
1499369248248,66.31570916304281,-245.2124818799116,-174.22751201647975
1499369248264,82.06301976043369,-327.48912794689863,-153.7804226749065
1499369248280,99.94659342336172,-402.9297322041657,-120.02746623941403
1499369248296,115.99908445868641,-434.42435339894723,-84.32135500114441
1499369248312,122.59098191805924,-443.3966582742046,-37.933928435187454
1499369248328,107.2098878461893,-425.2079041733425,23.224231326771815
1499369248344,85.35896849011988,-396.76508735790026,89.44838635843462
1499369248360,81.5747310597394,-373.9986266880294,131.0139620050354
1499369248376,92.43915465018699,-360.8148317692837,139.43694209201203
1499369248392,102.63218127718028,-336.21728847180884,144.1367208361944
1499369248408,95.00267032883221,-285.80148012512404,149.44686045624485
1499369248424,90.79118028534367,-239.10887312123305,134.4319829098954
1499369248440,110.62790875104929,-200.4730296787975,105.43984130617218
1499369248456,157.74776836804767,-178.19485770962092,99.45830472266744
1499369248472,182.406347753109,-198.21469443808655,110.99412527656978
1499369248488,138.1551842526892,-212.37506675822078,122.89616235599306
1499369248504,84.74860761425225,-190.64621957732516,127.35179674982828
1499369248520,76.5087357900361,-160.92164492256052,110.38376440070215
1499369248536,90.730144197757,-147.98199435416177,94.27023727779078
1499369248552,95.42992294193937,-131.31914244296945,78.03463797970562
1499369248568,78.76707103074705,-110.44480048828882,72.05310139620087
1499369248584,52.39948119325527,-95.7961394674603,74.6776531624323
1499369248600,35.004196231021524,-98.11551079575815,74.43350881208517
1499369248616,36.408026245517476,-97.99343862058458,68.63508049134089
1499369248632,34.2107270923932,-92.13397421225295,57.58754863813192
1499369248648,22.61387045090396,-78.58396276798658,47.82177462424647
1499369248664,18.463416495002548,-68.20782787823305,46.845197222857905
1499369248680,22.247653925383247,-61.00556954299236,45.5634393835353
1499369248696,32.92896925307082,-52.70466163118954,37.32356755931937
1499369248712,38.60532539864175,-44.58686198214696,21.69832913710229
1499369248728,27.374685282673227,-41.16884107728697,11.688410772869474
1499369248745,34.51590753032724,-38.36118104829484,7.782101167315204
1499369248761,65.2170595864809,-28.534370946822264,4.974441138323073
1499369248777,74.00625619897801,-7.354848554207592,2.9602502479590385
1499369248793,62.10421911955427,2.9602502479590385,-0.3967345693140487
1499369248809,54.23056382085906,5.76791027695117,-2.227817196917613
1499369248825,61.9211108567938,10.772869459067579,-6.927595941100208
1499369248841,75.41008621347373,11.139085984588291,-5.889982452124741
1499369248857,75.83733882658134,8.575570305943302,-6.561379415579495
1499369248873,69.7337300679028,5.584802014190927,-5.584802014190927
1499369248889,61.73800259403333,5.279621576256886,-1.0070954451819034
1499369248905,53.25398641947049,7.598992904554734,1.739528496223329
1499369248921,57.16029602502476,8.880750743877343,-0.33569848172737693
1499369248937,56.42786297398334,6.744487678339738,-1.4343480582895154
1499369248953,41.596093690394355,4.669260700389032,-0.15259021896690683
1499369248969,31.83031967650868,4.974441138323073,-0.213626306553806
1499369248985,42.816815442130064,5.95101853971164,-6.134126802471883
1499369249001,52.64362554360241,5.157549401083315,-10.589761196307336
1499369249017,47.760738536659574,4.60822461280236,-12.970168612191856
1499369249033,34.02761882963296,6.134126802471883,-13.885709925993751
1499369249049,24.26184481574728,5.462729839017356,-10.833905546654478
1499369249065,24.26184481574728,2.8381780727854675,-6.561379415579495
1499369249081,28.595407034408936,2.166781109330941,-6.317235065232353
1499369249097,23.773556115052997,3.2654306858930795,-6.256198977645454
1499369249113,9.67421988250544,2.105745021744042,-1.2512397955290453
1499369249129,-2.8992141603723667,1.3122758831159445,2.8992141603723667
1499369249145,-2.410925459678083,-0.8239871824216607,3.875791561760934
1499369249161,3.2043945983061803,-1.0070954451819034,3.6316472114137923
1499369249177,1.1291676203554744,0.6408789196611906,2.7771419851987957
1499369249193,-0.15259021896690683,1.3122758831159445,0.7019150072480898
1499369249209,-0.33569848172737693,1.3122758831159445,0.213626306553806
1499369249225,0.5798428320745188,0.7019150072480898,1.1291676203554744
1499369249241,3.0212863355459376,0.5798428320745188,1.5564202334630863
1499369249257,3.997863736934505,1.0070954451819034,1.0681315327688026
1499369249273,1.4343480582895154,1.3122758831159445,0.3967345693140487
1499369249289,1.983672846570471,-0.03051804379333589,-1.3122758831159445
1499369249305,1.3122758831159445,-0.2746623941404778,-1.4953841458761872
1499369249321,-4.242008087281647,1.4953841458761872,-1.983672846570471
1499369249337,-9.67421988250544,3.814755474174035,-2.227817196917613
1499369249353,-5.401693751430457,4.364080262455218,-4.547188525215461
1499369249369,1.6784924086366573,1.983672846570471,-3.692683299000464
1499369249385,2.7161058976118966,0.15259021896690683,-1.3733119707026162
1499369249401,-3.4485389486533222,1.9226367589837992,-0.5798428320745188
1499369249417,-9.796292057679011,3.3264667734797513,-0.2746623941404778
1499369249433,-7.904173342488775,3.3264667734797513,-0.33569848172737693
1499369249449,-0.8239871824216607,2.3498893720911838,-0.03051804379333589
1499369249465,0.7019150072480898,0.7629510948347615,1.2512397955290453
1499369249481,-0.7019150072480898,1.1902037079423735,2.410925459678083
1499369249497,-4.42511635004189,2.8381780727854675,2.227817196917613
1499369249513,-6.378271152819025,2.3498893720911838,2.04470893415737
1499369249529,-5.523765926604028,1.1902037079423735,2.7161058976118966
1499369249545,-0.5798428320745188,0.5188067444876197,2.655069810025225
1499369249561,-2.288853284504512,3.0823224231326094,-0.7019150072480898
1499369249577,-9.918364232852582,4.791332875562603,-3.875791561760934
1499369249593,-9.979400320439481,3.6316472114137923,-5.828946364538069
1499369249609,2.8992141603723667,3.3875028610666504,-6.378271152819025
1499369249625,8.51453421835663,1.1902037079423735,-3.0212863355459376
1499369249641,-11.871519035629717,4.42511635004189,-2.8992141603723667
1499369249657,-19.80621042191183,2.7161058976118966,-0.9460593575952316
1499369249673,-10.467689021133765,-0.5798428320745188,-2.3498893720911838
1499369249689,11.444266422522333,-0.8239871824216607,-0.213626306553806
1499369249705,19.684138246738257,0.8239871824216607,1.8616006713969
1499369249721,-6.500343327992596,4.852368963149502,0.15259021896690683
1499369249737,-18.036163881895163,2.3498893720911838,0.3967345693140487
1499369249753,-11.322194247348762,-0.45777065690094787,1.4953841458761872
1499369249769,12.23773556115043,-1.8005645838102282,1.983672846570471
1499369249785,35.79766536964962,-0.213626306553806,1.0681315327688026
1499369249801,14.618142977035177,5.279621576256886,0.33569848172737693
1499369249817,-20.294499122606112,5.76791027695117,0.5798428320745188
1499369249833,-27.374685282673227,0.33569848172737693,1.4343480582895154
1499369249849,-1.0070954451819034,-0.8850232700083325,2.532997634851654
1499369249865,35.248340581368666,-1.4343480582895154,3.692683299000464
1499369249881,21.759365224688963,3.7537193865873633,2.8381780727854675
1499369249897,-3.0823224231326094,4.364080262455218,-0.6408789196611906
1499369249913,-10.223544670786623,-0.9460593575952316,-0.3967345693140487
1499369249929,-0.2746623941404778,-1.8005645838102282,1.2512397955290453
1499369249945,21.820401312275862,-0.03051804379333589,0.6408789196611906
1499369249961,21.39314869916825,3.936827649347606,-0.03051804379333589
1499369249977,-13.397421225299468,5.95101853971164,-1.3733119707026162
1499369249993,-26.82536049439227,0.45777065690094787,-2.8381780727854675
1499369250009,0.09155413138023505,-3.2043945983061803,-0.8239871824216607
1499369250025,45.13618677042791,-3.2654306858930795,0.6408789196611906
1499369250041,31.95239185168225,4.058899824521177,1.3733119707026162
1499369250057,-15.228503852903032,6.9886320286868795,-1.8005645838102282
1499369250073,-29.51094834821083,-2.410925459678083,-1.4343480582895154
1499369250089,-0.09155413138023505,-5.0354772259097444,-0.3967345693140487
1499369250106,31.64721141374821,-2.166781109330941,0.2746623941404778
1499369250122,17.303730830853738,3.5095750362402214,0.5798428320745188
1499369250138,-14.068818188753994,5.584802014190927,-2.227817196917613
1499369250154,-29.755092698557974,-0.33569848172737693,-2.105745021744042
1499369250170,-15.472648203250174,-1.2512397955290453,-0.09155413138023505
1499369250186,21.57625696192872,-1.1291676203554744,0.6408789196611906
1499369250202,27.008468757152514,1.1902037079423735,2.227817196917613
1499369250218,-6.073090714885211,4.60822461280236,0.6408789196611906
1499369250234,-26.886396581978943,-0.45777065690094787,0.15259021896690683
1499369250250,-5.706874189364498,-3.0823224231326094,0.8239871824216607
1499369250266,23.95666437781324,-1.983672846570471,0.8850232700083325
1499369250282,9.430075532158298,3.2654306858930795,0.9460593575952316
1499369250298,-15.838864728770886,4.058899824521177,-2.04470893415737
1499369250314,-29.816128786144645,1.2512397955290453,-1.3733119707026162
1499369250330,-14.98435950255589,0.213626306553806,-1.983672846570471
1499369250346,21.820401312275862,-1.0070954451819034,-0.33569848172737693
1499369250362,29.26680399786369,0.7629510948347615,1.9226367589837992
1499369250378,-9.002822919050914,5.096513313496644,0.15259021896690683
1499369250394,-35.73662928206318,0.6408789196611906,-0.7019150072480898
1499369250410,-20.904859998473967,-1.3733119707026162,-2.166781109330941
1499369250426,16.26611734187827,-0.6408789196611906,-1.739528496223329
1499369250442,20.660715648126825,0.45777065690094787,0.7019150072480898
1499369250458,-4.058899824521177,2.3498893720911838,-0.03051804379333589
