Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369109171,0.742748149843595,-0.4863965819790952,0.4408636606393532
1499369109187,0.7516594186312657,-0.4968947890440223,0.4401312275883118
1499369109203,0.7396963454642558,-0.5016556038757916,0.44831006332494105
1499369109219,0.744457160296025,-0.49079118028534374,0.4597848477912567
1499369109235,0.7644769970244907,-0.4791943236438545,0.46222629129472814
1499369109251,0.7697261005569542,-0.47357900358587024,0.44953078507667676
1499369109267,0.7472648203250172,-0.4767528801403831,0.45416952773327246
1499369109283,0.7515373464560922,-0.48102540627145807,0.45087357900358604
1499369109300,0.7639887083237964,-0.47724116884107737,0.4418402380407418
1499369109316,0.7772945754177156,-0.4719920653086138,0.4430609597924775
1499369109332,0.7754634927901121,-0.47431143663691167,0.45038529030289176
1499369109348,0.7620355535210193,-0.48273441672388806,0.4573434042877853
1499369109364,0.7489738307774472,-0.48737315938048376,0.46051728084229815
1499369109380,0.7622796978713664,-0.49042496375982303,0.46381322957198456
1499369109396,0.7880369268329899,-0.4793163958190281,0.4384222171358818
1499369109412,0.7741206988632028,-0.4859082932784009,0.43280689707789755
1499369109428,0.7578850995651178,-0.4784618905928131,0.4446478980697339
1499369109444,0.7655756466010528,-0.46686503395132384,0.430121309224079
1499369109460,0.8356450751506825,-0.460273136491951,0.4010681315327691
1499369109476,0.8546883344777596,-0.4490424963759825,0.3980163271534298
1499369109492,0.8294193942168304,-0.4640573739223317,0.4052185854886705
1499369109508,0.7455558098725872,-0.49835965514610514,0.392278934920272
1499369109524,0.7804684519722285,-0.49750514991989014,0.3435721370260163
1499369109540,0.8272220950637061,-0.4627145799954224,0.2885175860227358
1499369109556,0.8629892423895624,-0.3967956054016937,0.279362172884718
1499369109572,0.8679942015716788,-0.3825131609063859,0.27704280155642014
1499369109588,0.8522468909742882,-0.36237125200274667,0.2985275043869686
1499369109604,0.8560311284046689,-0.3925230792706187,0.31610589761196284
1499369109620,0.8650644693675131,-0.4135194934004729,0.3191577019913021
1499369109636,0.8460212100404361,-0.4353704127565421,0.32611581597619566
1499369109652,0.8448004882887004,-0.4369573510337985,0.3229419394216828
1499369109668,0.8800793469138632,-0.3854428931105516,0.3783627069504849
1499369109684,0.918287937743191,-0.42975509269855783,0.3838559548332956
1499369109700,0.8809338521400782,-0.43646906233310423,0.3847104600595106
1499369109716,0.7775387197680628,-0.41828030823224216,0.397405966277562
1499369109732,0.8194094758525976,-0.4276798657206071,0.35394827191576983
1499369109748,0.8007324330510412,-0.4514839398794539,0.35175097276264555
1499369109764,0.828686961165789,-0.4800488288700695,0.3327077134355685
1499369109780,0.7937743190661477,-0.43549248493171566,0.3523613336385134
1499369109796,0.8191653315022505,-0.4418402380407418,0.340520332646677
1499369109812,0.8347905699244675,-0.4276798657206071,0.3561455710688941
1499369109828,0.8567635614557103,-0.41168841077286933,0.3587090867475391
1499369109844,0.8640878919661246,-0.4059510185397115,0.3549248493171584
1499369109860,0.8430914778362704,-0.4240177004654,0.35345998321507555
1499369109876,0.8240482185091933,-0.4502632181277182,0.3574883649958034
1499369109892,0.8195315480277712,-0.46088349736781886,0.3783627069504849
1499369109908,0.830395971618219,-0.43903257801174966,0.39581902800030555
1499369109924,0.8463874265659568,-0.40656137941557935,0.3742122529945826
1499369109940,0.8224612802319369,-0.4055848020141908,0.3609063859006634
1499369109956,0.8500495918211639,-0.4444037537193868,0.36847486076142477
1499369109972,0.8170901045242998,-0.49286640726329445,0.3860532539864199
1499369109988,0.8407721065079725,-0.4627145799954224,0.37360189211871475
1499369110004,0.8245365072098876,-0.463691157396811,0.34125276569771845
1499369110020,0.8029297322041655,-0.43012130922407854,0.33832303349355275
1499369110036,0.7798580910963606,-0.42462806134126785,0.36188296330205194
1499369110052,0.7370107576104372,-0.45429159990844603,0.40045777065690125
1499369110068,0.7909666590371556,-0.5413290608072021,0.389715419241627
1499369110084,0.8047608148317691,-0.5133745326924544,0.3775082017242699
1499369110100,0.8186770428015562,-0.4721141374837874,0.39166857404440414
1499369110116,0.8090333409628441,-0.4473334859235525,0.37311360341802047
1499369110132,0.7958495460440984,-0.4590524147402153,0.35553521019302625
1499369110148,0.8087891966124969,-0.4666208896009767,0.33368429083695705
1499369110164,0.8004882887006941,-0.45465781643396674,0.33319600213626277
1499369110180,0.8169680323491262,-0.4286564431219957,0.3418631265735863
1499369110196,0.8439459830624854,-0.4133974212252993,0.347356374456397
1499369110212,0.8992446784161139,-0.41742580300602716,0.35687800411993553
1499369110228,0.9041275654230567,-0.4423285267414361,0.3565117875944148
1499369110244,0.877027542534524,-0.43183031967650853,0.349919890135042
1499369110260,0.8462653543907832,-0.4352483405813685,0.33746852826733775
1499369110276,0.7946288242923627,-0.428290226596475,0.34381628137636344
1499369110292,0.8189211871519033,-0.41962310215915144,0.35761043717097696
1499369110308,0.8384527351796747,-0.43085374227511997,0.3590753032730598
1499369110324,0.8532234683756768,-0.4345159075303271,0.3548027771419848
1499369110340,0.8488288700694282,-0.4447699702449075,0.3548027771419848
1499369110356,0.8452887769893946,-0.4452582589456018,0.3443045700770577
1499369110372,0.8361333638513768,-0.43170824750133496,0.3361257343404285
1499369110388,0.8267338063630119,-0.42133211261158143,0.34088654917219774
1499369110404,0.8394293125810632,-0.4238956282902264,0.34540321965361986
1499369110420,0.8415045395590139,-0.42426184481574714,0.3556572823681998
1499369110436,0.8382085908293275,-0.42877851529716926,0.36432440680552336
1499369110452,0.8430914778362704,-0.4423285267414361,0.36823071641107763
1499369110468,0.8313725490196076,-0.4518501564049746,0.36444647898069693
1499369110484,0.8316166933699547,-0.4481879911497675,0.35419241626611697
1499369110500,0.8318608377203018,-0.4414740215152211,0.34125276569771845
1499369110516,0.8366216525520711,-0.4312199588006407,0.33746852826733775
1499369110532,0.8399176012817575,-0.42206454566262286,0.3411306935225449
1499369110548,0.8495613031204696,-0.41718165865568,0.34637979705500843
1499369110564,0.8510261692225525,-0.4238956282902264,0.35675593194476196
1499369110580,0.8478522926680396,-0.42755779354543355,0.36017395284962195
1499369110596,0.8401617456321047,-0.43671320668345137,0.3612726024261841
1499369110612,0.834668497749294,-0.4370794232089721,0.36224917982757265
1499369110628,0.8291752498664833,-0.4353704127565421,0.3590753032730598
1499369110644,0.828686961165789,-0.4343938353551535,0.3511406118867777
1499369110660,0.8345464255741204,-0.4336614023041121,0.3466239414053556
1499369110676,0.8444342717631796,-0.4268253604943921,0.3504081788357363
1499369110692,0.8444342717631796,-0.42926680399786354,0.35724422064545625
1499369110709,0.8246585793850612,-0.4375677119096668,0.3582207980468448
1499369110725,0.8236820019836726,-0.43830014496070824,0.3544365606164641
1499369110741,0.8317387655451283,-0.4358587014572364,0.343938353551537
1499369110757,0.8423590447852289,-0.42548256656748284,0.33746852826733775
1499369110773,0.850293736171511,-0.4218204013122757,0.3402761882963299
1499369110789,0.8485847257190811,-0.4173037308308536,0.3432059205004956
1499369110805,0.8405279621576254,-0.42169832913710215,0.3535820553902491
1499369110821,0.8399176012817575,-0.43085374227511997,0.3600518806744484
1499369110837,0.8424811169604025,-0.43476005188067424,0.3578545815213241
1499369110853,0.8527351796749825,-0.4312199588006407,0.34552529182879343
1499369110869,0.8506599526970318,-0.4186465247577629,0.34259555962462773
1499369110885,0.8894789044022282,-0.4148622873273822,0.35126268406195127
1499369110901,0.8914320592050053,-0.4042420080872815,0.3762874799725342
1499369110917,0.8267338063630119,-0.4256046387426564,0.4132753490501262
1499369110933,0.8404058899824518,-0.4093690394445715,0.4557564660105289
1499369110949,0.7963378347447927,-0.4589303425650417,0.4831006332494088
1499369110965,0.7550774395361257,-0.4741893644617381,0.4888380254825666
1499369110981,0.7975585564965284,-0.4757763027389945,0.4855420767528802
1499369110997,0.7425040054932479,-0.49408712901503016,0.4956740672922866
1499369111013,0.6828107118333717,-0.5137407492179751,0.4404974441138325
1499369111029,0.7465323872739758,-0.462836652170596,0.39069199664301557
1499369111045,0.797680628671702,-0.43390554665445924,0.3793392843518735
1499369111061,0.7693598840314335,-0.3811703669794766,0.4263370717936983
1499369111077,0.7820553902494849,-0.33014419775692394,0.44708934157320535
1499369111093,0.8300297550926983,-0.2587319752803845,0.4320744640268561
1499369111109,0.8697032120241088,-0.09503318837262542,0.5313191424429693
1499369111125,1.0481727321278704,-0.2675211718928816,0.4137636377508205
1499369111141,0.8220950637064162,-0.23273060196841389,0.4501411459525446
1499369111157,0.8173342488746469,-0.2781414511329823,0.4137636377508205
1499369111173,0.8769054703593504,-0.2595864805065995,0.4204776073853669
1499369111189,0.9949492637521935,-0.24457160296025027,0.42560463874265686
1499369111205,1.0110627908751049,-0.1957427328908219,0.43451590753032754
1499369111221,0.8174563210498205,-0.2100251773861297,0.5084916456855115
1499369111237,0.7000228885328452,-0.23920042725261315,0.5413290608072021
1499369111253,0.7265125505455101,-0.243228809033341,0.6027313649195083
1499369111269,0.8026855878538184,-0.28998245212481866,0.5918669413290605
1499369111285,0.800244144350347,-0.3202563515678647,0.5863736934462498
1499369111301,0.7584954604409857,-0.32880140383001466,0.6117647058823525
1499369111317,0.7611810482948043,-0.32245365072098897,0.6050507362478061
1499369111333,0.7534905012588693,-0.34906538490882744,0.5946746013580526
1499369111349,0.7697261005569542,-0.3244068055237661,0.572091248950942
1499369111365,0.7636224917982757,-0.321599145494774,0.5913786526283662
1499369111381,0.7943846799420156,-0.36884107728694593,0.5554894331273363
1499369111397,0.7410391393911651,-0.37213702601663234,0.5608606088349735
1499369111413,0.7390859845883879,-0.3996032654306858,0.5535362783245592
1499369111429,0.7158922713054094,-0.4004577706569008,0.5515831235217821
1499369111445,0.7080796520943009,-0.40741588464179435,0.5498741130693521
1499369111461,0.7031967650873581,-0.4142519264515143,0.5420614938582435
1499369111477,0.7144274052033266,-0.4227969787136643,0.5305867093919279
1499369111493,0.7226062409399558,-0.4173037308308536,0.5249713893339436
1499369111509,0.75727473868925,-0.3915465018692301,0.5199664301518272
1499369111525,0.7971923399710077,-0.3757991912718395,0.49066910811017017
1499369111541,0.7896238651102463,-0.37079423208972306,0.49750514991989014
1499369111557,0.7630121309224078,-0.37006179903868164,0.5089799343862058
1499369111573,0.761547264820325,-0.38226901655603873,0.522285801480125
1499369111589,0.7763179980163271,-0.38471046005951015,0.5305867093919279
1499369111605,0.7725337605859464,-0.3848325322346837,0.5340047302967879
1499369111621,0.7708247501335164,-0.3753109025711452,0.5355916685740443
1499369111637,0.7665522240024414,-0.3673762111848631,0.53168535896849
1499369111653,0.7803463797970549,-0.3638361181048295,0.5271686884870679
1499369111669,0.7713130388342107,-0.36957351033798735,0.5340047302967879
1499369111685,0.75043869687953,-0.38934920271610585,0.5515831235217821
1499369111701,0.7520256351567864,-0.4026550698100251,0.5585412375066756
1499369111717,0.7498283360036622,-0.3875181200885023,0.5622034027618827
1499369111733,0.7580071717402914,-0.37714198519874875,0.562691691462577
1499369111749,0.7554436560616464,-0.36200503547722596,0.5590295262073699
1499369111765,0.7587396047913328,-0.3638361181048295,0.5474326695658807
1499369111781,0.7733882658121614,-0.3714045929655909,0.537666895551995
1499369111797,0.7696040283817807,-0.37042801556420235,0.527412832837415
1499369111813,0.7384756237125201,-0.3782406347753109,0.5459678034637978
1499369111829,0.7222400244144351,-0.3933775844968337,0.5675745784695199
1499369111845,0.7365224689097429,-0.387029831387808,0.5681849393453877
1499369111861,0.7550774395361257,-0.37335774776836805,0.5629358358129242
1499369111877,0.7592278934920271,-0.3655451285572595,0.5526817730983442
1499369111893,0.7542229343099107,-0.36420233463035023,0.5485313191424428
1499369111909,0.7539787899595636,-0.37335774776836805,0.5576867322804606
1499369111925,0.7593499656672007,-0.3753109025711452,0.5631799801632713
1499369111941,0.7693598840314335,-0.37006179903868164,0.5593957427328906
1499369111957,0.7575188830395971,-0.36542305638208594,0.5520714122224764
1499369111973,0.7464103150988022,-0.36078431372549025,0.5542687113756006
1499369111989,0.7499504081788357,-0.3651789120317388,0.5480430304417485
1499369112005,0.7699702449073014,-0.3739681086442359,0.5341268024719614
1499369112021,0.7645990691996642,-0.3727473868925002,0.5371786068513007
1499369112037,0.7534905012588693,-0.385320820935378,0.5503624017700464
1499369112053,0.7676508735790035,-0.3987487602044708,0.5563439383535513
1499369112070,0.7686274509803921,-0.39191271839475084,0.5490196078431371
1499369112086,0.7619134813458457,-0.38226901655603873,0.5440146486610207
1499369112102,0.7516594186312657,-0.3694514381628138,0.5403524834058135
1499369112118,0.7448233768215458,-0.36420233463035023,0.5380331120775157
1499369112134,0.7577630273899443,-0.3622491798275731,0.5320515754940107
1499369112150,0.7665522240024414,-0.3648126955062181,0.5304646372167543
1499369112166,0.7609369039444571,-0.36322575722896167,0.53852140077821
1499369112182,0.7613031204699778,-0.3764095521477073,0.5497520408941785
1499369112198,0.7536125734340429,-0.38764019226367585,0.5534142061493856
1499369112214,0.7525139238574807,-0.3932555123216601,0.5502403295948728
1499369112230,0.7661860074769207,-0.38715190356298157,0.5394979781795985
1499369112246,0.7731441214618142,-0.37555504692149233,0.5305867093919279
1499369112262,0.7787594415197985,-0.3605401693751431,0.52314030670634
1499369112278,0.7764400701915006,-0.3591973754482338,0.5177691309987029
1499369112294,0.7724116884107728,-0.35700007629510955,0.5220416571297779
1499369112310,0.7841306172274356,-0.3618829633020524,0.5286335545891507
1499369112326,0.778027008468757,-0.3770199130235752,0.5476768139162278
1499369112342,0.7739986266880292,-0.3837338826581216,0.5495078965438314
1499369112358,0.76752880140383,-0.38556496528572515,0.5407186999313343
1499369112374,0.7678950179293507,-0.3828793774319066,0.5313191424429693
1499369112390,0.7672846570534828,-0.3714045929655909,0.5204547188525215
1499369112406,0.7705806057831692,-0.36408026245517666,0.5089799343862058
1499369112422,0.779736018921187,-0.3667658503089952,0.5105668726634622
1499369112438,0.7816891737239642,-0.37164873731593806,0.5178912031738765
1499369112454,0.7707026779583428,-0.38263523308155944,0.5216754406042572
1499369112470,0.7645990691996642,-0.3839780270084687,0.5208209353780422
1499369112486,0.7785152971694513,-0.3748226138704509,0.5145952544441901
