Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369260474,-0.9188982986190584,-0.005676356145571049,-0.4201113908598457
1499369260490,-0.9184100099183641,-0.007385366598001042,-0.419745174334325
1499369260506,-0.9182879377431905,-0.007507438773174613,-0.4193789578088043
1499369260522,-0.9184100099183641,-0.00848401617456318,-0.41876859693293644
1499369260538,-0.9164568551155869,-0.006897077897306758,-0.41742580300602716
1499369260554,-0.9175555046921491,-0.0071412222476539,-0.41547264820325003
1499369260570,-0.9124284733348591,-0.0039673456931410556,-0.4198672465094986
1499369260586,-0.9226825360494391,-0.007995727473868897,-0.41620508125429145
1499369260602,-0.9175555046921491,-0.006408789196612474,-0.42059967956054
1499369260617,-0.9185320820935376,-0.009460593575951748,-0.41547264820325003
1499369260633,-0.9163347829404134,-0.00836194399938961,-0.4198672465094986
1499369260649,-0.9163347829404134,-0.006408789196612474,-0.41998931868467215
1499369260665,-0.9196307316700998,-0.008728160524910322,-0.4168154421301593
1499369260681,-0.9195086594949262,-0.007995727473868897,-0.41718165865568
1499369260697,-0.9157244220645455,-0.008972304875257464,-0.4185244525825893
1499369260713,-0.9177996490424962,-0.009582665751125319,-0.41962310215915144
1499369260729,-0.9181658655680169,-0.007263294422827471,-0.4190127412832836
1499369260745,-0.9163347829404134,-0.0042114900434881974,-0.416327153429465
1499369260761,-0.9160906385900662,-0.008850232700083893,-0.41840238040741573
1499369260777,-0.9179217212176698,-0.011779964904249596,-0.4176699473563743
1499369260793,-0.9163347829404134,-0.011535820553902454,-0.42377355611505285
1499369260809,-0.9132829785610741,-0.006408789196612474,-0.42218661783779643
1499369260825,-0.9145037003128098,-0.0061646448462653325,-0.42340733958953214
1499369260841,-0.914747844663157,-0.004821850919356052,-0.42243076218814357
1499369260857,-0.9151140611886777,-0.008239871824216038,-0.42230869001297
1499369260873,-0.915602349889372,-0.00982681010147246,-0.426581216144045
1499369260889,-0.913038834210727,-0.00970473792629889,-0.4253604943923093
1499369260905,-0.9149919890135041,-0.01104753185320817,-0.4264591439688714
1499369260921,-0.914747844663157,-0.011169604028381741,-0.4210879682612343
1499369260937,-0.9171892881666284,-0.011779964904249596,-0.42133211261158143
1499369260953,-0.9136491950865948,-0.012024109254596738,-0.42670328831921855
1499369260969,-0.9148699168383305,-0.0109254596780346,-0.42597085526817713
1499369260985,-0.9135271229114212,-0.008117799649042468,-0.42499427786678856
1499369261001,-0.913038834210727,-0.006897077897306758,-0.4278019378957807
1499369261017,-0.9162127107652398,-0.00970473792629889,-0.42584878309300356
1499369261033,-0.9170672159914548,-0.01361104753185316,-0.42206454566262286
1499369261049,-0.9123064011596855,-0.01239032578011745,-0.4278019378957807
1499369261065,-0.9142595559624627,-0.011535820553902454,-0.42633707179369784
1499369261081,-0.914747844663157,-0.00982681010147246,-0.4256046387426564
1499369261097,-0.9127946898603798,-0.007507438773174613,-0.42511635004196213
1499369261113,-0.9187762264438848,-0.0109254596780346,-0.41950102998397787
1499369261129,-0.9140154116121155,-0.01239032578011745,-0.4298771648737314
1499369261145,-0.9136491950865948,-0.01104753185320817,-0.4319523918516821
1499369261161,-0.9132829785610741,-0.012024109254596738,-0.4269474326695657
1499369261177,-0.9131609063859005,-0.0109254596780346,-0.42291905088883786
1499369261193,-0.9160906385900662,-0.014343480582894585,-0.42706950484473927
1499369261209,-0.9129167620355534,-0.013000686655985305,-0.43219653620202925
1499369261225,-0.9148699168383305,-0.012146181429770309,-0.42328526741435857
1499369261241,-0.9123064011596855,-0.013977264057373873,-0.4293888761730371
1499369261257,-0.9108415350576027,-0.01873807888914314,-0.4268253604943921
1499369261273,-0.9132829785610741,-0.016784924086366004,-0.42975509269855783
1499369261289,-0.9129167620355534,-0.01226825360494388,-0.42975509269855783
1499369261305,-0.9154802777141984,-0.007019150072480329,-0.42426184481574714
1499369261321,-0.9141374837872891,-0.012146181429770309,-0.42413977264057356
1499369261337,-0.9142595559624627,-0.01605249103532458,-0.42877851529716926
1499369261353,-0.9116960402838177,-0.02032501716639956,-0.43341725795376496
1499369261369,-0.9101091020065613,-0.019714656290531707,-0.43183031967650853
1499369261385,-0.9115739681086441,-0.016662851911192433,-0.4269474326695657
1499369261401,-0.9143816281376362,-0.017273212787060288,-0.423163195239185
1499369261417,-0.9142595559624627,-0.018249790188448856,-0.4281681544213014
1499369261433,-0.9154802777141984,-0.018249790188448856,-0.4256046387426564
1499369261449,-0.9131609063859005,-0.015808346684977437,-0.43219653620202925
1499369261465,-0.9131609063859005,-0.015075913633936011,-0.4290226596475164
1499369261481,-0.9131609063859005,-0.014587624933241727,-0.42890058747234283
1499369261497,-0.9145037003128098,-0.016906996261539575,-0.42340733958953214
1499369261513,-0.9118181124589912,-0.016662851911192433,-0.42804608224612783
1499369261529,-0.9134050507362477,-0.017883573662928143,-0.4285343709468221
1499369261545,-0.9129167620355534,-0.015197985809109582,-0.4306095979247728
1499369261561,-0.9119401846341648,-0.01373311970702673,-0.424872205691615
1499369261577,-0.9118181124589912,-0.013977264057373873,-0.42511635004196213
1499369261593,-0.9136491950865948,-0.015930418860151008,-0.4302433813992521
1499369261609,-0.9151140611886777,-0.02130159456778813,-0.42511635004196213
1499369261625,-0.9131609063859005,-0.020813305867093845,-0.4290226596475164
1499369261641,-0.9116960402838177,-0.018005645838101714,-0.43012130922407854
1499369261657,-0.9154802777141984,-0.019226367589837423,-0.42804608224612783
1499369261673,-0.9120622568093384,-0.01641870756084529,-0.4253604943923093
1499369261689,-0.9124284733348591,-0.016906996261539575,-0.42597085526817713
1499369261705,-0.9125505455100327,-0.016540779736018862,-0.4273136491950864
1499369261721,-0.9135271229114212,-0.017273212787060288,-0.42584878309300356
1499369261737,-0.9099870298313877,-0.01641870756084529,-0.4298771648737314
1499369261753,-0.9145037003128098,-0.01739528496223386,-0.42548256656748284
1499369261769,-0.9137712672617684,-0.018127718013275285,-0.4303654535744257
1499369261785,-0.9134050507362477,-0.017639429312581,-0.42963302052338426
1499369261801,-0.9126726176852062,-0.015808346684977437,-0.42572671091783
1499369261817,-0.9126726176852062,-0.015808346684977437,-0.42572671091783
1499369261833,-0.9135271229114212,-0.015442130159456724,-0.4252384222171357
1499369261849,-0.9137712672617684,-0.017273212787060288,-0.43048752574959925
1499369261865,-0.913038834210727,-0.01751735713740743,-0.4278019378957807
1499369261881,-0.9137712672617684,-0.019592584115358136,-0.42792401007095426
1499369261897,-0.913038834210727,-0.015930418860151008,-0.42706950484473927
1499369261913,-0.9131609063859005,-0.015930418860151008,-0.4235294117647057
1499369261929,-0.9140154116121155,-0.018249790188448856,-0.4264591439688714
1499369261945,-0.9129167620355534,-0.01641870756084529,-0.4293888761730371
1499369261961,-0.9148699168383305,-0.01629663538567172,-0.42755779354543355
1499369261977,-0.9145037003128098,-0.013977264057373873,-0.42584878309300356
1499369261993,-0.9136491950865948,-0.015320057984283153,-0.4238956282902264
1499369262009,-0.914747844663157,-0.018493934538795997,-0.4252384222171357
1499369262025,-0.9143816281376362,-0.020813305867093845,-0.426581216144045
1499369262041,-0.9141374837872891,-0.018493934538795997,-0.42572671091783
1499369262057,-0.9120622568093384,-0.01629663538567172,-0.42743572137026
1499369262073,-0.9131609063859005,-0.016662851911192433,-0.4290226596475164
1499369262089,-0.9114518959334705,-0.013000686655985305,-0.42719157701991284
1499369262105,-0.9137712672617684,-0.013366903181506018,-0.424872205691615
1499369262121,-0.9127946898603798,-0.014709697108415298,-0.42633707179369784
1499369262137,-0.9141374837872891,-0.01641870756084529,-0.4243839169909207
1499369262153,-0.9140154116121155,-0.018249790188448856,-0.4273136491950864
1499369262169,-0.9134050507362477,-0.01739528496223386,-0.4256046387426564
1499369262185,-0.9163347829404134,-0.01898222323949028,-0.42792401007095426
1499369262201,-0.913893339436942,-0.01617456321049815,-0.42670328831921855
1499369262217,-0.9125505455100327,-0.017883573662928143,-0.42890058747234283
1499369262233,-0.9123064011596855,-0.01617456321049815,-0.426581216144045
1499369262249,-0.9143816281376362,-0.01751735713740743,-0.42377355611505285
1499369262264,-0.913038834210727,-0.017029068436713146,-0.4286564431219957
1499369262280,-0.9110856794079498,-0.016906996261539575,-0.42914473182269
1499369262296,-0.9108415350576027,-0.014099336232547444,-0.43097581445029354
1499369262312,-0.912184328984512,-0.01226825360494388,-0.42926680399786354
1499369262328,-0.9149919890135041,-0.012756542305638163,-0.4226749065384907
1499369262344,-0.912184328984512,-0.012634470130464592,-0.4230411230640114
1499369262360,-0.9134050507362477,-0.014343480582894585,-0.42462806134126785
1499369262376,-0.9114518959334705,-0.01483176928358887,-0.42804608224612783
1499369262392,-0.9118181124589912,-0.013855191882200302,-0.4273136491950864
1499369262408,-0.9126726176852062,-0.011902037079423167,-0.42755779354543355
1499369262424,-0.9157244220645455,-0.014221408407721015,-0.4256046387426564
1499369262440,-0.9152361333638512,-0.014587624933241727,-0.4238956282902264
1499369262456,-0.9151140611886777,-0.013366903181506018,-0.42462806134126785
1499369262472,-0.9134050507362477,-0.01239032578011745,-0.42706950484473927
1499369262488,-0.9116960402838177,-0.01226825360494388,-0.4293888761730371
1499369262504,-0.9137712672617684,-0.010437170977340315,-0.4252384222171357
1499369262520,-0.9135271229114212,-0.013366903181506018,-0.42792401007095426
1499369262536,-0.9131609063859005,-0.01361104753185316,-0.43134203097581425
1499369262552,-0.9137712672617684,-0.012146181429770309,-0.4303654535744257
1499369262568,-0.9171892881666284,-0.013122758831158876,-0.424872205691615
1499369262584,-0.911329823758297,-0.01483176928358887,-0.42963302052338426
1499369262600,-0.913893339436942,-0.01495384145876244,-0.4253604943923093
1499369262616,-0.9108415350576027,-0.012878614480811734,-0.42877851529716926
1499369262632,-0.9140154116121155,-0.011902037079423167,-0.4269474326695657
1499369262648,-0.915602349889372,-0.013366903181506018,-0.42755779354543355
1499369262664,-0.9132829785610741,-0.011535820553902454,-0.42633707179369784
1499369262680,-0.9129167620355534,-0.01361104753185316,-0.42755779354543355
1499369262696,-0.9136491950865948,-0.013977264057373873,-0.4298771648737314
1499369262712,-0.9142595559624627,-0.012146181429770309,-0.4260929274433507
1499369262728,-0.9126726176852062,-0.013366903181506018,-0.42511635004196213
1499369262744,-0.9127946898603798,-0.013366903181506018,-0.42511635004196213
1499369262760,-0.9116960402838177,-0.011657892729076025,-0.42914473182269
1499369262776,-0.915602349889372,-0.013366903181506018,-0.42963302052338426
1499369262792,-0.9149919890135041,-0.015808346684977437,-0.42890058747234283
1499369262808,-0.9124284733348591,-0.012756542305638163,-0.4238956282902264
1499369262824,-0.9141374837872891,-0.013488975356679589,-0.4245059891660943
1499369262840,-0.9152361333638512,-0.013977264057373873,-0.42792401007095426
1499369262856,-0.9146257724879834,-0.013366903181506018,-0.4295109483482107
1499369262872,-0.9153582055390248,-0.012878614480811734,-0.42243076218814357
1499369262888,-0.9124284733348591,-0.013244831006332447,-0.4290226596475164
1499369262904,-0.9153582055390248,-0.01483176928358887,-0.4252384222171357
1499369262920,-0.913893339436942,-0.013977264057373873,-0.42706950484473927
1499369262936,-0.9137712672617684,-0.011902037079423167,-0.42499427786678856
1499369262952,-0.9137712672617684,-0.014099336232547444,-0.42597085526817713
1499369262968,-0.9135271229114212,-0.013977264057373873,-0.4260929274433507
1499369262984,-0.9134050507362477,-0.012512397955291021,-0.42743572137026
1499369263000,-0.9143816281376362,-0.014099336232547444,-0.42670328831921855
1499369263016,-0.9143816281376362,-0.015564202334630295,-0.4240177004654
1499369263032,-0.9151140611886777,-0.018005645838101714,-0.42706950484473927
1499369263048,-0.9115739681086441,-0.013488975356679589,-0.4285343709468221
1499369263064,-0.9120622568093384,-0.011413748378728883,-0.42621499961852427
1499369263080,-0.9149919890135041,-0.009948882276646032,-0.42426184481574714
1499369263096,-0.913893339436942,-0.008117799649042468,-0.42340733958953214
1499369263112,-0.9151140611886777,-0.01104753185320817,-0.42255283436331714
1499369263128,-0.9158464942397191,-0.013122758831158876,-0.42755779354543355
1499369263144,-0.9129167620355534,-0.013122758831158876,-0.4320744640268557
1499369263160,-0.9140154116121155,-0.011535820553902454,-0.42218661783779643
1499369263176,-0.9134050507362477,-0.01239032578011745,-0.42914473182269
1499369263192,-0.9157244220645455,-0.011902037079423167,-0.423163195239185
1499369263208,-0.9154802777141984,-0.013488975356679589,-0.4264591439688714
1499369263224,-0.9124284733348591,-0.00982681010147246,-0.42841229877164855
1499369263240,-0.9131609063859005,-0.009460593575951748,-0.42413977264057356
1499369263256,-0.9154802777141984,-0.011169604028381741,-0.42548256656748284
1499369263272,-0.9137712672617684,-0.012756542305638163,-0.4253604943923093
1499369263288,-0.9127946898603798,-0.011535820553902454,-0.4256046387426564
1499369263304,-0.913038834210727,-0.01641870756084529,-0.42706950484473927
1499369263320,-0.9134050507362477,-0.014221408407721015,-0.4273136491950864
1499369263336,-0.9131609063859005,-0.01483176928358887,-0.42670328831921855
1499369263352,-0.9126726176852062,-0.013000686655985305,-0.42719157701991284
1499369263368,-0.9135271229114212,-0.011779964904249596,-0.4264591439688714
1499369263384,-0.9120622568093384,-0.010803387502861028,-0.4285343709468221
1499369263400,-0.9145037003128098,-0.010437170977340315,-0.42511635004196213
1499369263416,-0.9126726176852062,-0.010803387502861028,-0.4252384222171357
1499369263432,-0.9126726176852062,-0.011657892729076025,-0.42719157701991284
1499369263448,-0.9140154116121155,-0.015197985809109582,-0.42426184481574714
1499369263464,-0.9114518959334705,-0.014099336232547444,-0.4278019378957807
1499369263480,-0.9137712672617684,-0.013488975356679589,-0.4306095979247728
1499369263496,-0.9134050507362477,-0.010437170977340315,-0.4285343709468221
1499369263512,-0.9158464942397191,-0.011657892729076025,-0.42462806134126785
1499369263528,-0.9136491950865948,-0.013488975356679589,-0.4285343709468221
1499369263544,-0.913893339436942,-0.015686274509803866,-0.42670328831921855
1499369263560,-0.9146257724879834,-0.01361104753185316,-0.4298771648737314
1499369263576,-0.9124284733348591,-0.009338521400778177,-0.42670328831921855
1499369263592,-0.913038834210727,-0.008972304875257464,-0.42511635004196213
1499369263608,-0.9126726176852062,-0.011169604028381741,-0.42462806134126785
1499369263624,-0.9145037003128098,-0.01104753185320817,-0.42804608224612783
1499369263640,-0.9127946898603798,-0.00970473792629889,-0.42963302052338426
1499369263656,-0.9131609063859005,-0.010193026626993174,-0.42633707179369784
1499369263672,-0.9112077515831234,-0.012634470130464592,-0.4240177004654
1499369263688,-0.9124284733348591,-0.010681315327687457,-0.42670328831921855
1499369263704,-0.9151140611886777,-0.010315098802166744,-0.43305104142824424
