Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369221426,-14.98435950255589,-47.028305485618375,21.27107652399468
1499369221442,-26.153963530937517,-17.914091706721592,42.45059891660935
1499369221458,-41.962310215915295,13.153276874952326,60.39520866712428
1499369221474,-52.338445105668825,23.7125200274661,75.16594186312659
1499369221490,-59.845883878843324,27.61882963302037,87.0069428549632
1499369221506,-60.21210040436404,25.60463874265656,97.07789730678269
1499369221522,-58.56412603952094,23.651483939879427,103.91393911650266
1499369221538,-57.03822384985119,30.792706187533213,106.96574349584216
1499369221554,-57.95376516365309,38.971541924162466,105.19569695582504
1499369221569,-63.50804913405045,42.20645456626221,101.89974822613885
1499369221585,-63.874265659571165,46.662088960097435,100.92317082475029
1499369221601,-60.33417257953761,48.493171587701,101.53353170061791
1499369221617,-56.061646448462625,45.99069199664291,102.32700083924647
1499369221633,-53.31502250705739,44.281681544212915,103.3646143282217
1499369221649,-51.36186770428026,45.197222858014584,103.66979476615552
1499369221665,-51.6060120546274,47.21141374837862,101.2283512626841
1499369221681,-50.01907377737098,43.8544289311053,96.46753643091506
1499369221697,-49.22560463874265,36.469062333104375,89.75356679636843
1499369221713,-48.85938811322194,32.31860837720296,81.08644235904512
1499369221729,-54.04745555809882,32.62378881513678,72.54139009689516
1499369221745,-58.56412603952094,33.3562218661782,65.33913176165424
1499369221761,-61.12764171816593,31.342030975814396,60.63935301747142
1499369221777,-62.28732738231474,28.107118333714652,56.91615167467762
1499369221793,-62.9587243457695,19.9282825970854,52.88776989394955
1499369221809,-62.47043564507521,13.519493400473038,47.82177462424647
1499369221825,-58.930342565041656,10.89494163424115,41.596093690394355
1499369221841,-54.29159990844596,12.542915999084471,33.722438391698915
1499369221857,-45.01411459525457,13.64156557564661,26.153963530937517
1499369221873,-33.17311360341819,11.261158159761862,19.9282825970854
1499369221889,-22.430762188143717,9.613183794918768,14.557106889448278
1499369221905,-13.275349050125897,9.185931181811156,9.185931181811156
1499369221921,-2.9602502479590385,14.618142977035177,3.997863736934505
1499369221937,30.30441748683893,45.197222858014584,-8.697642481116873
1499369221953,53.98641947051192,21.210040436408008,-23.224231326771815
1499369221969,45.441367208361726,0.7019150072480898,-17.66994735637445
1499369221985,25.36049439230942,-29.20576791027679,-11.993591210803288
1499369222001,-14.373998626688035,4.242008087281647,-13.76363775082018
1499369222017,-23.590447852292527,55.939574273289054,-5.279621576256886
1499369222033,-6.927595941100208,45.441367208361726,-0.03051804379333589
1499369222049,-8.026245517662346,39.58190280003032,-2.8992141603723667
1499369222065,9.73525597009234,17.66994735637445,-9.918364232852582
1499369222081,2.7161058976118966,17.42580300602731,-27.557793545433697
1499369222097,15.533684290836845,7.721065079728305,-30.853742275120112
1499369222113,19.073777370870403,-15.411612115663274,-28.04608224612798
1499369222129,12.603952086671143,-0.45777065690094787,-25.665674830243233
1499369222145,8.270389868009488,4.60822461280236,-23.529411764705856
1499369222161,2.9602502479590385,6.012054627298312,-23.407339589532285
1499369222177,3.2043945983061803,8.941786831464015,-23.102159151598244
1499369222193,6.256198977645454,6.317235065232353,-20.11139085984587
1499369222209,5.95101853971164,-0.15259021896690683,-18.219272144655406
1499369222225,4.60822461280236,5.157549401083315,-17.975127794308264
1499369222241,2.532997634851654,7.660028992141633,-18.463416495002548
1499369222257,-0.03051804379333589,10.89494163424115,-19.745174334325156
1499369222273,-1.0070954451819034,11.139085984588291,-19.9282825970854
1499369222289,-1.2512397955290453,10.467689021133765,-18.646524757763018
1499369222305,-2.410925459678083,9.002822919050914,-15.899900816357558
1499369222321,-2.7161058976118966,7.354848554207592,-13.76363775082018
1499369222337,-2.7771419851987957,8.697642481116873,-12.23773556115043
1499369222353,-2.3498893720911838,8.148317692835917,-10.772869459067579
1499369222369,-3.4485389486533222,8.819714656290444,-9.979400320439481
1499369222385,-4.9134050507361735,10.89494163424115,-10.89494163424115
1499369222401,-6.9886320286868795,13.946746013580423,-11.688410772869474
1499369222417,-8.087281605249018,15.411612115663274,-11.20012207217519
1499369222433,-7.721065079728305,16.571297779812312,-11.07804989700162
1499369222449,-7.232776379034021,17.24269474326684,-11.322194247348762
1499369222465,-7.721065079728305,17.79201953154802,-11.932555123216616
1499369222481,-6.8665598535133086,16.510261692225413,-12.726024261844714
1499369222497,-5.76791027695117,12.909132524605184,-13.092240787365427
1499369222513,-4.791332875562603,11.139085984588291,-12.726024261844714
1499369222529,-3.4485389486533222,8.33142595559616,-11.810482948043045
1499369222545,-1.5564202334630863,3.997863736934505,-10.345616845960194
1499369222561,1.5564202334630863,-2.3498893720911838,-7.965209430075447
1499369222577,3.7537193865873633,-7.17174029144735,-6.073090714885211
1499369222593,4.730296787975931,-10.284580758373295,-4.730296787975931
1499369222609,4.119935912108076,-12.23773556115043,-3.3875028610666504
1499369222625,2.8992141603723667,-13.397421225299468,-1.4343480582895154
1499369222641,1.8005645838102282,-13.946746013580423,1.3122758831159445
1499369222657,1.3733119707026162,-14.251926451514464,3.6316472114137923
1499369222673,0.33569848172737693,-12.909132524605184,4.852368963149502
1499369222689,-0.03051804379333589,-10.833905546654478,5.523765926604028
1499369222705,0.3967345693140487,-11.871519035629717,7.11070420386045
1499369222721,1.0681315327688026,-14.190890363927565,9.491111619745197
1499369222737,1.0070954451819034,-16.571297779812312,10.833905546654478
1499369222753,1.1902037079423735,-17.36476691844041,10.467689021133765
1499369222769,1.8005645838102282,-18.341344319828977,9.430075532158298
1499369222785,4.119935912108076,-22.125581750209676,8.819714656290444
1499369222801,7.049668116273779,-30.36545357442583,8.697642481116873
1499369222817,10.284580758373295,-36.835278858625315,7.660028992141633
1499369222833,12.787060349431613,-41.35194934004744,5.279621576256886
1499369222849,15.594720378423744,-45.563439383535524,2.532997634851654
1499369222865,18.524452582589447,-51.36186770428026,-1.4343480582895154
1499369222881,24.872205691615136,-59.90691996643022,-3.692683299000464
1499369222897,35.79766536964962,-67.5364309147783,-6.378271152819025
1499369222913,46.845197222857905,-75.16594186312659,-12.909132524605184
1499369222929,42.02334630350174,-66.55985351338973,-26.153963530937517
1499369222945,46.784161135271006,-56.79407949950405,-35.187304493781994
1499369222961,63.32494087129044,-42.38956282902268,-32.99000534065772
1499369222977,85.72518501564082,-29.51094834821083,-25.848783093003703
1499369222993,90.79118028534367,-9.246967269398056,-14.373998626688035
1499369223009,115.38872358281833,8.270389868009488,4.486152437628789
1499369223025,135.16441596093682,6.8665598535133086,26.58121614404513
1499369223041,140.16937514305346,-7.232776379034021,47.33348592355219
1499369223057,127.22972457465494,-16.998550392919697,58.80827038986763
1499369223073,98.60379949645221,-19.562066071564686,66.98710612649757
1499369223089,77.18013275349085,3.4485389486533222,69.67269398031613
1499369223105,50.38529030289146,35.37041275654224,73.4569314106966
1499369223121,24.444953078507524,35.55352101930248,76.69184405279657
1499369223137,-4.058899824521177,68.87922484168803,73.51796749828372
1499369223153,-5.462729839017356,30.914778362706784,54.29159990844573
1499369223169,0.8850232700083325,1.983672846570471,48.73731593804814
1499369223185,0.8239871824216607,3.0823224231326094,53.68123903257765
1499369223201,-13.58052948805971,32.99000534065749,50.32425421530479
1499369223216,-27.86297398336751,56.30579079880954,32.562752727550105
1499369223232,-30.36545357442583,44.83100633249387,13.397421225299468
1499369223248,-27.679865720607268,26.58121614404513,12.970168612191856
1499369223264,-7.904173342488775,1.739528496223329,24.567025253681095
1499369223280,7.049668116273779,-12.970168612191856,28.96162355992965
1499369223296,9.55214770733187,-13.824673838406852,29.022659647516548
1499369223312,2.5940337224383256,-2.655069810025225,24.383916990920852
1499369223328,-6.256198977645454,11.139085984588291,18.341344319828977
1499369223344,-8.026245517662346,10.772869459067579,14.312962539101136
1499369223360,-1.1902037079423735,1.0070954451819034,14.007782101167322
1499369223376,5.462729839017356,-6.439307240405924,14.312962539101136
1499369223392,6.8665598535133086,-9.613183794918768,14.190890363927565
1499369223408,4.486152437628789,-6.683451590753066,13.275349050125897
1499369223424,1.983672846570471,-1.6784924086366573,11.444266422522333
1499369223440,2.3498893720911838,-2.227817196917613,10.650797283894008
1499369223456,2.5940337224383256,-1.8616006713969,10.223544670786623
1499369223472,1.1902037079423735,0.03051804379333589,10.528725108720437
1499369223488,-0.09155413138023505,1.4953841458761872,10.528725108720437
1499369223504,-0.9460593575952316,0.3967345693140487,10.101472495613052
1499369223520,0.6408789196611906,-2.5940337224383256,10.650797283894008
1499369223536,3.1433585107195086,-5.462729839017356,11.444266422522333
1499369223552,3.997863736934505,-8.087281605249018,11.261158159761862
1499369223568,2.8992141603723667,-8.270389868009488,11.07804989700162
1499369223584,2.410925459678083,-5.889982452124741,10.89494163424115
1499369223600,1.8616006713969,-6.439307240405924,9.55214770733187
1499369223616,1.983672846570471,-6.500343327992596,8.087281605249018
1499369223632,2.655069810025225,-6.439307240405924,6.012054627298312
1499369223648,1.3733119707026162,-6.256198977645454,3.875791561760934
1499369223664,0.33569848172737693,-4.180971999694748,2.532997634851654
1499369223680,0.33569848172737693,-4.60822461280236,1.4953841458761872
1499369223696,1.3733119707026162,-6.256198977645454,0.7019150072480898
1499369223712,1.8616006713969,-7.4158846417944915,0.15259021896690683
1499369223728,1.3733119707026162,-5.645838101777599,-0.45777065690094787
1499369223744,0.5188067444876197,-3.5095750362402214,-1.3122758831159445
1499369223760,0.213626306553806,-2.227817196917613,-1.8616006713969
1499369223776,0.2746623941404778,-1.5564202334630863,-1.8616006713969
1499369223792,0.5798428320745188,-1.8616006713969,-1.3122758831159445
1499369223808,0.9460593575952316,-3.1433585107195086,-0.7019150072480898
1499369223824,1.6174563210497581,-3.997863736934505,-0.7019150072480898
1499369223840,1.6174563210497581,-4.058899824521177,-0.8850232700083325
1499369223856,1.3122758831159445,-3.2043945983061803,-1.3122758831159445
1499369223872,0.8239871824216607,-1.983672846570471,-1.8005645838102282
1499369223888,0.5798428320745188,-1.6784924086366573,-2.166781109330941
1499369223904,1.0681315327688026,-1.983672846570471,-2.166781109330941
1499369223920,1.8616006713969,-3.2043945983061803,-1.8005645838102282
1499369223936,3.0212863355459376,-5.157549401083315,-1.5564202334630863
1499369223952,3.5095750362402214,-5.0354772259097444,-2.7771419851987957
1499369223968,3.3264667734797513,-5.2185854886702145,-4.180971999694748
1499369223984,3.2043945983061803,-6.9886320286868795,-4.486152437628789
1499369224000,4.242008087281647,-9.979400320439481,-4.058899824521177
1499369224016,5.462729839017356,-12.4208438239109,-3.936827649347606
1499369224032,4.852368963149502,-14.007782101167322,-4.791332875562603
1499369224048,4.180971999694748,-13.092240787365427,-5.706874189364498
1499369224064,4.42511635004189,-14.740215152208748,-5.279621576256886
1499369224080,4.42511635004189,-17.303730830853738,-4.058899824521177
1499369224096,4.486152437628789,-18.58548867017612,-2.655069810025225
1499369224112,5.157549401083315,-19.501029983978015,-1.1902037079423735
1499369224128,6.500343327992596,-20.05035477225897,0.213626306553806
1499369224144,7.2938124666209205,-17.79201953154802,1.4343480582895154
1499369224160,8.026245517662346,-17.303730830853738,2.410925459678083
1499369224176,9.002822919050914,-15.228503852903032,4.730296787975931
1499369224192,11.07804989700162,-13.45845731288614,6.073090714885211
1499369224208,11.627374685282575,-13.58052948805971,7.17174029144735
1499369224224,10.162508583199724,-11.322194247348762,7.17174029144735
1499369224240,6.744487678339738,-7.782101167315204,1.8616006713969
1499369224256,18.76859693293659,-3.2043945983061803,-5.096513313496644
1499369224272,46.967269398031476,11.688410772869474,-10.528725108720437
1499369224288,63.01976043335662,14.373998626688035,-12.848096437018285
1499369224304,82.79545281147512,22.430762188143717,-17.79201953154802
1499369224320,82.79545281147512,10.711833371480907,-40.86366063935316
1499369224336,61.79903868162046,-12.664988174258042,-65.21705958648045
1499369224352,50.446326390478134,-8.209353780422589,-85.11482413977251
1499369224368,44.098573281452445,-1.1291676203554744,-101.35042343785767
1499369224384,34.2107270923932,4.547188525215461,-113.37453269245452
1499369224400,31.95239185168225,2.5940337224383256,-112.94728007934691
1499369224416,36.95735103379866,8.819714656290444,-105.62294956893265
1499369224432,41.04676890211317,21.69832913710229,-100.12970168612196
1499369224448,29.816128786144645,17.975127794308264,-97.26100556954316
1499369224464,14.435034714274707,14.740215152208748,-92.25604638742652
1499369224480,-1.4953841458761872,19.195849546043974,-85.29793240253298
1499369224496,-17.48683909361398,17.059586480506596,-76.99702449073015
1499369224512,-51.78912031738764,45.92965590905601,-66.43778133821615
1499369224528,-68.32990005340662,11.871519035629717,-49.40871290150312
1499369224544,-42.51163500419625,3.936827649347606,-28.96162355992965
1499369224560,-26.276035706111088,1.0681315327688026,6.073090714885211
