Timestamp (ms),Sample (V)
1519782037678,-0.015924696726939802
1519782037679,-0.015986241448589816
1519782037680,-0.01655245288776991
1519782037681,-0.017167900104269995
1519782037682,-0.01682324966302995
1519782037683,-0.015278477149614694
1519782037684,-0.01509384298466468
1519782037685,-0.016373973194984875
1519782037686,-0.019358892195010302
1519782037687,-0.0207805752651255
1519782037688,-0.020306680908420444
1519782037689,-0.018903461254800247
1519782037690,-0.01642320897230487
1519782037691,-0.013807558302179501
1519782037692,-0.012115078456804262
1519782037693,-0.009924086366063956
1519782037694,-0.010004094504208944
1519782037695,-0.012785915922789354
1519782037696,-0.015426184481574734
1519782037697,-0.01825108720531013
1519782037698,-0.01983278655171536
1519782037699,-0.015690826784669765
1519782037700,-0.01483535515373463
1519782037701,-0.02234381119503573
1519782037702,-0.018380331120775167
1519782037703,-0.015075379568169678
1519782037704,-0.011524249128964159
1519782037705,-0.008459321990793717
1519782037706,-0.005585183489738299
1519782037707,-0.002618727906207874
1519782037708,2.769512474251612E-5
1519782037709,0.0012708985020726815
1519782037710,0.0036095979247730003
1519782037711,0.006317565677373432
1519782037712,0.00983176928358892
1519782037713,0.013862948551664506
1519782037714,0.020306680908420444
1519782037715,0.031581673914702096
1519782037716,0.05270382238498511
1519782037717,0.05528254622212048
1519782037718,0.036942219170417845
1519782037719,0.019537371887795335
1519782037720,0.0048897281350931965
1519782037721,-0.009480964370183892
1519782037722,-0.017290989547569996
1519782037723,-0.02103290862389054
1519782037724,-0.022405355916685743
1519782037725,-0.021365250120800594
1519782037726,-0.018983469392945235
1519782037727,-0.01695249357849496
1519782037728,-0.014878436458889643
1519782037729,-0.01285361511660435
1519782037730,-0.011247297881539137
1519782037731,-0.007997736578418652
1519782037732,-0.004083492281478085
1519782037733,-0.001430914778362713
1519782037734,-0.0011662724752676545
1519782037735,-9.539431855751235E-5
1519782037736,-2.6771953917753555E-4
1519782037737,-5.38516314437576E-4
1519782037738,-0.001073955392792647
1519782037739,-0.0016340123598077294
1519782037740,-0.002612573434042864
1519782037741,-0.0026987360443528896
1519782037742,-0.0032772564278629734
1519782037743,-0.00376345972889805
1519782037744,-0.004126573586633098
1519782037745,-0.0039173215330230715
1519782037746,-0.004046565448488082
1519782037747,-0.0048220289412782
1519782037748,-0.0048158744691131905
1519782037749,-0.004975890745403222
1519782037750,-0.005320541186643268
1519782037751,-0.006336029093868406
1519782037752,-0.006834541339233474
1519782037753,-0.007634622720683604
1519782037754,-0.008342387019658698
1519782037755,-0.009259403372243818
1519782037756,-0.009308639149563841
1519782037757,-0.009068614735128794
1519782037758,-0.009339411510388834
1519782037759,-0.008194679687698686
1519782037760,-0.007733094275323621
1519782037761,-0.006348338038198426
1519782037762,-0.0011662724752676545
1519782037763,1.9386587319752957E-4
1519782037764,-0.007517687749548585
1519782037765,0.002932605986622927
1519782037766,-0.003788077617558061
1519782037767,-0.007093029170163523
1519782037768,-0.0018740367742427766
1519782037769,-0.0013816790010426905
1519782037770,-0.0020832888278528028
1519782037771,-0.0023848579639378364
1519782037772,-0.001221662724752659
1519782037773,-0.001855573357747775
1519782037774,-0.0020463619948628
1519782037775,-0.002187914854657802
1519782037776,-0.002507947407237865
1519782037777,-0.002544874240227868
1519782037778,-0.0028525978484779113
1519782037779,-0.002938760458787909
1519782037780,-0.003541898730958032
1519782037781,-0.0036034434526080183
1519782037782,-0.004157345947458119
1519782037783,-0.004323516695913132
1519782037784,-0.004877419190763205
1519782037785,-0.005382085908293283
1519782037786,-0.0055667200732432975
1519782037787,-0.0057082729330383275
1519782037788,-0.005979069708298368
1519782037789,-0.005702118460873318
1519782037790,-0.006323720149538414
1519782037791,-0.006508354314488429
1519782037792,-0.006329874621703424
1519782037793,-0.006336029093868406
1519782037794,-0.008126980493883662
1519782037795,-0.00927786678873882
1519782037796,-0.008305460186668695
1519782037797,-0.008785509015538762
1519782037798,-0.010711858803184066
1519782037799,-0.010711858803184066
1519782037800,-0.01049029780524402
1519782037801,-0.010810330357824083
1519782037802,-0.010287200223799003
1519782037803,-0.008883980570178779
1519782037804,-0.00783772030212862
1519782037805,-0.005148215966023245
1519782037806,-0.0017878741639327511
1519782037807,2.0617481752752131E-4
1519782037808,0.0031233946237379517
1519782037809,0.0066006713969634645
1519782037810,0.009197858650593832
1519782037811,0.012484346786704292
1519782037812,0.016570916304264882
1519782037813,0.021002136263065546
1519782037814,0.026128811576511285
1519782037815,0.03211711299305717
1519782037816,0.0395332519518832
1519782037817,0.050660537626204816
1519782037818,0.06560359604282695
1519782037819,0.1060877139442028
1519782037820,0.20166666666666666
1519782037821,0.18829299865211974
1519782037822,0.0760046540016785
1519782037823,0.025747234302281208
1519782037824,-6.616057577376044E-4
1519782037825,-0.01536463975992472
1519782037826,-0.02499638869815113
1519782037827,-0.043558276747793806
1519782037828,-0.05756585539533582
1519782037829,-0.07628160524910352
1519782037830,-0.09667137153175147
1519782037831,-0.11457473105973906
1519782037832,-0.13261348897535669
1519782037833,-0.16407515068284123
1519782037834,-0.20166051219450165
1519782037835,-0.20166051219450165
1519782037836,-0.20166051219450165
1519782037837,-0.20166051219450165
1519782037838,-0.20166051219450165
1519782037839,-0.16830327306019682
1519782037840,-0.11810739808244958
1519782037841,-0.08942140332138043
1519782037842,-0.07734017446148368
1519782037843,-0.0683361816840874
1519782037844,-0.0601199613438112
1519782037845,-0.05198990361384501
1519782037846,-0.04760791943236439
1519782037847,-0.04686938277256428
1519782037848,-0.046844764883904266
1519782037849,-0.04241969939726864
1519782037850,-0.03303412934564226
1519782037851,-0.020749802904300507
1519782037852,-0.009677907479463899
1519782037853,-0.003400345871163002
1519782037854,-0.0017694107474377496
1519782037855,-0.0016401668319727392
1519782037856,-0.001073955392792647
1519782037857,7.600773123775939E-4
1519782037858,7.600773123775939E-4
1519782037859,-0.0011170366979476598
1519782037860,-0.004446606139213161
1519782037861,-0.009105541568118797
1519782037862,-0.013629078609394468
1519782037863,-0.01645398133312989
1519782037864,-0.01921118486305029
1519782037865,-0.020829811042445495
1519782037866,-0.021476030619770603
1519782037867,-0.021451412731110592
1519782037868,-0.02143294931461559
1519782037869,-0.02089135576409551
1519782037870,-0.01998664835584038
1519782037871,-0.021605274535235613
1519782037872,-0.020565168739350465
1519782037873,-0.017524859489840033
1519782037874,-0.013598306248569475
1519782037875,-0.011087281605249105
1519782037876,-0.008551639073268724
1519782037877,-0.005006663106228215
1519782037878,-6.185244525825917E-4
1519782037879,0.004225045141273087
1519782037880,0.009105541568118825
1519782037881,0.013813712774344483
1519782037882,0.016903257801174937
1519782037883,0.016355509778489846
1519782037884,0.018688054729025183
1519782037885,0.027833600366216515
1519782037886,0.0234516161847359
1519782037887,0.018817298644490194
1519782037888,0.023113120215660837
1519782037889,0.02041130693522547
1519782037890,0.04139190254571348
1519782037891,0.06040922153556627
1519782037892,0.06813308410264235
1519782037893,0.06873622237481242
1519782037894,0.06315411612115662
1519782037895,0.056421123572645615
1519782037896,0.056304188601510596
1519782037897,0.06537588057272192
1519782037898,0.07999275196459904
1519782037899,0.09839462373795171
1519782037900,0.11250682841229875
1519782037901,0.11692573942676937
1519782037902,0.1121929503318837
1519782037903,0.10534302281223773
1519782037904,0.09819152615650673
1519782037905,0.09505889982452126
1519782037906,0.09536046896060629
1519782037907,0.0960559243152514
1519782037908,0.09712064799979658
1519782037909,0.09492965590905622
1519782037910,0.08753813483889017
1519782037911,0.0733397675542331
1519782037912,0.05507329416851042
1519782037913,0.03491739782813255
1519782037914,0.01457686732280461
1519782037915,-0.002003280689707787
1519782037916,-0.014761501487754625
1519782037917,-0.02263922585895578
1519782037918,-0.025968795300221253
1519782037919,-0.02656577910022634
1519782037920,-0.02736586048167644
1519782037921,-0.025057933419801115
1519782037922,-0.018208005900155144
1519782037923,-0.012416647592889296
1519782037924,-0.006588362452633445
1519782037925,-9.324025329976449E-4
1519782037926,0.004582004526843153
1519782037927,0.00867472851656878
1519782037928,0.012422802065054306
1519782037929,0.015450802370234717
1519782037930,0.017764883904275053
1519782037931,0.019549680832125355
1519782037932,0.020048193077490423
1519782037933,0.021032908623890567
1519782037934,0.02318081940947586
1519782037935,0.026418071768266327
1519782037936,0.02791976297652654
1519782037937,0.02778436458889652
1519782037938,0.02884293380127667
1519782037939,0.030849291727066935
1519782037940,0.031083161669336973
1519782037941,0.030972381170366964
1519782037942,0.030295389232216863
1519782037943,0.02606726685486127
1519782037944,0.0214391037867806
1519782037945,0.017801810737265056
1519782037946,0.013229037918669417
1519782037947,0.0074746064443936
1519782037948,2.554105948475438E-4
1519782037949,-0.006182167289743384
1519782037950,-0.011339614964014144
1519782037951,-0.016127794308384846
1519782037952,-0.01734022532489002
1519782037953,-0.019438900333155318
1519782037954,-0.020306680908420444
1519782037955,-0.019795859718725356
1519782037956,-0.018509575036240178
1519782037957,-0.016103176419724835
1519782037958,-0.01456455837847459
1519782037959,-0.014404542102184587
1519782037960,-0.014650720988784616
1519782037961,-0.014459932351669591
1519782037962,-0.014207598992904552
1519782037963,-0.014995371430024662
1519782037964,-0.01605394064240484
1519782037965,-0.016780168357874936
1519782037966,-0.01774642048778008
1519782037967,-0.018731136034180196
1519782037968,-0.019266575112535295
1519782037969,-0.01863881895170519
1519782037970,-0.020842119986775515
1519782037971,-0.02315620152081585
1519782037972,-0.021266778566160577
1519782037973,-0.020269754075430413
1519782037974,-0.019900485745530383
1519782037975,-0.021340632232140583
1519782037976,-0.024768673228046073
1519782037977,-0.028344421555911575
1519782037978,-0.03356341395183235
1519782037979,-0.04239508150860863
1519782037980,-0.061609343607741424
1519782037981,-0.10394595763078253
1519782037982,-0.18223699804175886
1519782037983,-0.18081531497164366
1519782037984,-0.034738918135347546
1519782037985,0.11450087739375903
1519782037986,0.14354383154039824
1519782037987,0.12642208997736576
1519782037988,0.12624361028458075
1519782037989,0.13791864398158743
1519782037990,0.14329149818163323
1519782037991,0.15615434500648506
1519782037992,0.17599020879428295
1519782037993,0.1815846239922687
1519782037994,0.1619826301467409
1519782037995,0.1315795376516365
1519782037996,0.10908494188855827
1519782037997,0.09966244500394189
1519782037998,0.09965013605961193
1519782037999,0.08267610182853946
1519782038000,0.034972788077617556
1519782038001,0.012250476844434283
1519782038002,0.006428346176343441
1519782038003,0.008336232547493716
1519782038004,0.01154886701762417
1519782038005,0.012090460568144251
1519782038006,0.00983176928358892
1519782038007,0.004532768749523131
1519782038008,-6.554512855725947E-4
1519782038009,-0.001000101726812641
1519782038010,-0.013549070471249453
1519782038011,-0.02129755092698557
1519782038012,-0.024824063477531078
1519782038013,-0.02922451107550672
1519782038014,-0.033231072454922295
1519782038015,-0.03857315429414307
1519782038016,-0.04310284580758372
1519782038017,-0.04788487067978944
1519782038018,-0.055307164110780516
1519782038019,-0.06197245746547647
1519782038020,-0.06917934437069251
1519782038021,-0.07384443427176318
1519782038022,-0.06637290506345211
1519782038023,-0.0512205945932199
1519782038024,-0.04509074031687901
1519782038025,-0.042364309147783635
1519782038026,-0.03934861778693319
1519782038027,-0.03580364181989268
1519782038028,-0.030756974644591956
1519782038029,-0.025882632689911228
1519782038030,-0.022953103939370834
1519782038031,-0.020011266244500392
1519782038032,-0.018472648203250175
1519782038033,-0.017143282215609984
1519782038034,-0.016755550469214925
1519782038035,-0.016367818722819866
1519782038036,-0.016392436611479877
1519782038037,-0.015019989318684673
1519782038038,-0.016903257801174965
1519782038039,-0.016927875689834948
1519782038040,-0.014829200681569649
1519782038041,-0.012939777726914375
1519782038042,-0.011967371124844223
1519782038043,-0.010342590473284008
1519782038044,-0.0076469316650135954
1519782038045,-0.007308435695938559
1519782038046,-0.007216118613463551
1519782038047,-0.00876704559904376
1519782038048,-0.010182574196993976
1519782038049,-0.010705704331019056
1519782038050,-0.012293558149589268
1519782038051,-0.01416451768774954
1519782038052,-0.014503013656824604
1519782038053,-0.014767655959919634
1519782038054,-0.017161745632104985
1519782038055,-0.018971160448615243
1519782038056,-0.020688258182650493
1519782038057,-0.02380857557030594
1519782038058,-0.025494900943516197
1519782038059,-0.026627323821876353
1519782038060,-0.02606111238269626
1519782038061,-0.023907047124945957
1519782038062,-0.020035884133160403
1519782038063,-0.01682324966302995
1519782038064,-0.01484766409806465
1519782038065,-0.01432453396403957
1519782038066,-0.013813712774344483
1519782038067,-0.013216728974339398
1519782038068,-0.012625899646499322
1519782038069,-0.011776582487729198
1519782038070,-0.010933419801124084
1519782038071,-0.009776379034103916
1519782038072,-0.008403931741308712
1519782038073,-0.007302281223773549
1519782038074,-0.006219094122733387
