Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369159099,-20.23346303501944,-15.472648203250174,7.232776379034021
1499369159115,-20.23346303501944,-12.909132524605184,5.95101853971164
1499369159131,-20.05035477225897,-10.467689021133765,4.730296787975931
1499369159147,-21.087968261234437,-8.941786831464015,3.2043945983061803
1499369159163,-21.57625696192872,-7.904173342488775,1.0070954451819034
1499369159179,-20.782787823300396,-7.904173342488775,-1.9226367589837992
1499369159195,-19.01274128328373,-8.575570305943302,-4.364080262455218
1499369159211,-16.44922560463874,-9.613183794918768,-7.049668116273779
1499369159227,-14.129854276340893,-9.369039444571627,-9.67421988250544
1499369159243,-11.688410772869474,-9.796292057679011,-12.359807736324
1499369159259,-10.345616845960194,-7.965209430075447,-15.228503852903032
1499369159275,-9.369039444571627,-6.134126802471883,-17.66994735637445
1499369159291,-7.782101167315204,-5.0354772259097444,-19.745174334325156
1499369159307,-7.17174029144735,-2.9602502479590385,-22.430762188143717
1499369159323,-7.660028992141633,-1.6784924086366573,-24.994277866788707
1499369159339,-9.430075532158298,-0.09155413138023505,-28.290226596475122
1499369159355,-10.406652933546866,0.7019150072480898,-31.769283588922008
1499369159371,-11.261158159761862,-0.8239871824216607,-33.29518577859176
1499369159387,-10.89494163424115,-3.7537193865873633,-33.41725795376533
1499369159403,-9.67421988250544,-3.814755474174035,-34.332799267567
1499369159419,-6.378271152819025,0.2746623941404778,-35.12626840619532
1499369159435,-4.669260700389032,3.1433585107195086,-35.431448844129136
1499369159451,-6.195162890058782,-0.7629510948347615,-36.89631494621199
1499369159467,-12.4208438239109,-5.462729839017356,-39.03257801174959
1499369159483,-15.289539940489703,-8.209353780422589,-39.94811932555126
1499369159499,-11.261158159761862,-6.805523765926637,-40.741588464179586
1499369159515,-2.5940337224383256,-4.180971999694748,-41.840238040741724
1499369159531,4.058899824521177,-1.1291676203554744,-43.244068055237676
1499369159547,4.974441138323073,-1.0070954451819034,-43.73235675593196
1499369159563,9.185931181811156,0.213626306553806,-44.525825894560285
1499369159579,10.467689021133765,2.655069810025225,-45.01411459525457
1499369159595,10.467689021133765,5.462729839017356,-45.13618677042814
1499369159611,15.777828641183987,5.584802014190927,-44.95307850766767
1499369159627,16.1440451667047,5.584802014190927,-45.38033112077528
1499369159643,13.092240787365427,3.997863736934505,-44.892042420081
1499369159659,8.758678568703772,2.5940337224383256,-43.61028458075839
1499369159675,4.180971999694748,4.242008087281647,-41.779201953154825
1499369159691,5.584802014190927,6.317235065232353,-39.215686274509835
1499369159707,9.73525597009234,4.60822461280236,-36.16388189517056
1499369159723,10.955977721828049,1.0070954451819034,-32.37964446478986
1499369159739,11.139085984588291,-2.4719615472647547,-28.290226596475122
1499369159755,8.819714656290444,-4.242008087281647,-25.17738612954895
1499369159771,9.73525597009234,-4.60822461280236,-22.552834363317288
1499369159787,12.848096437018285,-4.791332875562603,-20.294499122606112
1499369159802,13.397421225299468,-6.378271152819025,-17.24269474326684
1499369159818,11.01701380941472,-6.8665598535133086,-13.702601663233281
1499369159834,11.749446860456146,-6.927595941100208,-10.833905546654478
1499369159850,11.871519035629717,-6.500343327992596,-8.575570305943302
1499369159866,10.650797283894008,-6.012054627298312,-7.537956816968062
1499369159882,7.2938124666209205,-6.073090714885211,-6.927595941100208
1499369159898,4.730296787975931,-6.012054627298312,-5.645838101777599
1499369159914,3.4485389486533222,-5.3406576638437855,-3.570611123826893
1499369159930,3.814755474174035,-5.584802014190927,-1.0070954451819034
1499369159946,8.270389868009488,-6.683451590753066,-0.213626306553806
1499369159962,7.2938124666209205,-8.880750743877343,-2.105745021744042
1499369159978,1.0070954451819034,-10.528725108720437,-4.852368963149502
1499369159994,-1.4343480582895154,-10.711833371480907,-6.134126802471883
1499369160010,0.03051804379333589,-10.345616845960194,-5.3406576638437855
1499369160026,0.03051804379333589,-12.176699473563758,-3.1433585107195086
1499369160042,2.288853284504512,-12.176699473563758,-1.8616006713969
1499369160058,4.180971999694748,-12.603952086671143,-2.7771419851987957
1499369160074,4.9134050507361735,-12.481879911497572,-6.195162890058782
1499369160090,1.1902037079423735,-11.444266422522333,-10.406652933546866
1499369160106,-3.6316472114137923,-9.918364232852582,-13.397421225299468
1499369160122,-6.012054627298312,-9.796292057679011,-13.946746013580423
1499369160138,-4.791332875562603,-11.688410772869474,-12.298771648737329
1499369160154,-0.8850232700083325,-12.23773556115043,-9.55214770733187
1499369160170,5.523765926604028,-13.45845731288614,-6.561379415579495
1499369160186,5.645838101777599,-17.730983443961122,-3.6316472114137923
1499369160202,4.42511635004189,-20.904859998473967,-3.1433585107195086
1499369160218,1.8005645838102282,-23.346303501945386,-2.655069810025225
1499369160234,1.3733119707026162,-26.886396581978943,-1.4953841458761872
1499369160250,2.7161058976118966,-29.449912260623933,-0.15259021896690683
1499369160266,1.4343480582895154,-33.72243839169914,1.8005645838102282
1499369160282,-1.6174563210497581,-37.2625314717327,3.5095750362402214
1499369160298,1.1902037079423735,-39.76501106279102,5.3406576638437855
1499369160314,-0.6408789196611906,-43.06095979247743,7.660028992141633
1499369160330,-1.8616006713969,-46.29587243457695,10.467689021133765
1499369160346,-5.279621576256886,-48.06591897459384,13.45845731288614
1499369160362,-5.889982452124741,-47.150377660791946,14.98435950255589
1499369160378,-4.119935912108076,-46.29587243457695,15.167467765316132
1499369160394,-7.537956816968062,-46.17380025940338,12.970168612191856
1499369160410,-11.505302510109004,-46.78416113527123,9.308003356984727
1499369160426,-17.059586480506596,-49.469748989089794,6.927595941100208
1499369160442,-16.26611734187827,-47.94384679942027,5.76791027695117
1499369160458,-18.76859693293659,-45.31929503318838,6.195162890058782
1499369160474,-16.02197299153113,-42.75577935454339,6.9886320286868795
1499369160490,-11.139085984588291,-39.03257801174959,7.354848554207592
1499369160506,-9.73525597009234,-34.88212405584818,7.476920729381163
1499369160522,-13.275349050125897,-32.99000534065772,7.660028992141633
1499369160538,-19.01274128328373,-32.50171663996343,8.087281605249018
1499369160554,-22.49179827573039,-30.853742275120112,8.819714656290444
1499369160570,-24.811169604028237,-26.886396581978943,9.185931181811156
1499369160586,-24.505989166094423,-21.759365224688963,9.67421988250544
1499369160602,-20.782787823300396,-17.60891126878755,10.040436408026153
1499369160618,-17.059586480506596,-14.496070801861606,10.589761196307336
1499369160634,-16.876478217746126,-12.603952086671143,12.481879911497572
1499369160650,-18.58548867017612,-12.542915999084471,15.716792553597315
1499369160666,-10.955977721828049,-18.219272144655406,17.48683909361398
1499369160682,11.505302510109004,-12.970168612191856,13.153276874952326
1499369160698,57.28236820019811,-2.3498893720911838,7.354848554207592
1499369160714,96.28442816815459,-2.410925459678083,4.9134050507361735
1499369160730,131.31914244296922,9.063859006637585,5.523765926604028
1499369160746,160.55542839703958,20.904859998473967,0.8850232700083325
1499369160762,145.17433432516964,32.257572289616064,-10.162508583199724
1499369160778,118.92881666285211,33.905546654459386,-17.730983443961122
1499369160794,94.75852597848507,29.816128786144645,-22.186617837796575
1499369160810,73.33485923552325,29.08369573510322,-25.848783093003703
1499369160826,63.263904783703765,34.02761882963296,-28.595407034408936
1499369160842,59.41863126573571,39.33775844968318,-29.38887617303726
1499369160858,60.57831692988475,43.36614023041102,-29.571984435797503
1499369160874,63.44701304646378,40.00915541313793,-29.816128786144645
1499369160890,61.43282215609952,32.62378881513678,-30.853742275120112
1499369160906,61.24971389333905,26.092927443350845,-31.403067063401295
1499369160922,62.165255207140945,24.26184481574728,-30.792706187533213
1499369160938,59.479667353322384,23.95666437781324,-29.26680399786369
1499369160954,53.92538338292479,24.200808728160382,-28.107118333714652
1499369160970,42.633707179369594,21.881437399862534,-27.74090180819394
1499369160986,25.29945830472252,20.17242694743254,-28.778515297169406
1499369161002,7.965209430075447,19.867246509498727,-29.816128786144645
1499369161018,-1.1902037079423735,20.294499122606112,-30.30441748683893
1499369161034,-4.60822461280236,20.05035477225897,-28.717479209582507
1499369161050,-2.655069810025225,18.646524757763018,-26.459143968871558
1499369161066,-1.6174563210497581,15.899900816357558,-24.505989166094423
1499369161081,-1.0681315327688026,12.970168612191856,-22.552834363317288
1499369161097,-3.3875028610666504,9.124895094224485,-19.9282825970854
1499369161113,-8.209353780422589,6.378271152819025,-18.82963302052326
1499369161129,-16.815442130159454,3.6316472114137923,-19.501029983978015
1499369161145,-31.89135576409558,11.07804989700162,-17.853055619134693
1499369161161,-41.71816586556815,14.740215152208748,0.09155413138023505
1499369161177,-12.970168612191856,-0.2746623941404778,19.256885633630873
1499369161193,-8.6366063935302,-12.787060349431613,15.838864728770886
1499369161209,-4.364080262455218,-1.9226367589837992,0.6408789196611906
1499369161225,9.124895094224485,7.11070420386045,-1.9226367589837992
1499369161241,24.689097428854666,3.7537193865873633,-1.4343480582895154
1499369161257,23.89562829022657,8.941786831464015,-4.547188525215461
1499369161273,23.7125200274661,12.359807736324,-1.0070954451819034
1499369161289,20.477607385366582,4.60822461280236,2.655069810025225
1499369161305,7.721065079728305,9.246967269398056,3.1433585107195086
1499369161321,10.711833371480907,9.73525597009234,6.317235065232353
1499369161337,17.181658655680167,11.505302510109004,9.185931181811156
1499369161353,25.970855268177274,13.824673838406852,9.491111619745197
1499369161369,23.529411764705856,11.139085984588291,7.721065079728305
1499369161385,6.622415503166167,7.11070420386045,4.852368963149502
1499369161401,1.1291676203554744,4.364080262455218,2.410925459678083
1499369161417,4.119935912108076,5.584802014190927,0.7019150072480898
1499369161433,7.660028992141633,5.706874189364498,0.3967345693140487
1499369161449,8.087281605249018,3.7537193865873633,1.2512397955290453
1499369161465,3.570611123826893,2.288853284504512,2.4719615472647547
1499369161481,2.655069810025225,1.0681315327688026,4.180971999694748
1499369161497,5.0354772259097444,0.9460593575952316,5.3406576638437855
1499369161513,6.256198977645454,0.09155413138023505,5.523765926604028
1499369161529,6.256198977645454,-0.15259021896690683,4.974441138323073
1499369161545,3.997863736934505,-1.0070954451819034,3.997863736934505
1499369161561,0.45777065690094787,-2.166781109330941,2.4719615472647547
1499369161577,0.03051804379333589,-3.0212863355459376,0.45777065690094787
1499369161593,-1.0070954451819034,-4.486152437628789,-1.1291676203554744
1499369161609,-0.8239871824216607,-4.486152437628789,-1.8616006713969
1499369161625,-0.213626306553806,-3.7537193865873633,-1.5564202334630863
1499369161641,0.2746623941404778,-3.2043945983061803,-0.7629510948347615
1499369161657,0.9460593575952316,-3.692683299000464,-0.5188067444876197
1499369161673,0.5798428320745188,-4.669260700389032,-1.0070954451819034
1499369161689,-0.7629510948347615,-6.012054627298312,-1.9226367589837992
1499369161705,-0.7629510948347615,-6.683451590753066,-2.227817196917613
1499369161721,-0.5798428320745188,-6.9886320286868795,-1.9226367589837992
1499369161737,-4.60822461280236,-9.063859006637585,-1.2512397955290453
1499369161753,-7.537956816968062,-9.491111619745197,-1.5564202334630863
1499369161769,-3.692683299000464,-10.162508583199724,-2.3498893720911838
1499369161785,-3.570611123826893,-11.993591210803288,-3.3264667734797513
1499369161801,-4.60822461280236,-15.045395590142562,-4.42511635004189
1499369161817,-5.645838101777599,-17.303730830853738,-5.2185854886702145
1499369161833,-8.51453421835663,-18.76859693293659,-5.645838101777599
1499369161849,-12.909132524605184,-19.501029983978015,-6.073090714885211
1499369161865,-14.92332341496899,-19.9893186846723,-6.195162890058782
1499369161881,-14.679179064621849,-19.317921721217544,-6.012054627298312
1499369161897,-11.932555123216616,-17.914091706721592,-5.828946364538069
1499369161913,-14.007782101167322,-17.36476691844041,-5.76791027695117
1499369161929,-16.2050812542916,-17.48683909361398,-5.462729839017356
1499369161945,-17.60891126878755,-17.42580300602731,-4.669260700389032
1499369161961,-17.120622568093268,-16.998550392919697,-4.364080262455218
1499369161977,-16.693369954985883,-15.655756466010416,-3.875791561760934
1499369161993,-15.045395590142562,-14.98435950255589,-3.2654306858930795
1499369162009,-12.054627298390187,-13.519493400473038,-3.0212863355459376
1499369162025,-10.650797283894008,-12.4208438239109,-2.655069810025225
1499369162041,-8.026245517662346,-11.993591210803288,-2.166781109330941
1499369162057,-8.148317692835917,-11.139085984588291,-2.105745021744042
1499369162073,-8.209353780422589,-10.406652933546866,-2.04470893415737
1499369162089,-7.11070420386045,-10.101472495613052,-1.9226367589837992
1499369162105,-6.439307240405924,-9.67421988250544,-2.105745021744042
1499369162121,-5.889982452124741,-9.613183794918768,-2.227817196917613
1499369162137,-6.378271152819025,-9.73525597009234,-2.105745021744042
1499369162153,-6.683451590753066,-9.918364232852582,-1.8616006713969
1499369162169,-5.76791027695117,-9.67421988250544,-1.4953841458761872
1499369162185,-5.401693751430457,-9.430075532158298,-1.2512397955290453
1499369162201,-5.76791027695117,-9.308003356984727,-1.3733119707026162
1499369162217,-5.95101853971164,-9.613183794918768,-1.4343480582895154
1499369162233,-5.279621576256886,-9.613183794918768,-1.3733119707026162
1499369162249,-5.096513313496644,-9.73525597009234,-1.1291676203554744
1499369162265,-5.096513313496644,-9.369039444571627,-1.0070954451819034
1499369162281,-4.669260700389032,-9.002822919050914,-0.8239871824216607
1499369162297,-3.875791561760934,-8.6366063935302,-0.5798428320745188
1499369162313,-3.2043945983061803,-8.392462043183059,-0.5188067444876197
1499369162329,-2.9602502479590385,-8.209353780422589,-0.7629510948347615
1499369162344,-2.655069810025225,-8.026245517662346,-0.8239871824216607
1499369162360,-3.3875028610666504,-8.209353780422589,-0.7019150072480898
1499369162376,-4.852368963149502,-8.33142595559616,-0.45777065690094787
1499369162392,-5.401693751430457,-7.904173342488775,-0.3967345693140487
1499369162408,-5.584802014190927,-7.660028992141633,-0.33569848172737693
