Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369170532,-0.982009613183795,0.1284809643701843,-0.06475928892957983
1499369170549,-0.9793240253299764,0.13287556267643286,-0.06414892805371197
1499369170565,-0.9771267261768521,0.1372701609826814,-0.06768902113374553
1499369170581,-0.97944609750515,0.13421835660334214,-0.0648813611047534
1499369170597,-0.9821316853589686,0.13250934615091214,-0.06146334019989297
1499369170613,-0.9805447470817121,0.1386129549095907,-0.062317845426107965
1499369170629,-0.978591592278935,0.14044403753719426,-0.059632257572289404
1499369170645,-0.976882581826505,0.14166475928892996,-0.0631723506523234
1499369170661,-0.97773708705272,0.13592736705577213,-0.059754329747462975
1499369170677,-0.9795681696803236,0.12957961394674644,-0.057190814068817986
1499369170693,-0.9818875410086214,0.132265201800565,-0.05511558709086728
1499369170709,-0.9804226749065386,0.1401998931868471,-0.059876401922636546
1499369170725,-0.9763942931258107,0.14557106889448423,-0.06060883497367797
1499369170741,-0.97773708705272,0.14422827496757495,-0.057068741893644415
1499369170757,-0.9793240253299764,0.13873502708476426,-0.057068741893644415
1499369170773,-0.9813992523079271,0.13702601663233427,-0.05621423666742942
1499369170789,-0.9783474479285879,0.14264133669031853,-0.05560387579156156
1499369170805,-0.9773708705271993,0.1427634088654921,-0.05792324711985941
1499369170821,-0.9793240253299764,0.14032196536202068,-0.05352864881361086
1499369170837,-0.9765163653009843,0.14312962539101282,-0.05023270008392444
1499369170853,-0.9771267261768521,0.14044403753719426,-0.053284504463263715
1499369170869,-0.9770046540016786,0.1439841306172278,-0.05792324711985941
1499369170885,-0.9817654688334478,0.14435034714274853,-0.05389486533913157
1499369170901,-0.9770046540016786,0.1520408941786835,-0.05426108186465228
1499369170917,-0.9756618600747693,0.15008773937590636,-0.053772793163958
1499369170933,-0.976882581826505,0.14642557412069923,-0.05426108186465228
1499369170949,-0.9783474479285879,0.14373998626688067,-0.05389486533913157
1499369170965,-0.9787136644541086,0.14691386282139351,-0.05658045319295013
1499369170981,-0.9796902418554971,0.1444724193179221,-0.05401693751430514
1499369170997,-0.9774929427023729,0.14691386282139351,-0.059754329747462975
1499369171013,-0.97431906614786,0.14630350194552566,-0.060852979324025114
1499369171029,-0.9765163653009843,0.14215304798962425,-0.05938811322194226
1499369171045,-0.9799343862058443,0.13995574883649997,-0.056946669718470844
1499369171061,-0.9781033035782407,0.14605935759517852,-0.05767910276951227
1499369171077,-0.9790798809796293,0.14837872892347637,-0.054505226214999425
1499369171093,-0.9761501487754636,0.15167467765316278,-0.05535973144121442
1499369171109,-0.9771267261768521,0.14764629587243494,-0.05389486533913157
1499369171125,-0.9776150148775464,0.15277332722972492,-0.05413900968947871
1499369171141,-0.978591592278935,0.14935530632486493,-0.052918287937743
1499369171157,-0.9779812314030671,0.1491111619745178,-0.04901197833218873
1499369171173,-0.9762722209506371,0.14837872892347637,-0.0508430609597923
1499369171189,-0.9759060044251164,0.1453269245441371,-0.05279621576256943
1499369171205,-0.9778591592278936,0.15082017242694779,-0.052918287937743
1499369171221,-0.9809109636072328,0.15423819333180777,-0.055725947966735134
1499369171237,-0.9788357366292821,0.1558251316090642,-0.05511558709086728
1499369171253,-0.9738307774471657,0.1579003585870149,-0.056946669718470844
1499369171269,-0.975173571374075,0.14471656366826924,-0.05548180361638799
1499369171285,-0.9771267261768521,0.14496070801861638,-0.05218585488670158
1499369171301,-0.980300602731365,0.14593728542000495,-0.05804531929503298
1499369171317,-0.9800564583810178,0.14373998626688067,-0.054627298390172996
1499369171333,-0.97773708705272,0.14422827496757495,-0.05255207141222229
1499369171349,-0.9763942931258107,0.14874494544899708,-0.05255207141222229
1499369171365,-0.976882581826505,0.15167467765316278,-0.05413900968947871
1499369171381,-0.9772487983520257,0.15387197680628706,-0.05096513313496587
1499369171397,-0.9752956435492486,0.15277332722972492,-0.05401693751430514
1499369171413,-0.976882581826505,0.15484855420767563,-0.05560387579156156
1499369171429,-0.9772487983520257,0.1520408941786835,-0.055970092317082276
1499369171446,-0.97944609750515,0.14984359502555922,-0.05535973144121442
1499369171462,-0.9771267261768521,0.1444724193179221,-0.05242999923704872
1499369171478,-0.9773708705271993,0.14703593499656709,-0.05682459754329727
1499369171494,-0.9773708705271993,0.14813458457312922,-0.05804531929503298
1499369171510,-0.9774929427023729,0.15167467765316278,-0.05816739147020655
1499369171526,-0.9771267261768521,0.15606927595941134,-0.054627298390172996
1499369171542,-0.9773708705271993,0.15484855420767563,-0.0575570305943387
1499369171558,-0.9762722209506371,0.1503318837262535,-0.05804531929503298
1499369171574,-0.9772487983520257,0.14642557412069923,-0.056946669718470844
1499369171590,-0.9772487983520257,0.14605935759517852,-0.05633630884260299
1499369171606,-0.9798123140306707,0.1477683680476085,-0.05426108186465228
1499369171622,-0.9822537575341421,0.15252918287937778,-0.056946669718470844
1499369171638,-0.9787136644541086,0.15277332722972492,-0.054505226214999425
1499369171654,-0.975173571374075,0.15082017242694779,-0.053772793163958
1499369171670,-0.9744411383230336,0.14752422369726137,-0.05609216449225585
1499369171686,-0.9761501487754636,0.14093232623788854,-0.05487144274052014
1499369171702,-0.9766384374761579,0.14496070801861638,-0.05145342183566015
1499369171718,-0.9790798809796293,0.1461814297703521,-0.05267414358739586
1499369171734,-0.9796902418554971,0.1465476462958728,-0.05487144274052014
1499369171750,-0.9765163653009843,0.15387197680628706,-0.053406576638437286
1499369171766,-0.9757839322499429,0.15143053330281564,-0.05535973144121442
1499369171782,-0.976882581826505,0.1477683680476085,-0.05645838101777656
1499369171798,-0.9778591592278936,0.14959945067521208,-0.055970092317082276
1499369171814,-0.9798123140306707,0.14789044022278208,-0.05645838101777656
1499369171830,-0.9773708705271993,0.14300755321583924,-0.05169756618600729
1499369171846,-0.9757839322499429,0.1427634088654921,-0.05474937056534657
1499369171862,-0.9793240253299764,0.14422827496757495,-0.053162432288090145
1499369171878,-0.978591592278935,0.15252918287937778,-0.053040360112916574
1499369171894,-0.9772487983520257,0.1570458533607999,-0.053040360112916574
1499369171910,-0.9771267261768521,0.15277332722972492,-0.05426108186465228
1499369171926,-0.9771267261768521,0.14630350194552566,-0.054627298390172996
1499369171942,-0.9782253757534143,0.14288548104066567,-0.05279621576256943
1499369171958,-0.9773708705271993,0.14227512016479782,-0.05511558709086728
1499369171974,-0.9781033035782407,0.14288548104066567,-0.05096513313496587
1499369171990,-0.9754177157244222,0.15069810025177421,-0.05267414358739586
1499369172006,-0.9773708705271993,0.14435034714274853,-0.053284504463263715
1499369172022,-0.9812771801327536,0.14520485236896352,-0.05523765926604085
1499369172038,-0.9813992523079271,0.14435034714274853,-0.05120927748531301
1499369172054,-0.9759060044251164,0.14605935759517852,-0.055725947966735134
1499369172070,-0.97431906614786,0.1474021515220878,-0.0567025253681237
1499369172086,-0.9752956435492486,0.1423971923399714,-0.05621423666742942
1499369172102,-0.9812771801327536,0.1394674601358057,-0.05914396887159512
1499369172118,-0.9816433966582743,0.14898908979934422,-0.05645838101777656
1499369172134,-0.9799343862058443,0.1444724193179221,-0.05621423666742942
1499369172150,-0.9721217669947357,0.14935530632486493,-0.058411535820553695
1499369172166,-0.9727321278706036,0.15509269855802277,-0.056946669718470844
1499369172182,-0.9765163653009843,0.14935530632486493,-0.05499351491569371
1499369172198,-0.980300602731365,0.1524071107042042,-0.05487144274052014
1499369172214,-0.9789578088044557,0.1494773785000385,-0.05609216449225585
1499369172230,-0.9771267261768521,0.14764629587243494,-0.059876401922636546
1499369172246,-0.9759060044251164,0.1486228732738235,-0.06036469062333083
1499369172262,-0.9781033035782407,0.14898908979934422,-0.055970092317082276
1499369172278,-0.9782253757534143,0.1524071107042042,-0.058289463645380124
1499369172294,-0.9798123140306707,0.14593728542000495,-0.05889982452124798
1499369172310,-0.9781033035782407,0.14215304798962425,-0.060975051499198685
1499369172326,-0.9776150148775464,0.13934538796063212,-0.06060883497367797
1499369172342,-0.9776150148775464,0.13836881055924355,-0.06170748455024011
1499369172359,-0.9790798809796293,0.14129854276340925,-0.05914396887159512
1499369172375,-0.9782253757534143,0.14373998626688067,-0.05609216449225585
1499369172391,-0.9763942931258107,0.14581521324483138,-0.05792324711985941
1499369172407,-0.9776150148775464,0.14666971847104637,-0.05633630884260299
1499369172423,-0.9773708705271993,0.14471656366826924,-0.053040360112916574
1499369172439,-0.976882581826505,0.14203097581445068,-0.05267414358739586
1499369172455,-0.9778591592278936,0.14129854276340925,-0.054627298390172996
1499369172471,-0.97944609750515,0.1423971923399714,-0.05230792706187515
1499369172487,-0.9779812314030671,0.1415426871137564,-0.05633630884260299
1499369172503,-0.9789578088044557,0.14044403753719426,-0.05511558709086728
1499369172519,-0.97773708705272,0.13641565575646641,-0.053284504463263715
1499369172535,-0.9779812314030671,0.13665980010681356,-0.054627298390172996
1499369172551,-0.9757839322499429,0.13800259403372284,-0.05523765926604085
1499369172567,-0.9781033035782407,0.13531700617990428,-0.05352864881361086
1499369172583,-0.9806668192568857,0.1444724193179221,-0.05487144274052014
1499369172599,-0.9807888914320593,0.14850080109864994,-0.05352864881361086
1499369172615,-0.9789578088044557,0.1511863889524685,-0.053040360112916574
1499369172631,-0.9757839322499429,0.1503318837262535,-0.053162432288090145
1499369172647,-0.9733424887464714,0.13958953231097926,-0.04974441138323016
1499369172663,-0.9773708705271993,0.1398336766613264,-0.049378194857709445
1499369172679,-0.9800564583810178,0.1419089036392771,-0.04974441138323016
1499369172695,-0.97944609750515,0.14642557412069923,-0.049256122682535874
1499369172711,-0.9784695201037614,0.14789044022278208,-0.05389486533913157
1499369172727,-0.976882581826505,0.1503318837262535,-0.055848020141908705
1499369172743,-0.9787136644541086,0.14850080109864994,-0.05877775234607441
1499369172759,-0.978591592278935,0.14605935759517852,-0.05938811322194226
1499369172775,-0.9784695201037614,0.1465476462958728,-0.059876401922636546
1499369172791,-0.9773708705271993,0.14544899671931066,-0.060852979324025114
1499369172807,-0.9790798809796293,0.14373998626688067,-0.05743495841916513
1499369172823,-0.9790798809796293,0.1486228732738235,-0.055970092317082276
1499369172839,-0.9793240253299764,0.14752422369726137,-0.05792324711985941
1499369172855,-0.9761501487754636,0.14874494544899708,-0.05767910276951227
1499369172871,-0.9762722209506371,0.15277332722972492,-0.05389486533913157
1499369172887,-0.9771267261768521,0.15728999771114704,-0.05401693751430514
1499369172903,-0.9759060044251164,0.15692378118562633,-0.05633630884260299
1499369172919,-0.9773708705271993,0.14728007934691423,-0.05535973144121442
1499369172935,-0.978591592278935,0.15045395590142707,-0.05889982452124798
1499369172951,-0.9774929427023729,0.15692378118562633,-0.0567025253681237
1499369172967,-0.9773708705271993,0.15362783245593992,-0.05560387579156156
1499369172983,-0.9772487983520257,0.1474021515220878,-0.05865568017090084
1499369172999,-0.976882581826505,0.14557106889448423,-0.05767910276951227
1499369173015,-0.976882581826505,0.14422827496757495,-0.054627298390172996
1499369173031,-0.9774929427023729,0.1486228732738235,-0.05401693751430514
1499369173047,-0.9771267261768521,0.15069810025177421,-0.056946669718470844
1499369173063,-0.9752956435492486,0.15143053330281564,-0.057312886243991557
1499369173079,-0.9741969939726864,0.1528953994048985,-0.0575570305943387
1499369173095,-0.9773708705271993,0.14935530632486493,-0.05548180361638799
1499369173111,-0.9793240253299764,0.15252918287937778,-0.05474937056534657
1499369173127,-0.9795681696803236,0.15082017242694779,-0.05645838101777656
1499369173143,-0.976882581826505,0.15008773937590636,-0.05938811322194226
1499369173159,-0.9738307774471657,0.14752422369726137,-0.058289463645380124
1499369173175,-0.975173571374075,0.14691386282139351,-0.05938811322194226
1499369173191,-0.9762722209506371,0.14923323414969136,-0.05816739147020655
1499369173207,-0.9805447470817121,0.15460440985732848,-0.0567025253681237
1499369173223,-0.9773708705271993,0.15423819333180777,-0.05792324711985941
1499369173239,-0.97773708705272,0.1520408941786835,-0.05609216449225585
1499369173255,-0.9765163653009843,0.14789044022278208,-0.05816739147020655
1499369173271,-0.9774929427023729,0.14898908979934422,-0.057190814068817986
1499369173288,-0.9787136644541086,0.14605935759517852,-0.05511558709086728
1499369173304,-0.9792019531548029,0.14312962539101282,-0.054383154039825854
1499369173320,-0.9763942931258107,0.14801251239795565,-0.05389486533913157
1499369173336,-0.9772487983520257,0.1541161211566342,-0.055970092317082276
1499369173352,-0.9771267261768521,0.15167467765316278,-0.05645838101777656
1499369173368,-0.9781033035782407,0.15045395590142707,-0.052918287937743
1499369173384,-0.9765163653009843,0.14898908979934422,-0.05523765926604085
1499369173400,-0.975173571374075,0.14850080109864994,-0.055848020141908705
1499369173416,-0.9770046540016786,0.14581521324483138,-0.052918287937743
1499369173432,-0.9784695201037614,0.14874494544899708,-0.05401693751430514
1499369173448,-0.978591592278935,0.1494773785000385,-0.05108720531013944
1499369173464,-0.9761501487754636,0.15387197680628706,-0.05389486533913157
1499369173480,-0.9772487983520257,0.1541161211566342,-0.053284504463263715
1499369173496,-0.9784695201037614,0.15521477073319634,-0.054383154039825854
1499369173512,-0.9770046540016786,0.14801251239795565,-0.05352864881361086
1499369173528,-0.9781033035782407,0.14300755321583924,-0.05218585488670158
1499369173544,-0.9779812314030671,0.1439841306172278,-0.052918287937743
1499369173560,-0.9773708705271993,0.14496070801861638,-0.054383154039825854
1499369173576,-0.9766384374761579,0.14605935759517852,-0.051941710536354435
1499369173592,-0.97773708705272,0.15045395590142707,-0.05389486533913157
1499369173608,-0.9778591592278936,0.1486228732738235,-0.051819638361180864
1499369173624,-0.9765163653009843,0.15045395590142707,-0.05242999923704872
1499369173640,-0.978591592278935,0.1465476462958728,-0.052918287937743
1499369173656,-0.9781033035782407,0.1499656672007328,-0.05255207141222229
1499369173672,-0.9784695201037614,0.15143053330281564,-0.053162432288090145
1499369173688,-0.9790798809796293,0.14581521324483138,-0.05255207141222229
1499369173704,-0.9762722209506371,0.14898908979934422,-0.05157549401083372
1499369173720,-0.9762722209506371,0.1537499046311135,-0.05120927748531301
1499369173736,-0.9772487983520257,0.1524071107042042,-0.054505226214999425
1499369173752,-0.9772487983520257,0.14459449149309567,-0.05548180361638799
