Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369196513,-0.3967345693140487,-0.45777065690094787,0.6408789196611906
1499369196529,9.979400320439481,-3.5095750362402214,0.8850232700083325
1499369196545,17.303730830853738,-5.401693751430457,1.1902037079423735
1499369196561,20.416571297779683,-6.073090714885211,1.4953841458761872
1499369196577,19.317921721217544,-5.706874189364498,1.3733119707026162
1499369196593,14.740215152208748,-4.180971999694748,1.0070954451819034
1499369196609,8.392462043183059,-2.105745021744042,1.0070954451819034
1499369196625,1.4343480582895154,0.09155413138023505,1.0070954451819034
1499369196641,-4.9134050507361735,1.983672846570471,0.8239871824216607
1499369196657,-9.613183794918768,3.3875028610666504,1.0070954451819034
1499369196673,-11.627374685282575,4.058899824521177,1.2512397955290453
1499369196689,-11.139085984588291,3.936827649347606,1.2512397955290453
1499369196705,-7.721065079728305,2.532997634851654,1.0681315327688026
1499369196721,-2.410925459678083,0.6408789196611906,0.6408789196611906
1499369196737,3.2043945983061803,-1.1291676203554744,0.7019150072480898
1499369196753,8.087281605249018,-2.3498893720911838,0.7629510948347615
1499369196769,10.589761196307336,-2.8992141603723667,1.1291676203554744
1499369196785,10.772869459067579,-2.9602502479590385,0.8850232700083325
1499369196801,9.55214770733187,-2.9602502479590385,0.8850232700083325
1499369196817,6.8665598535133086,-2.410925459678083,0.6408789196611906
1499369196833,4.486152437628789,-1.8616006713969,0.7629510948347615
1499369196849,2.7161058976118966,-1.1291676203554744,0.8239871824216607
1499369196865,0.8850232700083325,-0.45777065690094787,1.0681315327688026
1499369196881,-0.5798428320745188,0.03051804379333589,1.0681315327688026
1499369196897,-1.6784924086366573,0.45777065690094787,0.9460593575952316
1499369196913,-1.6784924086366573,0.5188067444876197,0.6408789196611906
1499369196929,-0.213626306553806,0.33569848172737693,0.9460593575952316
1499369196945,1.983672846570471,-0.15259021896690683,0.9460593575952316
1499369196961,4.242008087281647,-0.8850232700083325,0.7629510948347615
1499369196977,4.730296787975931,-1.0681315327688026,0.6408789196611906
1499369196993,3.814755474174035,-0.6408789196611906,0.8239871824216607
1499369197009,2.3498893720911838,-0.09155413138023505,1.0070954451819034
1499369197025,0.9460593575952316,0.3967345693140487,0.9460593575952316
1499369197041,0.5188067444876197,0.33569848172737693,0.6408789196611906
1499369197057,0.9460593575952316,0.03051804379333589,0.6408789196611906
1499369197073,0.9460593575952316,-0.09155413138023505,1.0070954451819034
1499369197089,1.3733119707026162,-0.09155413138023505,1.1902037079423735
1499369197105,2.227817196917613,-0.213626306553806,0.8850232700083325
1499369197121,2.7771419851987957,-0.33569848172737693,0.8850232700083325
1499369197137,2.8992141603723667,-0.33569848172737693,0.7629510948347615
1499369197153,3.1433585107195086,-0.33569848172737693,0.9460593575952316
1499369197169,3.5095750362402214,-0.33569848172737693,0.9460593575952316
1499369197185,3.6316472114137923,-0.45777065690094787,0.5188067444876197
1499369197201,3.4485389486533222,-0.2746623941404778,0.5798428320745188
1499369197217,1.5564202334630863,0.3967345693140487,0.5798428320745188
1499369197233,-0.8850232700083325,1.0681315327688026,0.8239871824216607
1499369197249,-3.0212863355459376,1.6174563210497581,1.0070954451819034
1499369197265,-3.6316472114137923,1.4953841458761872,0.8239871824216607
1499369197281,-1.739528496223329,0.7019150072480898,0.33569848172737693
1499369197297,2.227817196917613,-0.3967345693140487,0.5798428320745188
1499369197314,6.256198977645454,-1.4343480582895154,0.9460593575952316
1499369197330,8.45349813076973,-1.9226367589837992,1.3122758831159445
1499369197346,8.270389868009488,-1.8616006713969,1.6174563210497581
1499369197362,5.889982452124741,-1.4343480582895154,1.1902037079423735
1499369197378,1.5564202334630863,-0.3967345693140487,0.9460593575952316
1499369197394,-3.570611123826893,1.0070954451819034,0.8850232700083325
1499369197410,-7.232776379034021,2.288853284504512,0.8239871824216607
1499369197426,-7.904173342488775,2.410925459678083,0.7019150072480898
1499369197442,-4.974441138323073,1.2512397955290453,0.213626306553806
1499369197458,0.5798428320745188,-0.45777065690094787,-0.03051804379333589
1499369197474,6.8665598535133086,-2.227817196917613,0.9460593575952316
1499369197490,11.566338597695903,-3.570611123826893,1.1291676203554744
1499369197506,14.862287327382319,-4.60822461280236,1.1902037079423735
1499369197522,15.899900816357558,-4.9134050507361735,1.0070954451819034
1499369197538,13.885709925993751,-4.058899824521177,0.9460593575952316
1499369197554,9.491111619745197,-2.3498893720911838,0.8239871824216607
1499369197570,3.3264667734797513,-0.03051804379333589,0.8850232700083325
1499369197586,-3.3875028610666504,2.166781109330941,1.1902037079423735
1499369197602,-8.45349813076973,3.692683299000464,1.2512397955290453
1499369197618,-11.07804989700162,4.486152437628789,1.0681315327688026
1499369197634,-10.772869459067579,4.180971999694748,0.33569848172737693
1499369197650,-8.392462043183059,3.3875028610666504,0.7019150072480898
1499369197666,-5.584802014190927,2.532997634851654,0.6408789196611906
1499369197682,-2.288853284504512,1.5564202334630863,0.3967345693140487
1499369197698,1.5564202334630863,0.213626306553806,0.5188067444876197
1499369197714,4.852368963149502,-1.1291676203554744,0.15259021896690683
1499369197730,7.17174029144735,-1.983672846570471,0.33569848172737693
1499369197746,8.575570305943302,-2.4719615472647547,0.5188067444876197
1499369197762,9.613183794918768,-3.0212863355459376,1.0070954451819034
1499369197778,10.345616845960194,-3.3264667734797513,0.7629510948347615
1499369197794,11.01701380941472,-3.3875028610666504,0.8850232700083325
1499369197810,9.613183794918768,-2.7771419851987957,0.7019150072480898
1499369197826,5.76791027695117,-1.1902037079423735,1.0070954451819034
1499369197842,1.0070954451819034,0.5798428320745188,0.7019150072480898
1499369197858,-3.570611123826893,2.166781109330941,0.9460593575952316
1499369197874,-6.561379415579495,2.9602502479590385,0.8239871824216607
1499369197890,-6.561379415579495,2.8381780727854675,0.45777065690094787
1499369197906,-5.3406576638437855,2.532997634851654,0.45777065690094787
1499369197922,-3.814755474174035,2.227817196917613,0.5798428320745188
1499369197938,-1.8005645838102282,1.8005645838102282,0.213626306553806
1499369197954,-0.213626306553806,1.1902037079423735,0.3967345693140487
1499369197970,0.7019150072480898,0.6408789196611906,0.5798428320745188
1499369197986,3.3875028610666504,-0.2746623941404778,0.6408789196611906
1499369198002,6.500343327992596,-1.2512397955290453,0.3967345693140487
1499369198018,7.598992904554734,-1.4343480582895154,0.2746623941404778
1499369198034,6.744487678339738,-1.0070954451819034,0.5798428320745188
1499369198050,4.852368963149502,-0.5188067444876197,0.5798428320745188
1499369198066,2.288853284504512,-0.213626306553806,0.15259021896690683
1499369198082,0.7019150072480898,0.15259021896690683,0.213626306553806
1499369198098,0.9460593575952316,0.45777065690094787,0.09155413138023505
1499369198114,2.288853284504512,0.45777065690094787,0.213626306553806
1499369198130,2.8992141603723667,0.45777065690094787,0.45777065690094787
1499369198146,2.8381780727854675,0.33569848172737693,0.45777065690094787
1499369198162,2.105745021744042,0.3967345693140487,0.45777065690094787
1499369198178,0.5798428320745188,0.7629510948347615,0.8239871824216607
1499369198194,-0.7629510948347615,1.3122758831159445,0.5798428320745188
1499369198210,-3.0823224231326094,1.9226367589837992,0.5188067444876197
1499369198226,-6.317235065232353,2.655069810025225,0.5798428320745188
1499369198242,-8.026245517662346,2.4719615472647547,0.45777065690094787
1499369198259,-6.500343327992596,1.5564202334630863,0.3967345693140487
1499369198275,-2.04470893415737,0.15259021896690683,-0.03051804379333589
1499369198291,3.3875028610666504,-1.3122758831159445,0.3967345693140487
1499369198307,7.904173342488775,-2.4719615472647547,0.9460593575952316
1499369198323,11.993591210803288,-3.570611123826893,1.2512397955290453
1499369198339,14.557106889448278,-4.60822461280236,1.3122758831159445
1499369198355,14.740215152208748,-4.9134050507361735,1.739528496223329
1499369198371,12.115663385976859,-4.119935912108076,1.983672846570471
1499369198387,5.462729839017356,-2.166781109330941,1.6174563210497581
1499369198403,-4.486152437628789,0.7019150072480898,0.9460593575952316
1499369198419,-12.481879911497572,3.0823224231326094,0.8850232700083325
1499369198435,-14.740215152208748,3.936827649347606,0.8850232700083325
1499369198451,-10.772869459067579,3.1433585107195086,0.8239871824216607
1499369198467,-2.166781109330941,0.8239871824216607,0.6408789196611906
1499369198483,7.354848554207592,-1.9226367589837992,0.6408789196611906
1499369198499,14.98435950255589,-3.814755474174035,0.8239871824216607
1499369198515,19.439993896391115,-4.669260700389032,0.8239871824216607
1499369198531,18.89066910811016,-3.997863736934505,0.5188067444876197
1499369198547,13.64156557564661,-1.739528496223329,0.213626306553806
1499369198563,6.805523765926637,1.3733119707026162,0.213626306553806
1499369198579,0.8850232700083325,4.119935912108076,-0.15259021896690683
1499369198595,-2.655069810025225,5.401693751430457,-0.2746623941404778
1499369198611,-2.7161058976118966,5.3406576638437855,-0.7019150072480898
1499369198627,-1.9226367589837992,4.9134050507361735,-0.33569848172737693
1499369198643,-2.9602502479590385,5.0354772259097444,0.09155413138023505
1499369198659,-7.782101167315204,6.195162890058782,1.3122758831159445
1499369198675,-16.388189517051842,7.904173342488775,1.6784924086366573
1499369198691,-24.383916990920852,8.880750743877343,1.4343480582895154
1499369198707,-27.008468757152514,8.33142595559616,1.0070954451819034
1499369198723,-22.064545662623004,6.317235065232353,0.33569848172737693
1499369198739,-10.955977721828049,2.9602502479590385,0.15259021896690683
1499369198755,2.105745021744042,-0.7629510948347615,0.33569848172737693
1499369198771,12.664988174258042,-3.875791561760934,0.6408789196611906
1499369198787,19.9282825970854,-6.134126802471883,0.7019150072480898
1499369198803,22.919050888838,-7.2938124666209205,0.6408789196611906
1499369198819,21.759365224688963,-7.11070420386045,0.45777065690094787
1499369198835,18.524452582589447,-6.256198977645454,0.5798428320745188
1499369198851,14.129854276340893,-4.974441138323073,0.15259021896690683
1499369198867,9.796292057679011,-3.814755474174035,0.213626306553806
1499369198883,5.76791027695117,-2.227817196917613,0.33569848172737693
1499369198899,2.166781109330941,-0.6408789196611906,0.5188067444876197
1499369198915,-0.5798428320745188,0.7629510948347615,0.7019150072480898
1499369198931,-1.8616006713969,1.3122758831159445,0.8239871824216607
1499369198947,-1.6784924086366573,1.3122758831159445,0.7629510948347615
1499369198963,-1.0070954451819034,1.1291676203554744,0.8850232700083325
1499369198979,-0.8850232700083325,1.2512397955290453,0.7629510948347615
1499369198995,-1.5564202334630863,1.8005645838102282,0.33569848172737693
1499369199011,-3.4485389486533222,2.5940337224383256,-0.03051804379333589
1499369199027,-6.073090714885211,3.570611123826893,-0.15259021896690683
1499369199043,-7.476920729381163,4.119935912108076,0.09155413138023505
1499369199059,-6.317235065232353,3.692683299000464,0.3967345693140487
1499369199075,-2.410925459678083,2.166781109330941,0.15259021896690683
1499369199091,3.0212863355459376,0.15259021896690683,0.3967345693140487
1499369199107,8.33142595559616,-1.5564202334630863,0.7629510948347615
1499369199123,11.688410772869474,-2.4719615472647547,0.8850232700083325
1499369199139,11.688410772869474,-2.288853284504512,0.9460593575952316
1499369199155,7.660028992141633,-1.3122758831159445,0.8239871824216607
1499369199171,0.7629510948347615,0.2746623941404778,0.6408789196611906
1499369199188,-6.073090714885211,2.04470893415737,0.8239871824216607
1499369199204,-10.955977721828049,3.2043945983061803,0.8850232700083325
1499369199220,-12.787060349431613,3.2654306858930795,1.2512397955290453
1499369199236,-9.491111619745197,1.6174563210497581,0.8850232700083325
1499369199252,-1.3122758831159445,-1.4343480582895154,0.5188067444876197
1499369199268,8.209353780422589,-4.42511635004189,1.0070954451819034
1499369199284,15.655756466010416,-6.439307240405924,1.6174563210497581
1499369199300,19.439993896391115,-7.232776379034021,1.6784924086366573
1499369199316,18.82963302052326,-6.744487678339738,1.8005645838102282
1499369199332,14.618142977035177,-5.3406576638437855,1.739528496223329
1499369199348,9.002822919050914,-3.814755474174035,1.2512397955290453
1499369199364,3.1433585107195086,-1.983672846570471,0.6408789196611906
1499369199380,-1.983672846570471,0.09155413138023505,1.0070954451819034
1499369199396,-6.134126802471883,1.9226367589837992,1.739528496223329
1499369199412,-9.246967269398056,2.7771419851987957,1.4953841458761872
1499369199428,-9.796292057679011,2.410925459678083,1.6174563210497581
1499369199444,-7.4158846417944915,1.0070954451819034,1.0681315327688026
1499369199460,-2.4719615472647547,-1.0070954451819034,0.9460593575952316
1499369199476,3.3264667734797513,-2.7771419851987957,1.1291676203554744
1499369199492,7.476920729381163,-3.570611123826893,1.4953841458761872
1499369199508,9.246967269398056,-3.570611123826893,1.9226367589837992
1499369199524,8.758678568703772,-3.5095750362402214,1.6174563210497581
1499369199540,7.17174029144735,-3.3875028610666504,1.5564202334630863
1499369199556,6.439307240405924,-3.3875028610666504,1.1902037079423735
1499369199572,6.073090714885211,-3.1433585107195086,0.8239871824216607
1499369199588,5.401693751430457,-2.655069810025225,1.3733119707026162
1499369199604,3.875791561760934,-1.983672846570471,1.8005645838102282
1499369199620,2.04470893415737,-1.1902037079423735,1.3733119707026162
1499369199636,1.0681315327688026,-1.0070954451819034,1.0681315327688026
1499369199652,0.7629510948347615,-1.0070954451819034,0.5798428320745188
1499369199668,1.1902037079423735,-1.0070954451819034,0.9460593575952316
1499369199684,1.4953841458761872,-0.7019150072480898,1.3122758831159445
1499369199700,0.7629510948347615,-0.45777065690094787,1.5564202334630863
1499369199716,0.3967345693140487,-0.2746623941404778,1.4953841458761872
1499369199732,0.3967345693140487,-0.45777065690094787,1.3733119707026162
1499369199748,1.0681315327688026,-0.5798428320745188,1.4953841458761872
1499369199764,2.227817196917613,-0.9460593575952316,1.3122758831159445
1499369199780,3.692683299000464,-1.2512397955290453,1.3733119707026162
1499369199796,4.730296787975931,-1.4953841458761872,1.3122758831159445
1499369199812,5.462729839017356,-1.4953841458761872,1.1291676203554744
1499369199828,5.279621576256886,-1.2512397955290453,1.0681315327688026
1499369199844,3.3264667734797513,-0.7629510948347615,1.1291676203554744
1499369199860,0.8850232700083325,-0.09155413138023505,1.0070954451819034
1499369199876,-1.0070954451819034,0.09155413138023505,1.1291676203554744
