Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369287207,4.486152437628789,2.288853284504512,0.3967345693140487
1499369287223,4.364080262455218,2.532997634851654,0.09155413138023505
1499369287239,3.692683299000464,2.227817196917613,-0.213626306553806
1499369287255,3.570611123826893,1.739528496223329,-0.213626306553806
1499369287271,3.570611123826893,1.6784924086366573,-0.09155413138023505
1499369287287,2.8381780727854675,1.6174563210497581,-0.15259021896690683
1499369287303,2.288853284504512,0.8850232700083325,-0.213626306553806
1499369287319,2.288853284504512,0.3967345693140487,-0.3967345693140487
1499369287335,3.2654306858930795,-0.03051804379333589,-0.45777065690094787
1499369287351,2.8992141603723667,-0.2746623941404778,-0.3967345693140487
1499369287367,3.2043945983061803,-0.2746623941404778,-0.213626306553806
1499369287383,3.0212863355459376,-0.3967345693140487,-0.03051804379333589
1499369287399,3.0823224231326094,-0.3967345693140487,0.15259021896690683
1499369287415,3.2654306858930795,-0.45777065690094787,0.213626306553806
1499369287431,2.8381780727854675,-1.1291676203554744,0.15259021896690683
1499369287447,2.227817196917613,-1.2512397955290453,0.2746623941404778
1499369287463,2.166781109330941,-1.4343480582895154,0.3967345693140487
1499369287479,2.5940337224383256,-1.1902037079423735,0.6408789196611906
1499369287495,2.532997634851654,-0.5188067444876197,0.9460593575952316
1499369287511,2.532997634851654,-0.7019150072480898,1.1291676203554744
1499369287527,2.04470893415737,-1.2512397955290453,1.0681315327688026
1499369287543,1.9226367589837992,-1.8616006713969,0.7019150072480898
1499369287559,3.2654306858930795,-2.227817196917613,0.33569848172737693
1499369287575,3.875791561760934,-2.8992141603723667,0.03051804379333589
1499369287591,3.7537193865873633,-2.532997634851654,0.213626306553806
1499369287607,3.875791561760934,-1.8005645838102282,0.7629510948347615
1499369287623,4.119935912108076,-1.4953841458761872,1.1902037079423735
1499369287639,3.997863736934505,-0.7019150072480898,1.2512397955290453
1499369287655,3.814755474174035,-0.09155413138023505,1.0070954451819034
1499369287671,4.547188525215461,0.15259021896690683,0.8239871824216607
1499369287687,6.378271152819025,0.03051804379333589,0.6408789196611906
1499369287703,5.889982452124741,-0.09155413138023505,0.213626306553806
1499369287719,4.60822461280236,-0.213626306553806,0.03051804379333589
1499369287735,4.242008087281647,-0.03051804379333589,0.33569848172737693
1499369287751,5.462729839017356,-0.03051804379333589,0.7019150072480898
1499369287767,4.9134050507361735,-0.15259021896690683,0.6408789196611906
1499369287783,4.730296787975931,-0.213626306553806,0.6408789196611906
1499369287799,4.180971999694748,-0.5798428320745188,0.7629510948347615
1499369287815,3.997863736934505,-0.45777065690094787,0.8850232700083325
1499369287831,2.9602502479590385,-1.0070954451819034,0.8850232700083325
1499369287847,1.739528496223329,-2.166781109330941,0.3967345693140487
1499369287863,1.3733119707026162,-3.6316472114137923,-0.15259021896690683
1499369287879,-0.03051804379333589,-4.852368963149502,-0.6408789196611906
1499369287895,0.6408789196611906,-4.730296787975931,-1.1291676203554744
1499369287911,1.4953841458761872,-3.6316472114137923,-1.3733119707026162
1499369287927,1.3733119707026162,-2.166781109330941,-1.3122758831159445
1499369287943,-0.213626306553806,-1.1902037079423735,-1.0681315327688026
1499369287959,-1.3122758831159445,-0.15259021896690683,-0.8239871824216607
1499369287975,-0.5798428320745188,0.7019150072480898,-0.45777065690094787
1499369287991,-0.9460593575952316,1.2512397955290453,0.03051804379333589
1499369288007,-1.4953841458761872,0.9460593575952316,0.213626306553806
1499369288023,-0.09155413138023505,0.7629510948347615,0.09155413138023505
1499369288039,1.8616006713969,0.45777065690094787,0.03051804379333589
1499369288055,2.532997634851654,0.213626306553806,0.03051804379333589
1499369288071,3.0823224231326094,-0.03051804379333589,0.03051804379333589
1499369288087,3.2654306858930795,-0.15259021896690683,0.09155413138023505
1499369288103,3.0212863355459376,-0.33569848172737693,0.6408789196611906
1499369288119,3.4485389486533222,-0.7629510948347615,1.0070954451819034
1499369288135,3.4485389486533222,-1.1291676203554744,1.0070954451819034
1499369288151,4.058899824521177,-1.3733119707026162,0.9460593575952316
1499369288167,4.058899824521177,-1.3733119707026162,0.8239871824216607
1499369288183,4.303044174868319,-1.4343480582895154,0.7019150072480898
1499369288199,4.364080262455218,-0.8850232700083325,0.5188067444876197
1499369288215,3.6316472114137923,-0.5188067444876197,0.15259021896690683
1499369288231,2.9602502479590385,-0.213626306553806,0.09155413138023505
1499369288247,2.8381780727854675,0.03051804379333589,0.33569848172737693
1499369288263,2.8381780727854675,0.09155413138023505,0.33569848172737693
1499369288279,2.5940337224383256,0.3967345693140487,0.33569848172737693
1499369288295,2.288853284504512,0.03051804379333589,0.2746623941404778
1499369288311,2.227817196917613,0.09155413138023505,0.45777065690094787
1499369288327,1.983672846570471,-0.03051804379333589,0.3967345693140487
1499369288343,1.6784924086366573,-0.5188067444876197,0.213626306553806
1499369288359,2.288853284504512,-0.7019150072480898,0.15259021896690683
1499369288375,2.4719615472647547,-0.9460593575952316,0.09155413138023505
1499369288391,1.9226367589837992,-1.0070954451819034,0.213626306553806
1499369288407,1.739528496223329,-0.9460593575952316,0.45777065690094787
1499369288423,1.9226367589837992,-0.5188067444876197,0.7019150072480898
1499369288439,2.4719615472647547,-0.5188067444876197,0.8239871824216607
1499369288455,3.0212863355459376,-0.7629510948347615,0.5798428320745188
1499369288471,2.9602502479590385,-0.7019150072480898,0.45777065690094787
1499369288487,3.1433585107195086,-0.45777065690094787,0.45777065690094787
1499369288503,3.1433585107195086,-0.33569848172737693,0.5798428320745188
1499369288519,2.8992141603723667,-0.03051804379333589,0.6408789196611906
1499369288535,3.0823224231326094,0.33569848172737693,0.7629510948347615
1499369288551,3.1433585107195086,0.15259021896690683,0.8239871824216607
1499369288567,3.3264667734797513,0.15259021896690683,0.7629510948347615
1499369288583,3.2654306858930795,0.3967345693140487,0.7019150072480898
1499369288599,3.4485389486533222,0.45777065690094787,0.6408789196611906
1499369288615,3.570611123826893,0.15259021896690683,0.7019150072480898
1499369288631,3.6316472114137923,-0.09155413138023505,0.7019150072480898
1499369288647,3.570611123826893,0.03051804379333589,0.7629510948347615
1499369288663,3.2654306858930795,0.213626306553806,0.7629510948347615
1499369288679,3.570611123826893,0.7629510948347615,0.7019150072480898
1499369288695,3.3264667734797513,0.6408789196611906,0.5188067444876197
1499369288711,3.0212863355459376,0.3967345693140487,0.2746623941404778
1499369288727,3.3875028610666504,0.6408789196611906,0.213626306553806
1499369288743,2.8992141603723667,1.0681315327688026,0.09155413138023505
1499369288759,2.5940337224383256,1.2512397955290453,0.03051804379333589
1499369288775,2.7161058976118966,0.7629510948347615,0.15259021896690683
1499369288791,2.8992141603723667,0.33569848172737693,0.15259021896690683
1499369288807,3.2043945983061803,-0.2746623941404778,0.09155413138023505
1499369288823,3.2654306858930795,-0.6408789196611906,-0.03051804379333589
1499369288839,3.7537193865873633,-0.5798428320745188,-0.03051804379333589
1499369288855,3.997863736934505,-0.5188067444876197,-0.03051804379333589
1499369288871,4.119935912108076,-0.6408789196611906,0.15259021896690683
1499369288887,3.692683299000464,-0.7019150072480898,0.2746623941404778
1499369288903,3.3875028610666504,-0.5798428320745188,0.45777065690094787
1499369288919,3.1433585107195086,-0.3967345693140487,0.3967345693140487
1499369288935,3.3264667734797513,-0.33569848172737693,0.33569848172737693
1499369288951,3.5095750362402214,-0.7629510948347615,0.33569848172737693
1499369288967,3.7537193865873633,-1.1291676203554744,0.5188067444876197
1499369288983,3.7537193865873633,-1.3122758831159445,0.6408789196611906
1499369288999,3.814755474174035,-1.3733119707026162,0.5798428320745188
1499369289015,3.7537193865873633,-1.983672846570471,0.5798428320745188
1499369289031,3.570611123826893,-1.983672846570471,0.6408789196611906
1499369289047,3.3875028610666504,-2.04470893415737,0.7019150072480898
1499369289063,3.4485389486533222,-2.166781109330941,0.7019150072480898
1499369289079,3.4485389486533222,-1.983672846570471,0.7019150072480898
1499369289095,3.570611123826893,-1.8005645838102282,0.7629510948347615
1499369289111,4.486152437628789,-2.227817196917613,0.8850232700083325
1499369289127,3.814755474174035,-3.2654306858930795,1.0070954451819034
1499369289143,3.2654306858930795,-3.2043945983061803,1.1291676203554744
1499369289159,2.8992141603723667,-2.9602502479590385,0.8850232700083325
1499369289175,3.875791561760934,-2.227817196917613,0.6408789196611906
1499369289191,3.936827649347606,-2.04470893415737,0.2746623941404778
1499369289207,2.5940337224383256,-1.4953841458761872,0.09155413138023505
1499369289223,2.655069810025225,-0.9460593575952316,0.2746623941404778
1499369289239,3.692683299000464,-1.1291676203554744,0.7019150072480898
1499369289255,2.9602502479590385,-1.0681315327688026,0.7019150072480898
1499369289271,2.7771419851987957,-0.8239871824216607,0.2746623941404778
1499369289287,3.7537193865873633,-0.7019150072480898,-0.213626306553806
1499369289303,4.119935912108076,-0.5188067444876197,-0.5188067444876197
1499369289319,3.2654306858930795,-0.6408789196611906,-0.5188067444876197
1499369289335,2.7771419851987957,-0.45777065690094787,-0.2746623941404778
1499369289351,2.5940337224383256,-0.03051804379333589,-0.33569848172737693
1499369289367,3.6316472114137923,0.3967345693140487,-0.33569848172737693
1499369289383,3.3264667734797513,0.7629510948347615,-0.5798428320745188
1499369289399,3.4485389486533222,1.2512397955290453,-0.7019150072480898
1499369289415,2.8992141603723667,1.2512397955290453,-0.5188067444876197
1499369289431,2.655069810025225,1.0681315327688026,-0.6408789196611906
1499369289447,2.655069810025225,0.7019150072480898,-0.5798428320745188
1499369289463,1.5564202334630863,0.7629510948347615,-0.7629510948347615
1499369289479,1.4953841458761872,0.7629510948347615,-0.9460593575952316
1499369289495,1.8005645838102282,0.5798428320745188,-0.8850232700083325
1499369289511,2.532997634851654,0.6408789196611906,-0.7629510948347615
1499369289527,2.04470893415737,0.213626306553806,-0.6408789196611906
1499369289543,1.8616006713969,0.09155413138023505,-0.45777065690094787
1499369289559,1.983672846570471,-0.03051804379333589,-0.3967345693140487
1499369289575,2.655069810025225,-0.7629510948347615,-0.09155413138023505
1499369289591,2.105745021744042,-1.2512397955290453,0.2746623941404778
1499369289607,2.4719615472647547,-1.6174563210497581,0.5798428320745188
1499369289623,2.8381780727854675,-2.532997634851654,0.8239871824216607
1499369289639,3.0823224231326094,-3.5095750362402214,1.0681315327688026
1499369289655,3.5095750362402214,-4.60822461280236,1.3122758831159445
1499369289671,3.936827649347606,-5.401693751430457,1.4343480582895154
1499369289687,5.462729839017356,-4.974441138323073,0.8850232700083325
1499369289703,5.157549401083315,-4.486152437628789,-0.7629510948347615
1499369289719,4.364080262455218,-3.997863736934505,-1.0681315327688026
1499369289735,2.7161058976118966,-2.7771419851987957,0.15259021896690683
1499369289751,4.242008087281647,-1.4953841458761872,0.9460593575952316
1499369289767,3.3875028610666504,-1.4953841458761872,0.5798428320745188
1499369289783,3.570611123826893,-2.166781109330941,0.15259021896690683
1499369289799,4.119935912108076,-1.983672846570471,-0.33569848172737693
1499369289815,4.242008087281647,-1.6784924086366573,-0.6408789196611906
1499369289831,5.3406576638437855,-1.3122758831159445,-0.6408789196611906
1499369289847,4.42511635004189,-1.4953841458761872,-0.5798428320745188
1499369289863,5.0354772259097444,-1.6784924086366573,-0.45777065690094787
1499369289879,4.852368963149502,-1.5564202334630863,-0.5188067444876197
1499369289895,5.157549401083315,-1.0070954451819034,-0.33569848172737693
1499369289911,5.401693751430457,-1.0070954451819034,0.09155413138023505
1499369289927,5.2185854886702145,-1.6784924086366573,0.45777065690094787
1499369289943,4.9134050507361735,-2.105745021744042,0.6408789196611906
1499369289959,5.828946364538069,-2.7161058976118966,0.5798428320745188
1499369289975,5.462729839017356,-3.3264667734797513,0.5798428320745188
1499369289991,4.547188525215461,-3.2043945983061803,0.9460593575952316
1499369290007,4.364080262455218,-3.570611123826893,1.2512397955290453
1499369290023,6.012054627298312,-4.058899824521177,1.3733119707026162
1499369290039,6.378271152819025,-3.997863736934505,1.1291676203554744
1499369290055,6.195162890058782,-3.570611123826893,1.0681315327688026
1499369290071,6.134126802471883,-3.2043945983061803,1.2512397955290453
1499369290087,6.256198977645454,-2.532997634851654,1.4343480582895154
1499369290103,4.974441138323073,-2.227817196917613,1.6174563210497581
1499369290119,2.8992141603723667,-2.227817196917613,1.739528496223329
1499369290135,2.7771419851987957,-1.739528496223329,1.6784924086366573
1499369290151,1.9226367589837992,-1.739528496223329,1.5564202334630863
1499369290167,0.8239871824216607,-1.8616006713969,1.2512397955290453
1499369290183,1.0681315327688026,-2.105745021744042,1.1902037079423735
1499369290199,1.5564202334630863,-2.105745021744042,1.1291676203554744
1499369290215,2.105745021744042,-2.410925459678083,1.1291676203554744
1499369290231,2.227817196917613,-3.2043945983061803,1.1291676203554744
1499369290247,3.3875028610666504,-3.3264667734797513,1.1291676203554744
1499369290263,3.997863736934505,-2.8381780727854675,1.2512397955290453
1499369290279,3.814755474174035,-2.655069810025225,1.4343480582895154
1499369290295,3.997863736934505,-2.532997634851654,1.3733119707026162
1499369290311,4.180971999694748,-2.105745021744042,1.2512397955290453
1499369290327,3.997863736934505,-1.8616006713969,1.0070954451819034
1499369290343,3.692683299000464,-2.04470893415737,0.8850232700083325
1499369290359,3.570611123826893,-2.04470893415737,0.8239871824216607
1499369290375,3.875791561760934,-1.9226367589837992,0.7019150072480898
1499369290391,3.570611123826893,-1.739528496223329,0.6408789196611906
1499369290407,3.4485389486533222,-1.739528496223329,0.5188067444876197
1499369290423,2.8381780727854675,-1.6174563210497581,0.3967345693140487
1499369290439,3.3875028610666504,-1.0070954451819034,0.5188067444876197
1499369290455,3.2043945983061803,-1.0681315327688026,0.45777065690094787
1499369290471,3.2654306858930795,-0.9460593575952316,0.2746623941404778
1499369290487,2.7771419851987957,-0.9460593575952316,0.15259021896690683
1499369290503,3.0823224231326094,-1.2512397955290453,0.213626306553806
