Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369195342,7.843137254901876,-6.927595941100208,0.5798428320745188
1499369195358,6.8665598535133086,-6.622415503166167,0.8850232700083325
1499369195374,6.683451590753066,-4.791332875562603,0.5798428320745188
1499369195390,6.927595941100208,-3.7537193865873633,1.2512397955290453
1499369195406,6.927595941100208,-5.401693751430457,1.983672846570471
1499369195422,7.4158846417944915,-7.782101167315204,1.4953841458761872
1499369195438,7.2938124666209205,-10.284580758373295,1.6784924086366573
1499369195454,6.500343327992596,-9.918364232852582,2.3498893720911838
1499369195470,6.195162890058782,-5.76791027695117,2.532997634851654
1499369195486,6.134126802471883,-2.04470893415737,2.8381780727854675
1499369195502,6.195162890058782,-0.213626306553806,3.0823224231326094
1499369195518,6.8665598535133086,0.8239871824216607,1.1902037079423735
1499369195534,6.622415503166167,0.9460593575952316,-0.7629510948347615
1499369195550,5.279621576256886,2.105745021744042,-0.8850232700083325
1499369195566,4.242008087281647,1.0681315327688026,0.213626306553806
1499369195582,4.180971999694748,-2.166781109330941,1.2512397955290453
1499369195598,5.401693751430457,-1.6784924086366573,2.532997634851654
1499369195614,6.500343327992596,-2.655069810025225,3.3875028610666504
1499369195630,6.317235065232353,1.0070954451819034,3.3264667734797513
1499369195646,6.134126802471883,3.997863736934505,4.180971999694748
1499369195662,6.012054627298312,7.11070420386045,5.523765926604028
1499369195678,6.012054627298312,14.679179064621849,6.317235065232353
1499369195694,5.645838101777599,16.510261692225413,4.730296787975931
1499369195710,4.730296787975931,9.185931181811156,3.570611123826893
1499369195726,5.95101853971164,6.500343327992596,3.875791561760934
1499369195742,7.721065079728305,9.369039444571627,3.5095750362402214
1499369195758,9.430075532158298,15.777828641183987,2.655069810025225
1499369195774,11.688410772869474,19.9893186846723,2.8381780727854675
1499369195790,15.838864728770886,21.942473487449433,2.5940337224383256
1499369195806,20.17242694743254,22.552834363317288,4.058899824521177
1499369195822,23.285267414358714,22.79697871366443,6.622415503166167
1499369195838,23.651483939879427,22.430762188143717,8.270389868009488
1499369195854,21.637293049515392,15.838864728770886,6.500343327992596
1499369195870,18.82963302052326,9.613183794918768,5.2185854886702145
1499369195886,16.632333867398984,14.496070801861606,4.974441138323073
1499369195902,18.646524757763018,30.30441748683893,5.523765926604028
1499369195918,23.651483939879427,39.58190280003032,8.697642481116873
1499369195934,27.069504844739413,37.689784084840085,11.871519035629717
1499369195950,24.505989166094423,24.689097428854666,13.336385137712568
1499369195966,19.317921721217544,12.848096437018285,12.787060349431613
1499369195982,14.007782101167322,10.772869459067579,12.4208438239109
1499369195998,11.383230334935433,13.64156557564661,11.993591210803288
1499369196014,13.45845731288614,14.740215152208748,11.688410772869474
1499369196030,15.838864728770886,12.481879911497572,10.833905546654478
1499369196046,17.36476691844041,14.129854276340893,8.758678568703772
1499369196062,15.716792553597315,15.472648203250174,7.4158846417944915
1499369196078,9.063859006637585,19.501029983978015,5.401693751430457
1499369196094,3.3875028610666504,23.7125200274661,1.6784924086366573
1499369196110,-0.15259021896690683,14.496070801861606,0.3967345693140487
1499369196126,-2.410925459678083,0.6408789196611906,1.8616006713969
1499369196142,-3.6316472114137923,-7.660028992141633,4.669260700389032
1499369196158,-3.2043945983061803,-10.89494163424115,7.4158846417944915
1499369196174,-1.1902037079423735,-9.918364232852582,9.369039444571627
1499369196190,0.09155413138023505,-3.4485389486533222,7.476920729381163
1499369196206,0.6408789196611906,7.721065079728305,2.105745021744042
1499369196222,-0.213626306553806,12.542915999084471,-2.105745021744042
1499369196238,-2.04470893415737,13.031204699778755,-2.8381780727854675
1499369196254,-3.3875028610666504,10.833905546654478,-1.0681315327688026
1499369196270,-3.936827649347606,3.936827649347606,3.7537193865873633
1499369196286,-5.3406576638437855,-1.2512397955290453,7.843137254901876
1499369196302,-3.570611123826893,-2.410925459678083,8.45349813076973
1499369196318,-3.4485389486533222,-4.486152437628789,6.195162890058782
1499369196334,-4.547188525215461,-3.5095750362402214,3.7537193865873633
1499369196350,-2.288853284504512,-6.378271152819025,0.33569848172737693
1499369196366,0.45777065690094787,-6.195162890058782,-3.570611123826893
1499369196382,1.0070954451819034,-3.4485389486533222,-3.692683299000464
1499369196398,0.7629510948347615,0.5188067444876197,-1.9226367589837992
1499369196414,0.5188067444876197,-0.7019150072480898,4.60822461280236
1499369196430,3.0212863355459376,-11.444266422522333,9.430075532158298
1499369196446,0.8239871824216607,-22.67490653849086,13.64156557564661
1499369196462,-4.9134050507361735,-23.83459220263967,11.993591210803288
1499369196478,-11.993591210803288,-29.938200961318216,7.537956816968062
1499369196494,-11.993591210803288,-42.32852674143601,6.8665598535133086
1499369196510,-15.411612115663274,-57.709620813305946,9.85732814526591
1499369196526,-16.693369954985883,-75.77630273899445,19.1348134584573
1499369196542,-10.89494163424115,-73.09071488517588,17.181658655680167
1499369196558,-13.824673838406852,-61.98214694438093,16.02197299153113
1499369196574,-0.5798428320745188,-49.652857251850264,7.537956816968062
1499369196590,5.401693751430457,-43.183031967651004,4.180971999694748
1499369196606,4.974441138323073,-37.872892347600555,3.875791561760934
1499369196622,5.157549401083315,-29.14473182269012,2.7161058976118966
1499369196638,8.087281605249018,-12.4208438239109,2.3498893720911838
1499369196654,7.843137254901876,-5.2185854886702145,1.9226367589837992
1499369196670,7.354848554207592,3.0212863355459376,-0.09155413138023505
1499369196686,8.087281605249018,14.190890363927565,-1.0070954451819034
1499369196702,8.758678568703772,21.637293049515392,-4.242008087281647
1499369196718,9.002822919050914,25.909819180590375,-9.613183794918768
1499369196734,10.040436408026153,33.53933012893867,-13.153276874952326
1499369196750,10.101472495613052,37.1404592965589,-11.261158159761862
1499369196766,10.467689021133765,36.10284580758366,-5.95101853971164
1499369196782,8.209353780422589,30.121309224078686,-3.570611123826893
1499369196798,5.76791027695117,27.374685282673227,-4.791332875562603
1499369196814,4.60822461280236,26.886396581978943,-5.523765926604028
1499369196830,5.279621576256886,26.764324406805372,-5.157549401083315
1499369196846,5.889982452124741,28.04608224612798,-6.256198977645454
1499369196862,4.486152437628789,26.276035706111088,-7.4158846417944915
1499369196878,2.8381780727854675,20.904859998473967,-6.500343327992596
1499369196894,0.45777065690094787,15.10643167772946,-3.1433585107195086
1499369196910,-0.9460593575952316,10.711833371480907,-0.15259021896690683
1499369196926,-0.6408789196611906,8.758678568703772,0.5188067444876197
1499369196942,1.5564202334630863,5.706874189364498,-0.09155413138023505
1499369196958,3.6316472114137923,5.828946364538069,-0.5188067444876197
1499369196974,5.523765926604028,8.33142595559616,0.09155413138023505
1499369196990,5.76791027695117,6.8665598535133086,3.936827649347606
1499369197006,3.997863736934505,1.6784924086366573,3.7537193865873633
1499369197022,2.288853284504512,1.0681315327688026,1.983672846570471
1499369197038,2.410925459678083,2.105745021744042,1.0070954451819034
1499369197054,3.2654306858930795,3.7537193865873633,0.7629510948347615
1499369197070,4.303044174868319,4.669260700389032,0.15259021896690683
1499369197086,4.180971999694748,3.997863736934505,0.8239871824216607
1499369197102,3.2654306858930795,2.410925459678083,2.166781109330941
1499369197118,4.242008087281647,-0.5188067444876197,2.655069810025225
1499369197134,4.242008087281647,-1.8005645838102282,1.8005645838102282
1499369197150,3.0823224231326094,0.33569848172737693,0.8239871824216607
1499369197166,2.5940337224383256,4.669260700389032,0.8239871824216607
1499369197182,3.692683299000464,9.369039444571627,1.9226367589837992
1499369197198,5.401693751430457,8.575570305943302,2.105745021744042
1499369197214,5.95101853971164,5.401693751430457,2.4719615472647547
1499369197230,4.60822461280236,1.8616006713969,2.8992141603723667
1499369197246,5.096513313496644,3.570611123826893,3.7537193865873633
1499369197262,7.660028992141633,11.566338597695903,6.012054627298312
1499369197278,8.819714656290444,8.575570305943302,4.242008087281647
1499369197294,9.308003356984727,-1.8005645838102282,0.2746623941404778
1499369197310,10.040436408026153,-6.134126802471883,-2.410925459678083
1499369197326,12.176699473563758,0.7629510948347615,-4.242008087281647
1499369197342,12.909132524605184,8.392462043183059,-3.997863736934505
1499369197358,11.139085984588291,8.209353780422589,-1.983672846570471
1499369197374,9.73525597009234,5.3406576638437855,-0.3967345693140487
1499369197390,9.73525597009234,9.796292057679011,-0.213626306553806
1499369197406,11.566338597695903,15.716792553597315,-0.33569848172737693
1499369197422,14.679179064621849,12.176699473563758,1.4343480582895154
1499369197438,15.716792553597315,9.308003356984727,2.4719615472647547
1499369197454,16.02197299153113,14.557106889448278,1.3122758831159445
1499369197470,16.2050812542916,11.627374685282575,3.3264667734797513
1499369197486,15.838864728770886,3.936827649347606,3.875791561760934
1499369197502,14.92332341496899,3.0823224231326094,0.15259021896690683
1499369197518,16.388189517051842,13.275349050125897,-3.1433585107195086
1499369197534,19.439993896391115,13.397421225299468,-1.6174563210497581
1499369197550,21.51522087434182,6.073090714885211,0.8850232700083325
1499369197566,23.346303501945386,2.7161058976118966,-0.09155413138023505
1499369197582,24.322880903333953,4.669260700389032,-1.8616006713969
1499369197598,26.153963530937517,5.279621576256886,-1.2512397955290453
1499369197614,26.7032883192187,-3.1433585107195086,0.03051804379333589
1499369197630,25.665674830243233,-15.716792553597315,2.7161058976118966
1499369197646,24.567025253681095,-23.83459220263967,6.439307240405924
1499369197662,23.590447852292527,-25.970855268177274,9.613183794918768
1499369197678,20.965896086060866,-28.778515297169406,11.20012207217519
1499369197694,18.76859693293659,-29.32784008545036,9.796292057679011
1499369197710,17.36476691844041,-31.464103150988194,7.232776379034021
1499369197726,16.754406042572555,-32.6848249027239,5.76791027695117
1499369197742,15.228503852903032,-29.816128786144645,4.303044174868319
1499369197758,14.80125123979542,-18.524452582589447,-0.09155413138023505
1499369197774,15.777828641183987,0.03051804379333589,-6.256198977645454
1499369197790,16.998550392919697,15.10643167772946,-11.322194247348762
1499369197806,16.937514305333025,19.01274128328373,-11.566338597695903
1499369197822,17.36476691844041,15.350576028076603,-8.33142595559616
1499369197838,18.097199969481835,9.063859006637585,-5.95101853971164
1499369197854,18.402380407415876,5.096513313496644,-5.0354772259097444
1499369197870,16.632333867398984,3.7537193865873633,-4.547188525215461
1499369197886,14.129854276340893,2.288853284504512,-1.9226367589837992
1499369197902,11.688410772869474,1.5564202334630863,0.5188067444876197
1499369197918,11.383230334935433,6.195162890058782,2.04470893415737
1499369197934,11.627374685282575,8.575570305943302,3.692683299000464
1499369197950,9.918364232852582,8.087281605249018,4.852368963149502
1499369197966,7.660028992141633,7.660028992141633,5.0354772259097444
1499369197982,7.232776379034021,8.45349813076973,5.096513313496644
1499369197998,7.904173342488775,10.833905546654478,5.76791027695117
1499369198014,7.2938124666209205,11.749446860456146,7.11070420386045
1499369198030,5.584802014190927,9.73525597009234,9.063859006637585
1499369198046,4.60822461280236,9.67421988250544,10.650797283894008
1499369198062,5.95101853971164,13.336385137712568,9.796292057679011
1499369198078,6.927595941100208,16.1440451667047,8.026245517662346
1499369198094,5.828946364538069,16.08300907911803,7.782101167315204
1499369198110,3.0212863355459376,8.575570305943302,11.01701380941472
1499369198126,1.0070954451819034,1.0681315327688026,14.618142977035177
1499369198142,0.7019150072480898,-0.213626306553806,16.754406042572555
1499369198158,1.4953841458761872,0.03051804379333589,15.045395590142562
1499369198174,1.2512397955290453,0.2746623941404778,11.627374685282575
1499369198190,0.213626306553806,1.3733119707026162,8.941786831464015
1499369198206,0.213626306553806,4.9134050507361735,5.2185854886702145
1499369198222,1.3733119707026162,8.33142595559616,1.983672846570471
1499369198238,3.936827649347606,11.505302510109004,0.213626306553806
1499369198254,6.744487678339738,14.435034714274707,-0.7019150072480898
1499369198270,7.965209430075447,11.444266422522333,-0.7629510948347615
1499369198286,7.2938124666209205,4.669260700389032,-0.5798428320745188
1499369198302,7.232776379034021,1.8005645838102282,-0.7629510948347615
1499369198318,7.049668116273779,1.983672846570471,-0.5798428320745188
1499369198334,5.95101853971164,2.7771419851987957,-0.45777065690094787
1499369198350,4.9134050507361735,4.364080262455218,-1.3122758831159445
1499369198366,5.584802014190927,3.7537193865873633,-1.6784924086366573
1499369198382,5.889982452124741,0.45777065690094787,-0.7019150072480898
1499369198398,7.2938124666209205,-0.33569848172737693,-0.33569848172737693
1499369198414,7.049668116273779,-1.4343480582895154,0.7629510948347615
1499369198430,6.073090714885211,-0.7629510948347615,0.5188067444876197
1499369198446,3.814755474174035,-2.7161058976118966,0.6408789196611906
1499369198462,3.570611123826893,-6.683451590753066,0.3967345693140487
1499369198478,5.523765926604028,-8.087281605249018,0.5188067444876197
1499369198494,7.049668116273779,-6.622415503166167,1.3733119707026162
1499369198510,6.805523765926637,-3.2654306858930795,2.8992141603723667
1499369198526,5.096513313496644,-3.3875028610666504,3.1433585107195086
1499369198542,4.42511635004189,-3.5095750362402214,2.227817196917613
1499369198558,3.7537193865873633,-8.148317692835917,3.0212863355459376
1499369198574,3.814755474174035,-14.007782101167322,6.012054627298312
1499369198590,3.936827649347606,-22.003509575036105,9.246967269398056
1499369198606,2.410925459678083,-24.505989166094423,9.369039444571627
1499369198622,0.09155413138023505,-19.867246509498727,7.598992904554734
