Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369227819,-0.6129854276340887,-0.6977035172045474,-0.08062867170214405
1499369227835,-0.666941329060807,-0.7079575799191273,-0.10138094148165111
1499369227851,-0.6988021667811095,-0.7222400244144351,-0.13104448004882885
1499369227867,-0.6931868467231252,-0.730540932326238,-0.13104448004882885
1499369227883,-0.6618142977035171,-0.7428702220187686,-0.11700617990386819
1499369227899,-0.6216525520714122,-0.7553215838864729,-0.09869535362783255
1499369227915,-0.6123750667582208,-0.7677729457541771,-0.07879758907454049
1499369227931,-0.6271457999542229,-0.7855954833295185,-0.08624399176012831
1499369227947,-0.6684061951628899,-0.8052491035324634,-0.1077286945906768
1499369227963,-0.6990463111314567,-0.8047608148317691,-0.13678187228198668
1499369227979,-0.7005111772335395,-0.7931639581902798,-0.13678187228198668
1499369227995,-0.686594949263752,-0.7775387197680628,-0.12225528343633174
1499369228011,-0.6673075455863278,-0.7680170901045242,-0.11346608682383463
1499369228027,-0.6519264515144578,-0.7577630273899443,-0.1039444571602961
1499369228043,-0.6529030289158464,-0.7464103150988022,-0.1047989623865111
1499369228059,-0.6670634012359806,-0.7506828412298772,-0.1228656443121996
1499369228075,-0.7094224460212102,-0.7554436560616464,-0.14532692454413665
1499369228091,-0.7186999313344016,-0.7365224689097429,-0.15875486381322945
1499369228107,-0.6824444953078506,-0.7301747158007172,-0.13958953231097881
1499369228123,-0.6449683375295643,-0.7332265201800565,-0.11017013809414822
1499369228139,-0.6173800259403373,-0.751293202105745,-0.09906157015335326
1499369228155,-0.5894254978255895,-0.797680628671702,-0.09527733272297256
1499369228171,-0.5928435187304495,-0.8345464255741208,-0.09771877622644398
1499369228187,-0.6382543678950179,-0.8537117570763715,-0.09100480659189758
1499369228203,-0.6676737621118485,-0.8532234683756772,-0.08844129091325259
1499369228219,-0.6482642862592507,-0.8428473334859237,-0.0838025482566569
1499369228235,-0.5813687342641338,-0.823682001983673,-0.08319218738078904
1499369228251,-0.5723353933012896,-0.8018310826276034,-0.07879758907454049
1499369228267,-0.6059052414740216,-0.7754634927901121,-0.08111696040283833
1499369228283,-0.64277103837644,-0.7570305943389029,-0.08941786831464116
1499369228299,-0.6786602578774699,-0.749584191653315,-0.09674219882505541
1499369228315,-0.7003891050583659,-0.7399404898146029,-0.1173723964293889
1499369228331,-0.6769512474250399,-0.7335927367055772,-0.14105439841306167
1499369228347,-0.667795834287022,-0.7316395819028001,-0.1505760280766002
1499369228363,-0.6568093385214007,-0.7251697566186008,-0.13568322270542454
1499369228379,-0.6144502937361715,-0.7357900358587015,-0.12262149996185245
1499369228395,-0.6205539024948501,-0.7506828412298772,-0.10272373540856039
1499369228411,-0.6227512016479744,-0.7739986266880292,-0.09063859006637687
1499369228427,-0.6123750667582208,-0.8026855878538184,-0.08953994048981473
1499369228443,-0.6085908293278401,-0.835645075150683,-0.1018692301823454
1499369228459,-0.6290989547570001,-0.8345464255741208,-0.10174715800717182
1499369228475,-0.6254367895017929,-0.8241702906843673,-0.07501335164415979
1499369228491,-0.6037079423208973,-0.7956054016937513,-0.0745250629434655
1499369228507,-0.6033417257953766,-0.7667963683527885,-0.10760662241550323
1499369228523,-0.6446021210040436,-0.7508049134050507,-0.1417868314641031
1499369228539,-0.6820782787823298,-0.7180895704585337,-0.17206073090714868
1499369228555,-0.6764629587243456,-0.6824444953078506,-0.19598687724116903
1499369228571,-0.7090562294956895,-0.6641336690318149,-0.20123598077363258
1499369228587,-0.7118638895246816,-0.6663309681849392,-0.22626077668421463
1499369228603,-0.7387197680628672,-0.694407568474861,-0.2401770046540017
1499369228619,-0.7381094071869994,-0.7379873350118258,-0.24335088120851456
1499369228635,-0.7210193026626994,-0.7906004425116349,-0.25775539787899593
1499369228651,-0.6979476615548945,-0.8216067750057223,-0.25384908827344166
1499369228667,-0.6653543907835506,-0.8412603952086672,-0.21991302357518894
1499369228683,-0.63080796520943,-0.8463874265659572,-0.15960936903944445
1499369228699,-0.6249485008010986,-0.8292973220416573,-0.10955977721828036
1499369228715,-0.7280994888227665,-0.8231937132829787,-0.08368047608148332
1499369228731,-0.756420233463035,-0.8334477759975587,-0.0875867856870376
1499369228747,-0.6756084534981306,-0.837354085603113,-0.11395437552452892
1499369228763,-0.6215304798962387,-0.8311284046692609,-0.11395437552452892
1499369228779,-0.6258030060273136,-0.8159914549477381,-0.1106584267948425
1499369228795,-0.6540016784924085,-0.7904783703364613,-0.11248950942244607
1499369228811,-0.6655985351338978,-0.7600823987182421,-0.10968184939345393
1499369228827,-0.6615701533531699,-0.7223620965896087,-0.092591744869154
1499369228843,-0.6485084306095978,-0.7042954146639202,-0.062195773250934394
1499369228859,-0.6394750896467536,-0.7006332494087131,-0.040222781719691625
1499369228875,-0.6272678721293965,-0.6942854962996874,-0.029968719005111666
1499369228891,-0.6425268940260929,-0.7107652399481195,-0.04119935912108019
1499369228907,-0.653879606317235,-0.7316395819028001,-0.045593957427328746
1499369228923,-0.6529030289158464,-0.7550774395361257,-0.03924620431830306
1499369228939,-0.6430151827267871,-0.7628900587472343,-0.04644846265354374
1499369228955,-0.6366674296177615,-0.7638666361486228,-0.029480430304417382
1499369228971,-0.6469214923323414,-0.7749752040894178,-0.02154573891813527
1499369228987,-0.6684061951628899,-0.7726558327611199,-0.017029068436713146
1499369229003,-0.6779278248264284,-0.7730220492866406,-0.0060425726710917615
1499369229019,-0.6586404211490042,-0.7827878233005263,0.004333562218661768
1499369229035,-0.6753643091477834,-0.7783932249942778,0.014587624933241727
1499369229051,-0.7056382085908295,-0.7631342030975814,0.013488975356679589
1499369229067,-0.7095445181963838,-0.7407949950408179,-0.011291676203555312
1499369229083,-0.6945296406500345,-0.7199206530861373,-0.04461738002594018
1499369229099,-0.7213855191882201,-0.7031967650873581,-0.05499351491569371
1499369229115,-0.7532463569085222,-0.7003891050583659,-0.044129091325245895
1499369229131,-0.7459220263981079,-0.6862287327382313,-0.0214236667429617
1499369229147,-0.7096665903715573,-0.6830548561837184,-0.01605249103532458
1499369229163,-0.7023422598611431,-0.710887312123293,-0.027038986800945963
1499369229179,-0.7287098496986344,-0.7395742732890822,-0.025696192874036683
1499369229195,-0.7250476844434273,-0.75385671778439,-0.011535820553902454
1499369229211,-0.6911116197451745,-0.7610589761196307,0.019592584115358136
1499369229227,-0.6507057297627221,-0.7611810482948043,0.044007019150072324
1499369229243,-0.6447241931792171,-0.7575188830395971,0.05426108186465228
1499369229259,-0.6466773479819943,-0.7619134813458457,0.040100709544518054
1499369229275,-0.6710917830167085,-0.7459220263981079,0.03216601815823594
1499369229291,-0.6813458457312884,-0.7392080567635615,0.049378194857709445
1499369229307,-0.65473411154345,-0.7362783245593958,0.0634164950026701
1499369229323,-0.6634012359807735,-0.7272449835965515,0.05499351491569371
1499369229339,-0.6928206301976045,-0.7141832608529795,0.01898222323949028
1499369229355,-0.7324940871290151,-0.7136949721522852,-0.02679484245059882
1499369229371,-0.7594720378423743,-0.681467917906462,-0.05011062790875087
1499369229387,-0.7881589990081634,-0.652170595864805,-0.030945296406500233
1499369229403,-0.784008545052262,-0.6416723887998779,-0.015442130159456724
1499369229419,-0.7693598840314335,-0.6466773479819943,-0.011657892729076025
1499369229435,-0.7819333180743113,-0.6630350194552528,-0.012146181429770309
1499369229451,-0.7741206988632028,-0.6880598153658353,0.004943923094529623
1499369229467,-0.7443350881208515,-0.7196765087357901,0.03826962691691449
1499369229483,-0.6876935988403146,-0.7578850995651178,0.0663462272068358
1499369229499,-0.6873273823147934,-0.7796139467460135,0.09051651789120285
1499369229515,-0.7053940642404823,-0.7836423285267413,0.12481879911497629
1499369229531,-0.6812237735561149,-0.7688715953307392,0.13702601663233427
1499369229547,-0.6437476157778286,-0.7465323872739758,0.1524071107042042
1499369229563,-0.6620584420538642,-0.7244373235675594,0.1616845960173956
1499369229579,-0.714305333028153,-0.7055161364156559,0.14691386282139351
1499369229595,-0.7337148088807508,-0.6690165560387578,0.10687418936446136
1499369229611,-0.7365224689097429,-0.6310521095597772,0.09893949797817925
1499369229627,-0.7327382314793622,-0.5908903639276724,0.11309987029831348
1499369229643,-0.7457999542229343,-0.5801480125123981,0.12237735561150487
1499369229659,-0.7807125963225756,-0.5823453116655224,0.11407644769970204
1499369229674,-0.8302738994430459,-0.5663538567177846,0.06939803158617508
1499369229690,-0.8158693827725645,-0.5614709697108413,0.031067368581673804
1499369229706,-0.8137941557946138,-0.5891813534752424,0.04437323567559304
1499369229722,-0.8192874036774245,-0.617746242465858,0.04388494697489875
1499369229738,-0.7957274738689248,-0.6195773250934615,0.026062409399557396
1499369229754,-0.7746089875638971,-0.6095674067292287,0.034973678187228074
1499369229770,-0.7621576256961928,-0.5967498283360038,0.029724574654764524
1499369229786,-0.7753414206149385,-0.5656214236667432,0.008239871824216038
1499369229802,-0.7801022354467078,-0.5399862668802928,-0.018371862363622427
1499369229818,-0.7926756694895856,-0.5447470817120621,-0.03729304951552592
1499369229834,-0.786572060730907,-0.5498741130693521,-0.04339665827420447
1499369229850,-0.7909666590371556,-0.5923552300297552,-0.06890974288548124
1499369229866,-0.7962157625696191,-0.6305638208590829,-0.08807507438773188
1499369229882,-0.7897459372854199,-0.6709697108415349,-0.08575570305943403
1499369229898,-0.7718013275349049,-0.729686427100023,-0.09076066224155044
1499369229914,-0.76411078049897,-0.7655756466010528,-0.10846112764171822
1499369229930,-0.7536125734340429,-0.7672846570534828,-0.10406652933546967
1499369229946,-0.7379873350118258,-0.7573968108644236,-0.07891966124971406
1499369229962,-0.7035629816128788,-0.7531242847333486,-0.07135118638895266
1499369229978,-0.7071030746929123,-0.7423819333180743,-0.09039444571602973
1499369229994,-0.7212634470130466,-0.7503166247043564,-0.1337300679026474
1499369230010,-0.7107652399481195,-0.7605706874189364,-0.15387197680628661
1499369230026,-0.6570534828717478,-0.7638666361486228,-0.1350728618295567
1499369230042,-0.612619211108568,-0.7842526894026092,-0.06707866025787768
1499369230058,-0.572213321126116,-0.8145265888456552,-0.03057907988097952
1499369230074,-0.4917677576867323,-0.8556649118791486,-0.026062409399557396
1499369230090,-0.4816357671473259,-0.9022964827954527,-0.012024109254596738
1499369230106,-0.5329060807202257,-0.936354619668879,-0.011291676203555312
1499369230122,-0.5593957427328906,-0.9628442816815443,-0.01739528496223386
1499369230138,-0.5423056382085907,-0.9550316624704358,-0.018005645838101714
1499369230154,-0.4967727168688487,-0.9396505683985659,-0.0036011291676203427
1499369230170,-0.44501411459525464,-0.913038834210727,0.013000686655985305
1499369230186,-0.4824902723735409,-0.8924086366063935,0.019470511940184565
1499369230202,-0.5423056382085907,-0.897657740138857,7.934691386282111E-4
1499369230218,-0.535957885099565,-0.9055924315251391,-0.015686274509803866
1499369230234,-0.5237506675822079,-0.8999771114671549,-0.02130159456778813
1499369230250,-0.5198443579766536,-0.889112687876707,-0.01995880064087885
1499369230266,-0.5088578622110322,-0.8772716868848707,-0.021911955443655984
1499369230282,-0.5178912031738765,-0.8791027695124742,-0.025085831998168828
1499369230298,-0.5438925764858471,-0.8764171816586557,-0.03338673990997165
1499369230314,-0.5763637750820174,-0.87177843900206,-0.04632639047837017
1499369230330,-0.5954070344090945,-0.8542000457770658,-0.06305027847714983
1499369230346,-0.5916227969787138,-0.8264896620126652,-0.07415884641794479
1499369230362,-0.5792935072861831,-0.8229495689326316,-0.06182955672541368
1499369230378,-0.5702601663233389,-0.8308842603189137,-0.06195162890058725
1499369230394,-0.5672083619439996,-0.8203860532539866,-0.0850232700083926
1499369230410,-0.6051728084229802,-0.817700465400168,-0.09381246662088971
1499369230426,-0.6054169527733273,-0.8142824444953081,-0.092591744869154
1499369230442,-0.6005340657663845,-0.7963378347447927,-0.07586785687037478
1499369230458,-0.5663538567177846,-0.793408102540627,-0.08856336308842616
1499369230474,-0.5669642175936525,-0.7841306172274356,-0.11322194247348749
1499369230490,-0.6142061493858244,-0.7826657511253527,-0.13141069657434956
1499369230506,-0.6740215152208742,-0.7877927824826427,-0.1433737697413595
1499369230522,-0.7001449607080188,-0.7826657511253527,-0.16046387426565945
1499369230538,-0.6583962767986571,-0.7522697795071336,-0.1517967498283359
1499369230554,-0.6000457770656902,-0.7232166018158237,-0.131288624399176
1499369230570,-0.581612878614481,-0.7058823529411766,-0.1190814068818189
1499369230586,-0.6361791409170672,-0.7067368581673916,-0.12762645914396886
1499369230602,-0.7088120851453423,-0.7306630045014115,-0.18048371099412508
1499369230618,-0.733104448004883,-0.7434805828946365,-0.21405355916685753
1499369230634,-0.6933089188982988,-0.7705806057831692,-0.21356527046616325
1499369230650,-0.6450904097047379,-0.7647211413748378,-0.18133821622034008
1499369230666,-0.5987029831387809,-0.7556878004119936,-0.16180666819256873
1499369230682,-0.5774624246585796,-0.7648432135500114,-0.16937514305333012
1499369230698,-0.580758373388266,-0.7759517814908063,-0.19012741283283763
1499369230714,-0.612619211108568,-0.7960936903944456,-0.20025940337224402
1499369230730,-0.621164263370718,-0.7929198138399327,-0.21783779659723823
1499369230746,-0.6251926451514458,-0.7931639581902798,-0.2322423132677196
1499369230762,-0.6270237277790494,-0.6637674525062942,-0.22235446707866036
1499369230778,-0.5106889448386358,-0.6862287327382313,-0.2284580758373389
1499369230794,-0.6059052414740216,-0.7064927138170445,-0.24713511863889526
1499369230810,-0.7113756008239873,-0.6955062180514231,-0.3211108567940797
1499369230826,-0.7355458915083544,-0.7055161364156559,-0.38934920271610585
1499369230842,-0.7602044708934157,-0.7421377889677272,-0.42340733958953214
1499369230858,-0.8164797436484323,-0.7332265201800565,-0.4113221942473486
1499369230874,-0.8134279392690931,-0.7179674982833602,-0.37677576867322804
1499369230890,-0.7304188601510644,-0.7174792095826659,-0.3407644769970246
1499369230906,-0.6586404211490042,-0.7101548790722516,-0.3135423819333183
1499369230922,-0.6486305027847714,-0.7017318989852752,-0.2877851529716944
1499369230938,-0.6463111314564736,-0.7112535286488137,-0.27447928587777515
1499369230954,-0.6895246814679181,-0.7395742732890822,-0.29413290608072007
1499369230970,-0.6955062180514231,-0.7594720378423743,-0.33392843518730464
1499369230986,-0.7493400473029679,-0.7702143892576485,-0.3429617761501489
1499369231002,-0.7791256580453192,-0.7537346456092164,-0.32623788815136967
1499369231018,-0.7829098954756999,-0.7229724574654766,-0.28119325551232155
1499369231034,-0.7335927367055772,-0.7040512703135731,-0.2318760967421989
1499369231050,-0.7128404669260702,-0.7069810025177388,-0.19342336156252404
1499369231066,-0.710032806897078,-0.720286869611658,-0.20636301213092256
1499369231082,-0.6955062180514231,-0.7338368810559244,-0.23993286030365457
1499369231098,-0.674631876096742,-0.7302967879758908,-0.2473792629892424
1499369231114,-0.6743877317463949,-0.7132066834515909,-0.22455176623178463
1499369231130,-0.6896467536430917,-0.6856183718623634,-0.17816433966582723
1499369231146,-0.687571526665141,-0.6616922255283435,-0.13641565575646597
1499369231162,-0.6975814450293738,-0.6641336690318149,-0.11468680857557034
