Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369254760,-1.0006866559853513,0.03033493553063238,-0.06939803158617552
1499369254776,-1.001907377737087,0.029968719005111666,-0.06829938200961339
1499369254792,-1.0015411612115663,0.031067368581673804,-0.06500343327992697
1499369254808,-1.0012970168612192,0.0319218738078888,-0.06598001068131554
1499369254824,-1.0015411612115663,0.0319218738078888,-0.0669565880827041
1499369254840,-1.0015411612115663,0.02923628595407024,-0.06707866025787768
1499369254856,-1.0022735942626078,0.02923628595407024,-0.06195162890058725
1499369254872,-1.0012970168612192,0.032532234683756656,-0.06585793850614197
1499369254888,-1.0014190890363928,0.03350881208514522,-0.06182955672541368
1499369254904,-1.0003204394598306,0.03680476081483164,-0.06585793850614197
1499369254920,-1.0006866559853513,0.03399710078583951,-0.0695201037613491
1499369254936,-1.0006866559853513,0.02655069810025168,-0.06707866025787768
1499369254952,-1.0003204394598306,0.029724574654764524,-0.07013046463721695
1499369254968,-1.0005645838101778,0.028747997253375956,-0.06598001068131554
1499369254984,-1.0009308003356985,0.032410162508583085,-0.06634622720683625
1499369255000,-0.9989776455329213,0.03326466773479808,-0.0648813611047534
1499369255016,-1.0011749446860456,0.030823224231326662,-0.06988632028686981
1499369255032,-1.0026398107881285,0.036194399938963784,-0.06463721675440626
1499369255048,-1.0004425116350042,0.025818265049210254,-0.06158541237506654
1499369255064,-1.0012970168612192,0.02642862592507811,-0.060975051499198685
1499369255080,-0.9995880064087892,0.02923628595407024,-0.06890974288548124
1499369255096,-1.0005645838101778,0.028625925078202386,-0.06707866025787768
1499369255112,-0.9984893568322271,0.02655069810025168,-0.06378271152819126
1499369255128,-1.0006866559853513,0.028747997253375956,-0.06890974288548124
1499369255143,-1.0012970168612192,0.027649347676813818,-0.06512550545510054
1499369255159,-1.0017853055619135,0.02911421377889667,-0.06671244373235696
1499369255175,-1.0015411612115663,0.03179980163271523,-0.06451514457923269
1499369255191,-0.9987335011825742,0.03179980163271523,-0.0640268558785384
1499369255207,-1.0004425116350042,0.029602502479590953,-0.06585793850614197
1499369255223,-0.9994659342336156,0.02801556420233453,-0.06793316548409267
1499369255239,-1.0020294499122606,0.027038986800945963,-0.06829938200961339
1499369255255,-1.0028839551384756,0.02923628595407024,-0.06378271152819126
1499369255271,-1.0015411612115663,0.029846646829938095,-0.06988632028686981
1499369255287,-1.0015411612115663,0.02923628595407024,-0.06817730983443981
1499369255303,-1.000198367284657,0.02911421377889667,-0.06890974288548124
1499369255319,-1.0000762951094835,0.031067368581673804,-0.06451514457923269
1499369255335,-1.0011749446860456,0.03411917296101308,-0.06414892805371197
1499369255351,-1.0022735942626078,0.029846646829938095,-0.0640268558785384
1499369255367,-1.00166323338674,0.02911421377889667,-0.0657358663309684
1499369255383,-1.0004425116350042,0.02911421377889667,-0.0669565880827041
1499369255399,-1.0021515220874342,0.028747997253375956,-0.06549172198062125
1499369255415,-1.00166323338674,0.02789349202716096,-0.06549172198062125
1499369255431,-1.0011749446860456,0.02911421377889667,-0.06353856717784412
1499369255447,-1.000808728160525,0.029846646829938095,-0.06634622720683625
1499369255463,-1.0000762951094835,0.028137636377508102,-0.0640268558785384
1499369255479,-1.0022735942626078,0.025085831998168828,-0.06512550545510054
1499369255495,-1.0000762951094835,0.029846646829938095,-0.06707866025787768
1499369255511,-0.9993438620584421,0.030090791180285237,-0.06610208285648911
1499369255527,-0.9995880064087892,0.03448538948653379,-0.06671244373235696
1499369255543,-1.0026398107881285,0.03424124513618665,-0.06732280460822482
1499369255559,-1.0017853055619135,0.031189440756847375,-0.06292820630197626
1499369255575,-1.0011749446860456,0.029724574654764524,-0.0686655985351341
1499369255591,-0.9989776455329213,0.023620965896085977,-0.06829938200961339
1499369255607,-0.9977569237811856,0.020813305867093845,-0.06671244373235696
1499369255623,-0.9990997177080949,0.02020294499122599,-0.0657358663309684
1499369255639,-1.001907377737087,0.026306553749904538,-0.06366063935301769
1499369255655,-1.0028839551384756,0.033630884260318794,-0.06341649500267055
1499369255671,-1.0004425116350042,0.03155565728236809,-0.06414892805371197
1499369255687,-0.9995880064087892,0.031067368581673804,-0.06158541237506654
1499369255703,-1.002517738612955,0.03179980163271523,-0.0657358663309684
1499369255719,-1.001052872510872,0.025574120698863112,-0.06366063935301769
1499369255735,-0.9997100785839628,0.027283131151293105,-0.061097123674372256
1499369255751,-1.0012970168612192,0.028503852903028815,-0.06195162890058725
1499369255767,-1.0030060273136492,0.033752956435492365,-0.06292820630197626
1499369255783,-1.0020294499122606,0.03668268863965807,-0.0648813611047534
1499369255799,-1.0017853055619135,0.03302052338445094,-0.06463721675440626
1499369255815,-1.0006866559853513,0.029846646829938095,-0.07037460898756409
1499369255831,-1.000198367284657,0.026306553749904538,-0.06842145418478696
1499369255847,-0.9990997177080949,0.028503852903028815,-0.0640268558785384
1499369255863,-1.0005645838101778,0.03045700770580595,-0.05767910276951227
1499369255879,-1.000808728160525,0.03936827649347663,-0.0648813611047534
1499369255895,-1.0028839551384756,0.03460746166170736,-0.06280613412680269
1499369255911,-1.0005645838101778,0.031067368581673804,-0.05951018539711583
1499369255927,-1.0021515220874342,0.032288090333409514,-0.06280613412680269
1499369255943,-1.0038605325398642,0.025940337224383825,-0.06463721675440626
1499369255959,-1.0005645838101778,0.024841687647821686,-0.06549172198062125
1499369255975,-0.9992217898832685,0.030212863355458808,-0.06598001068131554
1499369255991,-1.00166323338674,0.0357061112382695,-0.06512550545510054
1499369256007,-1.0032501716639963,0.03448538948653379,-0.0640268558785384
1499369256023,-1.004470893415732,0.02276646066987098,-0.06439307240405912
1499369256039,-0.9998321507591363,0.02264438849469741,-0.06793316548409267
1499369256055,-0.9962920576791028,0.024963759822995257,-0.07208361943999408
1499369256071,-0.9984893568322271,0.026306553749904538,-0.06854352635996053
1499369256087,-1.0012970168612192,0.029602502479590953,-0.05926604104676869
1499369256103,-1.0045929655909056,0.030945296406500233,-0.05889982452124798
1499369256119,-1.0047150377660792,0.03070115205615309,-0.06646829938200982
1499369256135,-1.00166323338674,0.029602502479590953,-0.06939803158617552
1499369256151,-0.9993438620584421,0.026306553749904538,-0.07000839246204338
1499369256167,-0.9986114290074006,0.022400244144350268,-0.0640268558785384
1499369256183,-0.9989776455329213,0.02386511024643312,-0.0678110933089191
1499369256199,-1.000808728160525,0.027527275501640247,-0.07086289768825837
1499369256215,-0.9976348516060121,0.0327763790341038,-0.06878767071030767
1499369256231,-0.9956816968032349,0.03399710078583951,-0.06707866025787768
1499369256247,-1.0015411612115663,0.03045700770580595,-0.05951018539711583
1499369256263,-1.007888914320592,0.0252079041733424,-0.06060883497367797
1499369256279,-1.0076447699702449,0.025940337224383825,-0.0695201037613491
1499369256295,-1.0017853055619135,0.03460746166170736,-0.07379262989242408
1499369256311,-1.0000762951094835,0.03607232776379021,-0.07672236209658978
1499369256327,-1.0032501716639963,0.040100709544518054,-0.07757686732280478
1499369256343,-0.9978789959563592,0.055725947966735134,-0.06732280460822482
1499369256359,-1.0004425116350042,0.06366063935301725,-0.06646829938200982
1499369256375,-1.0052033264667735,0.05548180361638799,-0.06280613412680269
1499369256391,-1.0030060273136492,0.0470588235294116,-0.06524757763027411
1499369256407,-0.9993438620584421,0.0424200808728159,-0.06829938200961339
1499369256423,-1.0039826047150378,0.024475471122300974,-0.06549172198062125
1499369256439,-1.0028839551384756,0.006408789196612474,-0.05877775234607441
1499369256455,-1.0021515220874342,0.005310139620050336,-0.06378271152819126
1499369256471,-0.9993438620584421,0.002990768291752488,-0.06414892805371197
1499369256487,-0.9959258411535821,0.00457770656900891,-0.06842145418478696
1499369256503,-0.9951934081025406,0.013366903181506018,-0.0678110933089191
1499369256519,-0.9998321507591363,0.023376821545738835,-0.07354848554207694
1499369256535,-1.0037384603646906,0.028747997253375956,-0.06829938200961339
1499369256551,-1.0034943160143435,0.021911955443655984,-0.07342641336690336
1499369256567,-1.0003204394598306,0.024353398947127403,-0.07281605249103551
1499369256583,-0.9943389028763256,0.029480430304417382,-0.07379262989242408
1499369256599,-0.9987335011825742,0.029602502479590953,-0.06829938200961339
1499369256615,-1.0032501716639963,0.03033493553063238,-0.05951018539711583
1499369256631,-1.0028839551384756,0.032410162508583085,-0.059754329747462975
1499369256647,-0.9971465629053178,0.027038986800945963,-0.06182955672541368
1499369256663,-0.9971465629053178,0.01361104753185316,-0.05951018539711583
1499369256679,-1.0021515220874342,0.01373311970702673,-0.06121919584954583
1499369256695,-1.0071564812695506,0.024719615472648115,-0.057312886243991557
1499369256711,-1.0089875638971542,0.031311512932020946,-0.06060883497367797
1499369256727,-1.0032501716639963,0.027405203326466676,-0.06060883497367797
1499369256743,-0.9953154802777142,0.02935835812924381,-0.06756694895857196
1499369256759,-1.000198367284657,0.036194399938963784,-0.06158541237506654
1499369256775,-1.0052033264667735,0.04437323567559304,-0.06073090714885154
1499369256791,-1.0055695429922942,0.03790341039139378,-0.05902189669642155
1499369256807,-0.9949492637521935,0.03265430685893023,-0.062439917601281536
1499369256823,-0.9939726863508049,0.026916914625772392,-0.06817730983443981
1499369256839,-1.0028839551384756,0.024475471122300974,-0.07000839246204338
1499369256855,-1.0080109864957656,0.0289921416037231,-0.062195773250934394
1499369256871,-1.0116731517509727,0.02679484245059882,-0.060852979324025114
1499369256887,-1.0080109864957656,0.018493934538795997,-0.05938811322194226
1499369256903,-0.9997100785839628,0.023498893720912406,-0.06060883497367797
1499369256919,-0.9993438620584421,0.026184481574730967,-0.06182955672541368
1499369256935,-1.0026398107881285,0.0319218738078888,-0.06390478370336483
1499369256951,-1.0047150377660792,0.03546196688792236,-0.059876401922636546
1499369256967,-1.0086213473716334,0.035217822537575216,-0.06341649500267055
1499369256983,-1.0074006256198977,0.019470511940184565,-0.059632257572289404
1499369256999,-1.005325398641947,0.005432211795223907,-0.06353856717784412
1499369257015,-0.9980010681315328,0.012024109254596738,-0.06524757763027411
1499369257031,-0.9976348516060121,0.02911421377889667,-0.07428091859311836
1499369257047,-1.0012970168612192,0.03448538948653379,-0.06805523765926624
1499369257063,-1.004226749065385,0.029602502479590953,-0.06390478370336483
1499369257079,-1.0092317082475013,0.031067368581673804,-0.06024261844815726
1499369257095,-1.0081330586709392,0.019592584115358136,-0.05633630884260299
1499369257111,-1.0039826047150378,0.00836194399938961,-0.05499351491569371
1499369257127,-0.9990997177080949,0.0061646448462653325,-0.05560387579156156
1499369257143,-1.0039826047150378,-0.0014038300144960658,-0.060852979324025114
1499369257159,-1.0154573891813534,-0.014587624933241727,-0.053162432288090145
1499369257175,-1.032059205004959,-0.016540779736018862,-0.033875028610665936
1499369257191,-1.0434119172961012,0.008117799649042468,-0.020935378042267416
1499369257207,-1.0462195773250933,0.05743495841916513,-0.018005645838101714
1499369257223,-1.0833295185778593,0.09405661097123641,-4.272526131074983E-4
1499369257239,-1.1156786449988556,0.1528953994048985,-0.0021362630655374915
1499369257255,-1.1217822537575342,0.30084687571526647,-0.018371862363622427
1499369257271,-1.209552147707332,0.4039978637369348,-0.07940794995040834
1499369257287,-1.2073548485542078,0.607370107576104,-0.017883573662928143
1499369257303,-1.0983443961242085,0.8083009079118026,-0.027405203326466676
1499369257319,-0.9396505683985659,0.49323262378881516,-0.02032501716639956
1499369257335,-0.8915541313801785,0.27606622415503157,-0.007629510948348184
1499369257351,-0.8133058670939195,-0.0867322804608226,0.059754329747462975
1499369257367,-0.7937743190661477,-0.3953307392996108,0.2947432669565879
1499369257383,-0.746166170748455,-0.870923933775845,-0.11956969558251318
1499369257399,-0.7588616769665064,-1.2099183642328528,-0.6176241702906844
1499369257415,-0.8283207446402687,-0.5762417029068438,-0.02655069810025168
1499369257431,-0.9217059586480505,-0.17084000915541298,0.3175707637140457
1499369257447,-0.9456321049820708,0.10260166323338638,0.34796673533226485
1499369257463,-1.0349889372091248,0.29877164873731576,-0.05096513313496587
1499369257479,-1.1273975738155184,0.432684824902724,0.023743038071259548
1499369257495,-1.0612344548714425,-0.321599145494774,-0.05230792706187515
1499369257511,-1.0773479819943543,-0.5224078736552986,-0.6354467078660258
1499369257527,-1.0991989013504235,0.4372014953841461,0.21173418783855968
1499369257543,-1.0248569466697184,0.3557793545433734,0.49115739681086446
1499369257559,-1.0194857709620813,0.06671244373235652,0.25214007782101167
1499369257575,-0.9970244907301442,0.04071107042038591,-0.2229648279545282
1499369257591,-1.0208285648889905,0.16400396734569345,-0.34393835355153746
1499369257607,-0.9599145494773786,0.06903181506065437,-0.41718165865568
1499369257623,-0.9744411383230336,0.07000839246204293,-0.18194857709620793
1499369257639,-0.9898222323949035,-0.05352864881361086,-0.1350728618295567
1499369257655,-0.9994659342336156,-0.08538948653391332,-0.22406347753109035
1499369257671,-0.9933623254749371,-0.1593652246890973,-0.2717936980239566
1499369257687,-0.9922636758983749,-0.18268101014724936,-0.24408331425955598
1499369257703,-0.9995880064087892,-0.18048371099412508,-0.16839856565194156
1499369257719,-1.004470893415732,-0.17218280308232226,-0.10833905546654465
1499369257735,-0.9883573662928207,-0.1765774013885708,-0.165712977798123
1499369257751,-0.9782253757534143,-0.2057526512550547,-0.20758373388265827
1499369257767,-0.9833524071107043,-0.27948424505989156,-0.20172426947432687
1499369257783,-0.9774929427023729,-0.28656443121995867,-0.1602197299153123
1499369257799,-0.9705348287174793,-0.2394445716029603,-0.17694361791409152
1499369257815,-0.9684596017395286,-0.22455176623178463,-0.19964904249637616
1499369257831,-0.9622339208056765,-0.21771572442206466,-0.1607080186160066
1499369257847,-0.9677271686884872,-0.19342336156252404,-0.14605935759517807
1499369257863,-0.9851834897383078,-0.17291523613336368,-0.1342183566033417
1499369257879,-0.9947051194018464,-0.1602197299153123,-0.13861295490959025
1499369257895,-0.9901884489204242,-0.1476462958724345,-0.1552147707331959
1499369257911,-0.9927519645990692,-0.15326161593041876,-0.1724269474326694
