Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499368362047,0.6221408407721061,-0.6688944838635842,-0.313908598458839
1499368362078,0.6187228198672461,-0.6786602578774699,-0.3031662470435643
1499368362110,0.6216525520714118,-0.6688944838635842,-0.3090257114518957
1499368362142,0.6280003051804384,-0.6664530403601128,-0.3148851758602276
1499368362174,0.6192111085679404,-0.6752422369726099,-0.320744640268559
1499368362205,0.6280003051804384,-0.6630350194552528,-0.3226977950713361
1499368362237,0.6323949034866869,-0.6820782787823298,-0.33099870298313894
1499368362269,0.6236057068741889,-0.6664530403601128,-0.3231860837720304
1499368362301,0.6367895017929355,-0.6630350194552528,-0.32416266117341896
1499368362333,0.6177462424658575,-0.6815899900816356,-0.3036545357442586
1499368362364,0.6289768825818269,-0.6664530403601128,-0.31586175326161614
1499368362396,0.6294651712825212,-0.6796368352788584,-0.31586175326161614
1499368362428,0.6260471503776612,-0.6767071030746927,-0.3236743724727247
1499368362460,0.6304417486839098,-0.6664530403601128,-0.3124437323567557
1499368362491,0.6250705729762727,-0.6728007934691385,-0.30609597924773
1499368362523,0.6289768825818269,-0.6757305256733042,-0.3178149080643933
1499368362555,0.6221408407721061,-0.6752422369726099,-0.3134203097581447
1499368362587,0.6436255436026554,-0.6757305256733042,-0.30853742275120144
1499368362618,0.6280003051804384,-0.6728007934691385,-0.32220950637064183
1499368362650,0.6299534599832155,-0.6698710612649728,-0.320744640268559
1499368362682,0.6162813763637747,-0.6781719691767756,-0.3104905775539786
1499368362714,0.6333714808880755,-0.6762188143739984,-0.3344167238879989
1499368362746,0.6192111085679404,-0.6796368352788584,-0.32416266117341896
1499368362777,0.6182345311665518,-0.6723125047684442,-0.3163500419623104
1499368362809,0.6319066147859926,-0.670359349965667,-0.3075608453498129
1499368362841,0.6221408407721061,-0.673777370870527,-0.3031662470435643
1499368362873,0.625558861676967,-0.6835431448844127,-0.3168383306630047
1499368362904,0.6226291294728004,-0.6820782787823298,-0.31586175326161614
1499368362936,0.6240939955748832,-0.6811017013809413,-0.3104905775539786
1499368362968,0.6402075226977955,-0.6732890821698327,-0.3070725566491186
1499368363000,0.6216525520714118,-0.6791485465781641,-0.3124437323567557
1499368363031,0.6231174181734946,-0.6845197222858013,-0.3031662470435643
1499368363063,0.6382543678950183,-0.6742656595712213,-0.320744640268559
1499368363095,0.6245822842755775,-0.6762188143739984,-0.2880292973220415
1499368363127,0.6157930876630804,-0.6757305256733042,-0.3036545357442586
1499368363158,0.6236057068741889,-0.6728007934691385,-0.3148851758602276
1499368363190,0.6206759746700232,-0.6649881742580299,-0.31146715495536714
1499368363222,0.6299534599832155,-0.688426031891356,-0.2977950713359272
1499368363253,0.6363012130922412,-0.6674296177615013,-0.3163500419623104
1499368363285,0.6299534599832155,-0.6698710612649728,-0.317326619363699
1499368363317,0.6289768825818269,-0.6845197222858013,-0.31293202105745044
1499368363348,0.6240939955748832,-0.6693827725642785,-0.31586175326161614
1499368363380,0.6358129243915469,-0.6811017013809413,-0.3168383306630047
1499368363412,0.6275120164797441,-0.6664530403601128,-0.32416266117341896
1499368363444,0.6426489662012669,-0.6791485465781641,-0.30218966964217575
1499368363475,0.6304417486839098,-0.6835431448844127,-0.30609597924773
1499368363507,0.6314183260852984,-0.6684061951628899,-0.3104905775539786
1499368363539,0.6250705729762727,-0.6845197222858013,-0.3036545357442586
1499368363571,0.6294651712825212,-0.6684061951628899,-0.32123292896925326
1499368363603,0.6328831921873812,-0.6752422369726099,-0.30463111314564717
1499368363634,0.6382543678950183,-0.6801251239795527,-0.3231860837720304
1499368363666,0.6309300373846041,-0.677195391775387,-0.3070725566491186
1499368363698,0.6284885938811327,-0.6864728770885784,-0.32220950637064183
1499368363730,0.6343480582894641,-0.6723125047684442,-0.2973067826352329
1499368363761,0.6328831921873812,-0.6747539482719156,-0.31097886625467286
1499368363793,0.6216525520714118,-0.6713359273670556,-0.3065842679484243
1499368363825,0.6372777904936298,-0.6776836804760813,-0.30951400015259
1499368363857,0.6353246356908526,-0.6859845883878841,-0.2919356069275958
1499368363888,0.6265354390783555,-0.680613412680247,-0.3031662470435643
1499368363920,0.6319066147859926,-0.6688944838635842,-0.30170138094148147
1499368363952,0.6265354390783555,-0.6649881742580299,-0.3065842679484243
1499368363984,0.6280003051804384,-0.6791485465781641,-0.3090257114518957
1499368364016,0.6314183260852984,-0.666941329060807,-0.3031662470435643
1499368364047,0.6280003051804384,-0.6654764629587242,-0.30804913405050716
1499368364079,0.6280003051804384,-0.6801251239795527,-0.30609597924773
1499368364111,0.637766079194324,-0.6679179064621956,-0.3090257114518957
1499368364143,0.6358129243915469,-0.6732890821698327,-0.32123292896925326
1499368364174,0.6348363469901583,-0.6811017013809413,-0.3041428244449529
1499368364206,0.6402075226977955,-0.6776836804760813,-0.3090257114518957
1499368364238,0.6333714808880755,-0.6767071030746927,-0.30463111314564717
1499368364270,0.6348363469901583,-0.6732890821698327,-0.30804913405050716
1499368364301,0.6309300373846041,-0.6664530403601128,-0.30853742275120144
1499368364333,0.6236057068741889,-0.6762188143739984,-0.313908598458839
1499368364365,0.6319066147859926,-0.6791485465781641,-0.3163500419623104
1499368364397,0.6138399328603033,-0.6732890821698327,-0.3065842679484243
1499368364428,0.6397192339971012,-0.6791485465781641,-0.3119554436560614
1499368364460,0.6348363469901583,-0.6693827725642785,-0.30951400015259
1499368364492,0.6280003051804384,-0.677195391775387,-0.3148851758602276
1499368364523,0.6265354390783555,-0.6693827725642785,-0.3124437323567557
1499368364555,0.6309300373846041,-0.6762188143739984,-0.313908598458839
1499368364587,0.6196993972686347,-0.6718242160677499,-0.30951400015259
1499368364618,0.6250705729762727,-0.6835431448844127,-0.30218966964217575
1499368364650,0.6363012130922412,-0.6835431448844127,-0.3119554436560614
1499368364682,0.6323949034866869,-0.670359349965667,-0.2977950713359272
1499368364714,0.6353246356908526,-0.6757305256733042,-0.31146715495536714
1499368364745,0.6338597695887698,-0.6762188143739984,-0.2973067826352329
1499368364777,0.6397192339971012,-0.6684061951628899,-0.30218966964217575
1499368364809,0.6245822842755775,-0.6708476386663613,-0.3075608453498129
1499368364841,0.6343480582894641,-0.6732890821698327,-0.3012130922407872
1499368364873,0.6250705729762727,-0.670359349965667,-0.29681849393453863
1499368364904,0.6265354390783555,-0.6835431448844127,-0.30804913405050716
1499368364936,0.6245822842755775,-0.6752422369726099,-0.3036545357442586
1499368364968,0.6245822842755775,-0.6732890821698327,-0.29925993743801005
1499368365000,0.6494850080109869,-0.6742656595712213,-0.3417410543984132
1499368365031,0.609933623254749,-0.6791485465781641,-0.30609597924773
1499368365063,0.6353246356908526,-0.6742656595712213,-0.3075608453498129
1499368365095,0.6299534599832155,-0.6752422369726099,-0.30951400015259
1499368365127,0.6162813763637747,-0.6801251239795527,-0.31293202105745044
1499368365158,0.6353246356908526,-0.6742656595712213,-0.32172121766994755
1499368365190,0.6236057068741889,-0.684031433585107,-0.30853742275120144
1499368365222,0.6367895017929355,-0.680613412680247,-0.30463111314564717
1499368365254,0.6216525520714118,-0.6728007934691385,-0.3266041046768904
1499368365285,0.6245822842755775,-0.6718242160677499,-0.3148851758602276
1499368365317,0.6226291294728004,-0.6728007934691385,-0.3012130922407872
1499368365349,0.6289768825818269,-0.6811017013809413,-0.3012130922407872
1499368365381,0.6201876859693289,-0.6796368352788584,-0.2938887617303729
1499368365413,0.6333714808880755,-0.6786602578774699,-0.3119554436560614
1499368365444,0.6240939955748832,-0.6762188143739984,-0.2977950713359272
1499368365476,0.6367895017929355,-0.6728007934691385,-0.317326619363699
1499368365508,0.6216525520714118,-0.6742656595712213,-0.31830319676508756
1499368365540,0.6216525520714118,-0.6776836804760813,-0.3075608453498129
1499368365571,0.6236057068741889,-0.6811017013809413,-0.31586175326161614
1499368365603,0.6245822842755775,-0.6767071030746927,-0.31097886625467286
1499368365635,0.6206759746700232,-0.6635233081559471,-0.3041428244449529
1499368365667,0.6323949034866869,-0.6864728770885784,-0.32806897077897323
1499368365698,0.6250705729762727,-0.6674296177615013,-0.30853742275120144
1499368365730,0.6138399328603033,-0.6879377431906617,-0.3266041046768904
1499368365762,0.6284885938811327,-0.684031433585107,-0.3285572594796675
1499368365793,0.6201876859693289,-0.6786602578774699,-0.31146715495536714
1499368365825,0.613351644159609,-0.6781719691767756,-0.3178149080643933
1499368365857,0.6284885938811327,-0.677195391775387,-0.3148851758602276
1499368365888,0.6231174181734946,-0.6811017013809413,-0.3192797741664761
1499368365920,0.6182345311665518,-0.6845197222858013,-0.30951400015259
1499368365952,0.6372777904936298,-0.6654764629587242,-0.32758068207827895
1499368365984,0.6187228198672461,-0.680613412680247,-0.3192797741664761
1499368366015,0.6245822842755775,-0.680613412680247,-0.32123292896925326
1499368366047,0.6240939955748832,-0.673777370870527,-0.3124437323567557
1499368366079,0.6226291294728004,-0.6781719691767756,-0.29681849393453863
1499368366111,0.6260471503776612,-0.6674296177615013,-0.3168383306630047
1499368366143,0.616769665064469,-0.6747539482719156,-0.29584191653315006
1499368366174,0.6309300373846041,-0.6742656595712213,-0.3256275272755018
1499368366206,0.609933623254749,-0.6815899900816356,-0.320744640268559
1499368366238,0.6221408407721061,-0.6718242160677499,-0.32758068207827895
1499368366270,0.616769665064469,-0.6776836804760813,-0.3148851758602276
1499368366301,0.6260471503776612,-0.6859845883878841,-0.3124437323567557
1499368366333,0.6245822842755775,-0.6635233081559471,-0.3090257114518957
1499368366365,0.6192111085679404,-0.6776836804760813,-0.2938887617303729
1499368366397,0.6236057068741889,-0.691844052796216,-0.32758068207827895
1499368366428,0.6221408407721061,-0.6908674753948274,-0.313908598458839
1499368366460,0.6196993972686347,-0.6776836804760813,-0.3119554436560614
1499368366492,0.6201876859693289,-0.673777370870527,-0.30804913405050716
1499368366524,0.6187228198672461,-0.6796368352788584,-0.31586175326161614
1499368366555,0.6216525520714118,-0.6684061951628899,-0.32465094987411325
1499368366587,0.625558861676967,-0.6801251239795527,-0.3256275272755018
1499368366619,0.6294651712825212,-0.6752422369726099,-0.3119554436560614
1499368366651,0.6216525520714118,-0.6791485465781641,-0.31293202105745044
1499368366683,0.6201876859693289,-0.6757305256733042,-0.30951400015259
1499368366714,0.6231174181734946,-0.677195391775387,-0.3041428244449529
1499368366746,0.6216525520714118,-0.6708476386663613,-0.32172121766994755
1499368366778,0.6157930876630804,-0.6742656595712213,-0.320744640268559
1499368366810,0.6304417486839098,-0.6830548561837184,-0.3041428244449529
1499368366841,0.6275120164797441,-0.6791485465781641,-0.3124437323567557
1499368366873,0.6260471503776612,-0.6859845883878841,-0.320744640268559
1499368366905,0.6148165102616918,-0.6674296177615013,-0.2909590295262072
1499368366937,0.6182345311665518,-0.6791485465781641,-0.3163500419623104
1499368366968,0.6358129243915469,-0.6835431448844127,-0.2982833600366215
1499368367000,0.616769665064469,-0.6728007934691385,-0.3134203097581447
1499368367032,0.6250705729762727,-0.6913557640955217,-0.313908598458839
1499368367063,0.6275120164797441,-0.6747539482719156,-0.30463111314564717
1499368367095,0.6328831921873812,-0.6850080109864956,-0.3090257114518957
1499368367127,0.6250705729762727,-0.6723125047684442,-0.3090257114518957
1499368367158,0.6236057068741889,-0.6781719691767756,-0.3090257114518957
1499368367190,0.6314183260852984,-0.6742656595712213,-0.30853742275120144
1499368367222,0.6236057068741889,-0.6854962996871898,-0.2977950713359272
1499368367254,0.6304417486839098,-0.6767071030746927,-0.3261158159761961
1499368367286,0.6236057068741889,-0.6801251239795527,-0.29291218432898436
1499368367317,0.6367895017929355,-0.6747539482719156,-0.31830319676508756
1499368367349,0.625558861676967,-0.6820782787823298,-0.29340047302967864
1499368367381,0.6270237277790498,-0.6791485465781641,-0.29974822613870433
1499368367413,0.6289768825818269,-0.6762188143739984,-0.3134203097581447
1499368367444,0.625558861676967,-0.6781719691767756,-0.31097886625467286
1499368367476,0.6363012130922412,-0.6796368352788584,-0.2914473182269015
1499368367508,0.6221408407721061,-0.6708476386663613,-0.29584191653315006
1499368367540,0.6250705729762727,-0.677195391775387,-0.3036545357442586
1499368367571,0.6353246356908526,-0.6801251239795527,-0.3134203097581447
1499368367603,0.6236057068741889,-0.6801251239795527,-0.30804913405050716
1499368367635,0.6338597695887698,-0.6684061951628899,-0.30218966964217575
1499368367667,0.6309300373846041,-0.6815899900816356,-0.30560769054703574
1499368367698,0.6236057068741889,-0.6776836804760813,-0.30609597924773
1499368367730,0.6270237277790498,-0.6747539482719156,-0.3119554436560614
1499368367762,0.6240939955748832,-0.6811017013809413,-0.31097886625467286
1499368367794,0.6294651712825212,-0.6781719691767756,-0.32172121766994755
1499368367825,0.6270237277790498,-0.6742656595712213,-0.29633020523384435
1499368367857,0.637766079194324,-0.673777370870527,-0.3031662470435643
1499368367889,0.6240939955748832,-0.6723125047684442,-0.29877164873731576
1499368367921,0.6323949034866869,-0.6708476386663613,-0.3070725566491186
1499368367953,0.6187228198672461,-0.6854962996871898,-0.3031662470435643
1499368367984,0.6392309452964069,-0.6723125047684442,-0.29584191653315006
1499368368016,0.6284885938811327,-0.677195391775387,-0.3065842679484243
1499368368048,0.6275120164797441,-0.6713359273670556,-0.313908598458839
1499368368080,0.6240939955748832,-0.684031433585107,-0.30560769054703574
1499368368111,0.6265354390783555,-0.6644998855573356,-0.2982833600366215
1499368368143,0.6280003051804384,-0.6786602578774699,-0.313908598458839
1499368368175,0.6382543678950183,-0.6728007934691385,-0.3388113221942475
1499368368207,0.6157930876630804,-0.6825665674830241,-0.3075608453498129
1499368368238,0.6338597695887698,-0.6718242160677499,-0.31293202105745044
1499368368270,0.6275120164797441,-0.6752422369726099,-0.3134203097581447
1499368368302,0.625558861676967,-0.6820782787823298,-0.2973067826352329
1499368368333,0.6182345311665518,-0.6762188143739984,-0.31879148546578184
1499368368365,0.6304417486839098,-0.6835431448844127,-0.2943770504310672
1499368368397,0.637766079194324,-0.677195391775387,-0.33002212558175037
1499368368429,0.6231174181734946,-0.6688944838635842,-0.3192797741664761
1499368368460,0.6348363469901583,-0.677195391775387,-0.3070725566491186
1499368368492,0.6280003051804384,-0.6674296177615013,-0.30560769054703574
1499368368524,0.6382543678950183,-0.6674296177615013,-0.3065842679484243
1499368368556,0.6284885938811327,-0.6679179064621956,-0.2973067826352329
1499368368587,0.6387426565957126,-0.6776836804760813,-0.32220950637064183
1499368368619,0.6328831921873812,-0.6767071030746927,-0.3070725566491186
1499368368651,0.6284885938811327,-0.677195391775387,-0.30853742275120144
1499368368683,0.6358129243915469,-0.6767071030746927,-0.31293202105745044
1499368368714,0.6265354390783555,-0.6654764629587242,-0.31830319676508756
1499368368746,0.6485084306095983,-0.6796368352788584,-0.3104905775539786
1499368368778,0.6460669871061269,-0.6713359273670556,-0.3065842679484243
1499368368810,0.6270237277790498,-0.6786602578774699,-0.30170138094148147
1499368368841,0.6226291294728004,-0.6757305256733042,-0.29877164873731576
